scorer,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30
564,107.032104,555.10425,1.0,65.36532,553.67236,1.0,41.51169,568.57495,0.4620368,137.83896,559.8556,0.172207
565,115.80195,551.87915,1.0,69.95113,551.0077,1.0,46.52878,565.7797,0.45790094,47.316933,47.79599,0.099669434
566,115.77955,551.94446,1.0,69.943,551.01483,1.0,46.52522,565.77765,0.45744348,47.25692,48.278378,0.104113504
567,116.57999,549.9327,1.0,70.18728,550.64594,1.0,46.937256,563.9802,0.42621842,47.232685,48.155193,0.103646435
568,116.59969,549.92004,1.0,70.201515,550.6503,1.0,46.937138,563.9731,0.42513666,47.273407,48.129986,0.100079015
569,116.07405,550.0048,1.0,70.28267,550.7384,1.0,46.08098,565.53937,0.50254935,47.37716,48.272255,0.10450734
570,116.07694,550.00604,1.0,70.208275,550.6603,1.0,46.157852,565.3522,0.49309778,47.46062,48.185738,0.100436695
571,116.01377,549.80774,1.0,70.085754,550.4716,1.0,45.753487,565.4528,0.47608536,47.393032,48.122776,0.10031553
572,115.984474,549.8199,1.0,69.93262,550.4334,1.0,45.72644,565.4693,0.4788406,47.441975,47.701965,0.106623
573,116.17308,549.62366,1.0,69.81792,550.05817,1.0,45.87875,565.1791,0.47521272,47.554703,47.93026,0.11877692
574,116.200035,549.4487,1.0,69.72673,550.08307,1.0,45.892868,565.1806,0.4709695,47.64621,47.867046,0.107621826
575,116.272705,549.3286,1.0,69.7436,549.81885,1.0,45.868988,564.8324,0.4424225,47.548256,47.81919,0.106511585
576,116.51184,549.3681,1.0,69.470566,549.883,1.0,45.86925,565.1308,0.45336714,558.03796,559.1626,0.08509208
577,115.83383,549.2848,1.0,70.283195,550.3875,1.0,46.69569,565.5277,0.5054378,92.28219,558.83875,0.07434569
578,115.87333,549.2239,1.0,70.31001,550.36975,1.0,46.694626,565.6827,0.51045007,165.74011,49.49305,0.08476525
579,108.618744,553.2665,1.0,69.184616,551.13196,1.0,47.377087,566.5227,0.5760761,138.15025,560.5823,0.44465157
580,108.61033,553.28815,1.0,69.27485,551.0714,1.0,47.370815,566.70996,0.5863404,138.18687,560.5694,0.44464466
581,102.85318,551.2681,1.0,64.21192,552.2606,1.0,44.887024,566.9313,0.61515,138.69238,560.76636,0.67179114
582,102.85234,551.2721,1.0,64.1592,552.2921,1.0,44.945602,566.9403,0.6098232,138.69528,560.7592,0.6727452
583,101.14135,547.65,1.0,62.346016,552.9071,0.9958209,44.65899,567.40173,0.5411036,138.80766,561.0746,0.6950807
584,101.14107,547.6593,1.0,62.408474,552.75696,0.9984426,44.654835,567.37683,0.54200184,138.80817,561.0727,0.69465095
585,105.04435,538.0781,1.0,64.03683,551.0055,0.9813252,43.387184,567.5705,0.43554884,137.17091,560.3102,0.702497
586,105.04631,538.06445,1.0,64.397675,550.77136,0.9903561,43.458904,567.4784,0.43598208,137.17477,560.3063,0.7032023
587,97.24909,531.0953,1.0,59.87544,551.6474,0.8989193,38.76139,566.0152,0.4258544,137.18025,560.98004,0.66972226
588,97.23123,531.1069,1.0,60.63862,551.9516,0.8690267,39.193764,566.8077,0.4756826,137.18123,560.974,0.6651378
589,88.815025,532.342,1.0,58.671066,553.69385,0.9122038,36.618057,565.7154,0.4683652,137.39561,561.46094,0.7987759
590,88.813644,532.3416,1.0,58.667652,553.6836,0.91148496,36.620674,565.7124,0.46876717,137.3985,561.4599,0.79821146
591,94.175735,531.89856,1.0,57.719536,553.88513,0.8800222,34.71607,567.9277,0.43131396,137.11792,560.8422,0.8014394
592,94.17786,531.902,1.0,57.719707,553.8852,0.87956417,34.702835,567.91895,0.43066287,137.1241,560.83734,0.8006503
593,99.07096,540.1346,1.0,54.50697,555.27234,0.7712931,34.90064,576.50586,0.47034478,137.88222,560.3505,0.8095406
594,99.05495,540.12823,1.0,57.316345,554.95105,0.77073103,34.891216,576.50635,0.4716252,137.88303,560.3508,0.8130715
595,94.449875,546.2404,1.0,56.37271,555.3554,0.850044,34.850243,576.4091,0.4816123,138.60518,560.2712,0.78069925
596,94.45024,546.24414,1.0,56.37311,555.3608,0.8500891,34.86219,576.4103,0.4797331,138.5982,560.267,0.7803098
597,91.16732,547.365,1.0,53.044785,556.3811,0.8975331,36.94645,575.87604,0.48874646,138.1455,561.11206,0.83351374
598,91.16711,547.36884,1.0,53.027065,556.33167,0.89363533,36.866795,575.64233,0.508371,138.14853,561.13074,0.83558947
599,88.299675,543.58765,1.0,54.95044,556.2002,0.90719926,36.2213,569.4146,0.4398683,137.64822,561.4932,0.8024927
600,88.29371,543.53467,1.0,55.099545,556.60736,0.92163455,36.44395,569.2885,0.42271122,137.58533,561.34204,0.7970456
601,94.381134,531.9399,1.0,57.65806,553.6575,0.86876804,36.20515,568.8059,0.4352089,137.69711,561.319,0.74257386
602,94.37596,531.9323,1.0,57.691704,553.99036,0.86079824,36.18253,568.6961,0.44031093,137.69911,561.3199,0.74214
603,92.714584,539.1898,1.0,55.89135,555.41095,0.8691114,36.066475,575.0629,0.4430314,138.08652,560.95026,0.76445174
604,92.71611,539.1912,1.0,55.908016,555.4123,0.86790323,36.124165,575.06006,0.44397023,138.09421,560.9497,0.7665795
605,99.87019,534.5259,1.0,50.66396,558.04517,0.70480055,33.329334,578.6426,0.44996366,137.8125,560.3225,0.80206776
606,99.867256,534.53204,1.0,50.659424,558.0501,0.7049772,33.33545,578.6464,0.44924566,137.8109,560.32513,0.8011771
607,95.91078,538.1146,1.0,49.830982,557.819,0.74702007,32.78026,579.3801,0.45340246,138.16594,560.6872,0.80135936
608,95.93423,538.10913,1.0,49.8214,557.73016,0.74609536,32.78715,579.36163,0.45344782,138.1639,560.6848,0.8025622
609,93.52514,544.4982,1.0,51.00545,557.4999,0.83025795,33.965767,578.1352,0.4905562,139.65129,560.76416,0.84527355
610,93.52968,544.49945,1.0,51.006172,557.472,0.83014345,33.9594,578.14246,0.49142593,139.65163,560.7631,0.84684616
611,86.44054,551.7858,1.0,50.372326,560.37897,1.0,33.80166,578.8571,0.5381538,139.14626,561.3434,0.8306941
612,86.57741,551.6831,1.0,50.632996,560.95953,1.0,34.903904,576.3171,0.58615184,139.15993,561.34656,0.8235895
613,86.5811,551.68085,1.0,50.630917,560.95874,1.0,34.90696,576.32446,0.58580303,139.17152,561.34375,0.8230919
614,84.879265,542.58936,1.0,50.784775,558.4023,1.0,36.506096,576.5461,0.67046994,138.55519,561.5462,0.8283868
615,84.85076,542.58856,1.0,50.87891,558.43896,1.0,36.524883,576.5139,0.674627,138.5138,561.5742,0.82950944
616,82.67104,541.4771,1.0,50.030434,557.2164,1.0,35.59815,571.9496,0.44002068,138.30144,561.54047,0.7941644
617,82.67254,541.49194,1.0,49.86449,557.3629,1.0,35.693256,573.0285,0.48463294,138.35948,561.5684,0.7987959
618,83.47735,545.2934,1.0,49.481194,558.46027,1.0,35.429546,574.3814,0.505377,138.78874,561.528,0.8220292
619,83.46697,545.2526,1.0,49.6885,559.0632,1.0,35.49242,574.8026,0.49453205,138.80461,561.5249,0.8213756
620,86.59527,546.9227,1.0,49.921097,558.8419,0.97382677,35.343452,575.9021,0.5783295,138.21295,561.2459,0.87652767
621,86.59552,546.92914,1.0,49.92672,558.81696,0.9723729,35.35771,575.892,0.5781872,138.21915,561.248,0.8762414
622,90.317154,543.6694,1.0,52.71642,557.5703,0.9927659,36.997215,572.99194,0.44504923,138.55942,561.1579,0.8169334
623,90.31626,543.6657,1.0,52.719357,557.5725,0.99261296,36.999615,572.9849,0.44521132,138.55898,561.15686,0.81698346
624,89.768486,542.3136,1.0,53.541374,558.83276,1.0,35.76486,572.52527,0.45913023,138.90726,561.4589,0.8119852
625,89.78576,542.3186,1.0,53.656673,558.7632,1.0,36.039257,572.9246,0.4833852,138.90755,561.4605,0.811707
626,91.30282,541.8406,1.0,54.10883,558.3198,1.0,36.43966,573.68463,0.45775214,138.52826,561.4599,0.805635
627,91.33146,541.82086,1.0,54.09015,558.0679,1.0,36.305847,573.64465,0.4767899,138.63062,561.48895,0.81574875
628,91.31979,540.917,1.0,54.436615,557.7112,0.9798186,37.241714,574.2737,0.46463186,138.82018,561.49243,0.81185913
629,91.31562,540.9507,1.0,54.337105,557.6157,0.9772832,36.96391,574.27563,0.48796254,138.82852,561.4959,0.8143523
630,90.25429,542.2332,1.0,53.423748,557.43945,1.0,37.70883,572.99115,0.40239137,138.76674,561.4642,0.8328397
631,90.25718,542.2308,1.0,53.430298,557.50903,1.0,37.724438,573.0043,0.40160465,138.76955,561.47034,0.8346844
632,84.94047,544.21045,1.0,50.546513,558.17865,0.91408616,37.601852,572.92224,0.47828606,138.53046,561.4934,0.8262405
633,84.921715,544.19055,1.0,50.84419,558.1894,0.9389202,37.632996,573.0744,0.40286258,138.53897,561.4945,0.8259842
634,83.67152,545.7497,1.0,49.61607,558.2929,0.8919937,36.601883,576.7586,0.44009572,138.40652,561.54724,0.83801216
635,83.67445,545.7567,1.0,49.579647,558.21643,0.8893529,36.605076,576.7565,0.4401241,138.4086,561.5502,0.8377705
636,90.83745,543.07965,1.0,50.770557,557.4265,0.8574358,34.566067,578.9316,0.5688188,138.60788,561.2062,0.8249429
637,90.83443,543.0646,1.0,50.822636,557.4028,0.85746694,34.60164,578.95703,0.570148,138.61258,561.2088,0.82371795
638,88.67639,544.87146,1.0,53.046505,554.47327,0.85639006,34.94089,578.96985,0.65642333,138.3382,561.644,0.8549116
639,88.668564,544.88684,1.0,53.009544,554.21155,0.86163586,34.782654,578.46277,0.6648384,138.82324,561.72186,0.85780853
640,80.33749,550.65295,1.0,49.702267,558.1482,0.8348753,35.34905,577.488,0.6625789,138.36816,561.7714,0.79813826
641,80.340485,550.65717,1.0,49.703293,558.14795,0.8342594,35.344536,577.4991,0.66505873,138.36584,561.77155,0.80184484
642,79.49317,540.5519,1.0,49.101887,555.31586,0.8579586,36.481266,577.79114,0.76381886,138.38864,561.72986,0.80419266
643,79.490654,540.55237,1.0,49.091877,555.309,0.8566787,36.473408,577.7977,0.76528466,138.3949,561.7228,0.8061725
644,80.681305,518.9256,1.0,57.59224,552.8744,0.83973914,36.31733,573.38837,0.5515688,138.57047,561.47217,0.78611773
645,80.68446,518.92786,1.0,57.58828,552.8738,0.83969665,36.318745,573.3771,0.55154496,138.66304,561.4993,0.78559345
646,83.3107,509.72153,1.0,60.93083,549.1311,0.8575999,77.17426,556.3315,0.6988296,139.02647,561.68555,0.78704304
647,83.31092,509.72476,1.0,60.658695,549.0432,0.8589758,77.21014,556.29193,0.7014856,139.02768,561.6869,0.78687537
648,84.56931,508.79474,1.0,61.13939,546.73535,0.85539234,76.18804,557.0054,0.6668674,141.77397,561.86127,0.7377898
649,84.571335,508.79715,1.0,61.12272,546.71326,0.85454035,76.1932,557.00287,0.6684176,141.76898,561.85864,0.7410292
650,88.94049,523.98224,1.0,59.161427,552.48004,0.9260235,36.281258,567.48413,0.5173712,140.80983,561.7592,0.7792106
651,88.946846,523.99805,1.0,58.986637,552.58075,0.92455053,37.316032,569.69403,0.49628937,140.82417,561.7564,0.7782729
652,91.22098,534.4172,1.0,56.78648,555.0623,0.9004036,37.042824,571.3874,0.47804272,140.29066,561.81213,0.8096605
653,91.248085,534.41125,1.0,56.76206,555.15894,0.89946413,37.02146,571.41187,0.4799553,140.30022,561.8086,0.8119433
654,89.05906,541.3319,1.0,52.67664,557.512,1.0,35.641495,574.6809,0.4857249,141.30139,561.6749,0.8545314
655,89.062996,541.3335,1.0,52.705643,557.4145,1.0,35.695496,574.6118,0.49541217,141.30609,561.6736,0.8546169
656,94.0181,544.2161,1.0,52.94615,557.92804,0.8896496,35.056225,576.5019,0.49721092,140.79259,561.2722,0.8257568
657,93.97737,544.1954,1.0,52.866287,557.89606,0.89255345,34.750435,576.404,0.50130415,140.78918,561.2693,0.8293392
658,107.615524,542.0037,1.0,61.222523,552.5725,0.8477535,35.76338,567.89185,0.42219916,140.80515,560.3862,0.2606401
659,107.61153,542.00336,1.0,61.22158,552.5739,0.8477643,35.765186,567.8926,0.42219523,140.80367,560.39087,0.26152307
660,103.32855,540.36035,1.0,60.343987,551.67,0.8585303,38.06026,566.3181,0.40431467,140.89828,559.75104,0.3786067
661,103.24385,540.33496,1.0,60.318954,551.67676,0.85772675,38.05632,566.3229,0.40440932,140.92444,559.7373,0.37876013
662,96.15713,541.8709,1.0,58.535423,554.68835,0.8796018,35.928814,567.47003,0.4472386,137.7529,560.89526,0.6893994
663,96.16741,541.87384,1.0,58.537506,554.6658,0.87919074,35.939705,567.4114,0.4501346,137.75223,560.8956,0.6927819
664,94.745895,547.745,1.0,54.61067,556.3904,0.8786842,37.108433,571.6573,0.40021265,137.754,560.9889,0.73565835
665,94.75824,547.73413,1.0,54.622448,556.3733,0.8769485,37.12767,571.56696,0.4017356,137.98741,560.88214,0.75037944
666,89.29392,547.0636,1.0,50.990173,556.1985,0.8892622,36.26271,574.7657,0.43250203,136.54367,560.95404,0.81984174
667,89.30431,547.054,1.0,51.129734,556.1033,0.882373,36.471195,574.87585,0.43439597,136.55235,560.94354,0.82060254
668,91.151276,541.9708,1.0,52.308167,555.7066,0.92518926,35.088287,575.6044,0.41484118,135.92224,560.39874,0.8307274
669,91.096085,541.9741,1.0,52.3179,555.6769,0.92508394,35.089485,575.58887,0.41683832,135.92221,560.3964,0.8332918
670,96.79374,545.737,1.0,53.88997,555.351,0.84697235,33.757835,577.27277,0.49688795,137.73047,559.8904,0.77863026
671,96.79566,545.7365,1.0,53.888798,555.35657,0.8470281,33.75045,577.28674,0.49558198,137.73218,559.89404,0.7785197
672,93.43551,554.635,1.0,51.31686,558.4999,0.91990477,33.160408,578.91956,0.48595342,137.70407,560.33875,0.8192298
673,93.435196,554.6429,1.0,51.31342,558.5139,0.9201731,33.174347,578.9159,0.4848308,137.7081,560.34393,0.8178978
674,87.0982,556.8945,1.0,48.95828,557.8467,0.86421645,34.024555,576.81396,0.45862752,136.21988,560.7782,0.81041455
675,87.08989,556.88873,1.0,48.958786,557.8376,0.8631376,33.98673,576.776,0.46110293,136.25525,560.7467,0.81865984
676,87.161026,551.7483,1.0,52.220997,557.4461,1.0,36.34854,572.4219,0.33848894,135.86917,560.8534,0.7255344
677,87.240715,551.6718,1.0,52.686523,557.40155,1.0,35.827187,569.45184,0.32144713,135.87619,560.8468,0.72865134
678,92.11977,544.9045,1.0,56.074154,556.3032,0.92143226,36.767082,567.63696,0.40371725,135.50554,560.2152,0.68870306
679,92.13216,544.89514,1.0,56.225834,555.9667,0.93717253,36.872726,567.7339,0.39909825,135.50798,560.21155,0.6890248
680,94.29437,546.1241,1.0,56.13757,556.09015,0.9079196,36.820934,568.2959,0.3850501,136.11165,560.26215,0.7571468
681,94.2921,546.1217,1.0,56.1342,556.0861,0.9071768,36.82704,568.32886,0.38508135,136.12213,560.27545,0.7567179
682,93.74551,549.6695,1.0,55.44719,557.0164,0.9302869,36.68075,567.56305,0.36845532,136.71976,560.9144,0.7448176
683,93.750084,549.6887,1.0,55.46121,556.957,0.9306401,36.825924,568.0156,0.3678005,136.7528,560.93994,0.74458134
684,95.81336,546.8474,1.0,56.99846,557.04504,0.90211004,37.107853,566.3912,0.3012728,136.37482,560.29395,0.7339254
685,95.81725,546.85095,1.0,56.983616,557.0207,0.90200126,37.05127,566.40405,0.30548427,136.3703,560.2985,0.7366404
686,94.76407,547.0841,1.0,56.308052,556.6825,0.8833939,37.576874,567.02167,0.29620737,136.51846,560.9714,0.73631895
687,94.76663,547.0761,1.0,56.22741,556.7877,0.8826387,37.53104,567.1977,0.30210936,136.51428,560.9677,0.7372935
688,92.87298,547.851,1.0,54.27693,556.79974,0.9332167,38.34519,572.5072,0.3094773,136.26309,560.7066,0.73461163
689,92.89275,547.8582,1.0,53.88391,556.274,0.90466255,38.30851,572.2237,0.3287183,136.26662,560.707,0.73729485
690,94.9142,547.2504,1.0,56.060196,554.4772,0.84066457,37.55857,572.6802,0.4008551,136.81479,560.1224,0.7514338
691,94.957054,547.2496,1.0,56.287617,554.3319,0.8369379,37.559574,572.6658,0.40728253,136.24481,560.036,0.71940076
692,96.55782,547.9359,1.0,57.414967,554.1371,0.8189876,38.513546,571.7792,0.3477678,136.16002,560.0274,0.6725038
693,96.578445,547.9558,1.0,55.17806,554.80963,0.82218844,38.548214,573.1924,0.37447587,136.16481,560.02673,0.674121
694,92.852135,552.1742,1.0,56.77629,553.6888,0.8633952,38.437084,574.59064,0.4505162,137.19073,560.5303,0.75891906
695,92.85698,552.1721,1.0,56.776134,553.67957,0.8631805,38.437237,574.5877,0.45211577,137.19263,560.5287,0.75908554
696,93.13141,553.78064,1.0,57.19139,552.35547,0.91921973,38.688744,573.13696,0.39004558,137.09377,560.3989,0.77542067
697,93.1212,553.7938,1.0,57.127605,552.51953,0.9196094,38.65944,573.11694,0.3897848,137.11005,560.42194,0.7768433
698,94.203835,552.40186,1.0,57.187878,553.6636,0.892828,38.049007,573.5331,0.40892717,137.09474,560.4991,0.7405593
699,94.20001,552.41284,1.0,57.419575,553.3949,0.88369024,38.29344,573.6298,0.5071809,137.09174,560.49945,0.73714113
700,95.37526,547.46564,1.0,56.246773,553.83716,0.84283614,37.90236,574.0623,0.46633288,136.42574,560.2158,0.7136281
701,95.41958,547.4719,1.0,56.48266,553.69366,0.83627623,37.90732,574.0624,0.46812743,136.43285,560.2193,0.71377635
702,96.07505,543.64374,1.0,56.742825,552.79034,0.8109899,37.63378,575.00885,0.56690484,135.54205,559.7236,0.6801088
703,96.06228,543.63586,1.0,56.65996,552.7604,0.81594044,37.64485,575.1387,0.53403497,135.54326,559.7265,0.680506
704,93.492325,545.67194,1.0,55.748146,553.3349,0.8564014,37.16071,575.9262,0.53776896,136.06993,559.9741,0.7696684
705,93.48637,545.6704,1.0,55.691006,553.4025,0.8545785,37.156403,575.9317,0.54010665,136.07217,559.9778,0.7701735
706,91.69381,550.8616,1.0,54.14016,554.9999,0.9195266,34.494026,578.0073,0.47127184,136.13399,559.9122,0.8318124
707,91.69733,550.86206,1.0,54.13849,554.99524,0.919205,34.492233,577.9945,0.47160256,136.13576,559.9194,0.83279437
708,88.54759,557.3481,1.0,52.448647,555.3659,0.961509,33.349747,579.1285,0.4772314,136.40773,560.00916,0.80647695
709,88.54579,557.3488,1.0,52.43559,555.3741,0.9574679,33.351105,579.157,0.47700942,136.41049,560.0044,0.8085019
710,84.403206,560.7379,1.0,49.348038,557.6144,0.89139897,32.541515,579.85474,0.48805392,136.23375,560.125,0.7532988
711,84.34365,560.79285,1.0,49.466774,557.75305,0.9092128,32.560383,579.7119,0.4705129,136.22401,560.1714,0.7583019
712,81.02236,563.38446,1.0,48.63817,556.0593,0.8617758,32.189026,579.42957,0.46468398,136.00365,560.97974,0.72691494
713,81.00625,563.36816,1.0,48.22428,556.6265,0.8463438,32.07653,579.5146,0.4644772,136.10715,560.9636,0.7368874
714,76.939514,568.1629,1.0,48.26216,556.30695,0.8588925,67.07503,533.6426,0.4838993,136.41089,561.26404,0.68730265
715,76.934006,568.1823,1.0,48.350502,556.4235,0.8628345,66.875565,533.447,0.4700675,136.41249,561.25745,0.68748796
716,81.405174,565.87494,1.0,49.2239,557.4535,0.8885382,66.97561,533.36865,0.39773571,135.66122,560.85767,0.7217223
717,81.42055,565.83685,1.0,49.119694,557.73676,0.88315964,66.97359,533.23315,0.39489675,136.20157,561.1042,0.73472476
718,84.1797,570.1977,1.0,48.794636,559.94464,0.8266863,31.722227,580.6914,0.4255875,136.28943,560.3988,0.7248902
719,84.17053,570.2037,1.0,48.971985,560.0238,0.8279396,31.785585,580.75714,0.43170485,136.29073,560.40137,0.72429585
720,89.96773,567.5488,1.0,48.655956,562.70856,0.83384824,31.684523,578.8105,0.44046333,137.15228,560.3131,0.68870026
721,89.96806,567.5423,1.0,48.647125,562.68774,0.8321684,31.644722,578.7977,0.44308838,137.1535,560.30774,0.6938101
722,76.5101,577.67535,1.0,49.4453,563.15826,0.8399826,70.91891,536.9749,0.49817505,136.0994,561.3863,0.68164814
723,78.56251,578.15234,1.0,49.41613,563.09564,0.8417004,73.066025,537.08997,0.47793075,135.87302,561.2843,0.6717266
724,81.45847,567.75757,1.0,49.061096,561.24036,0.8325328,30.150429,580.25946,0.47454762,136.31935,561.2292,0.7142364
725,81.3912,567.7716,1.0,49.530807,561.06146,0.86066544,30.149971,579.8938,0.46570173,136.32605,561.2346,0.715225
726,78.949394,564.45135,1.0,48.67589,559.24976,0.8481126,31.881664,580.53723,0.3789201,134.95703,561.1989,0.6685943
727,78.93872,564.46735,1.0,48.799683,559.15326,0.84989923,32.01906,580.64374,0.3842215,135.53494,561.2568,0.69018775
728,79.269875,560.8368,1.0,47.77514,559.83844,0.82752615,30.240078,579.9453,0.46051726,135.19168,560.882,0.72240317
729,79.26826,560.84894,1.0,47.775764,559.8301,0.82662,30.230703,579.9411,0.46234515,135.20914,560.88,0.72491294
730,89.529816,544.9333,1.0,47.71013,561.14233,0.85945946,32.210377,580.56433,0.4600927,136.61288,560.36523,0.8260162
731,89.526886,544.93195,1.0,47.70999,561.1413,0.85937387,32.21288,580.5646,0.46003535,136.61366,560.36597,0.82564795
732,82.37527,555.88324,1.0,48.277,559.9458,0.8147162,32.972664,577.7295,0.5307746,135.72096,561.4678,0.74599653
733,82.49104,555.8084,1.0,48.348583,559.6116,0.82042235,32.954144,577.79736,0.5373653,135.7276,561.4555,0.7463323
734,83.35,552.2327,1.0,47.67791,558.70667,0.80246454,32.81972,577.475,0.54979044,136.30606,561.2426,0.7454116
735,83.35105,552.23157,1.0,47.679043,558.7068,0.8023033,32.816845,577.47473,0.550501,136.31136,561.245,0.74695915
736,93.583855,536.23755,1.0,50.48387,558.5404,0.8313893,33.49044,578.6988,0.5896862,135.72679,560.0749,0.7865206
737,93.581055,536.2251,1.0,50.5384,558.5701,0.8269011,33.43821,578.6905,0.5884689,135.72772,560.0681,0.7885461
738,94.279854,538.44116,1.0,50.043537,560.19617,0.8734147,33.16842,578.87115,0.56683564,135.92262,559.9414,0.7831758
739,94.28257,538.4368,1.0,50.152615,560.1204,0.8662368,33.256207,579.01154,0.5806853,135.9204,559.9406,0.78339636
740,89.013885,546.24945,1.0,49.106483,558.78394,0.91519547,33.370785,578.6073,0.600466,135.4966,560.51605,0.7430551
741,89.01303,546.25464,1.0,49.09372,558.7678,0.9155259,33.4029,578.5825,0.6012122,135.50334,560.52057,0.74442905
742,85.81488,557.50525,1.0,53.480324,554.5971,1.0,34.470356,578.44824,0.66847897,135.30978,561.1605,0.7233606
743,85.84507,557.5004,1.0,53.613377,554.7771,1.0,34.610344,578.4114,0.6461932,135.31377,561.16754,0.72271967
744,94.41282,546.23267,1.0,52.01789,559.0067,0.86699593,33.48798,577.8384,0.53703046,136.6188,560.1808,0.83863086
745,94.41898,546.2312,1.0,52.16059,558.9979,0.86162436,33.065025,577.9795,0.53058,136.61592,560.18475,0.8321338
746,98.7124,542.4578,1.0,53.347347,557.3109,0.7298746,33.48007,577.5917,0.53330714,136.35297,560.0509,0.5940179
747,98.68253,542.4689,1.0,52.879433,557.80835,0.73013514,33.531887,577.7671,0.51013565,136.35608,560.0441,0.5952809
748,98.56557,544.5012,1.0,53.024208,557.4576,0.7432866,33.297363,578.026,0.5250871,136.2963,559.9841,0.5999278
749,98.59255,544.47314,1.0,53.428596,557.09375,0.746908,33.300957,577.6562,0.5134545,136.28836,560.00354,0.5985783
750,97.8893,542.523,1.0,51.500755,558.5444,0.73898166,33.150192,578.00507,0.5281603,136.19429,559.95544,0.57071775
751,97.889015,542.5191,1.0,51.479187,558.54236,0.7342834,33.116283,578.02014,0.5374407,136.18802,559.9787,0.56754786
752,97.4709,538.3974,1.0,49.743336,558.77,0.643366,65.62364,530.79877,0.67185694,135.70377,558.90936,0.29259992
753,97.467896,538.39716,1.0,49.699474,558.81165,0.6436625,65.612335,530.7935,0.6728481,135.72372,558.8921,0.29543388
754,94.76984,550.24884,1.0,50.877155,557.98193,0.73042905,65.8383,533.29205,0.63709646,137.96263,559.348,0.48113433
755,94.824265,550.09875,1.0,51.664318,557.61383,0.75155056,65.761345,532.6321,0.6855761,137.95836,559.3406,0.48338667
756,94.69893,554.72394,1.0,52.887405,559.2885,0.78706,33.22522,580.9025,0.41142064,136.8936,560.2397,0.7240666
757,94.70566,554.7286,1.0,52.876408,559.26697,0.7858832,33.213123,580.9047,0.4116977,136.898,560.2327,0.7289841
758,96.90782,546.08075,1.0,51.646515,558.50696,0.7606376,33.843838,577.5162,0.513917,136.19102,560.2098,0.6837072
759,96.9061,546.07635,1.0,51.64308,558.5055,0.75868994,33.851387,577.52124,0.5147038,136.19205,560.21124,0.6856122
760,96.1682,542.73175,1.0,50.844543,558.87256,0.77016985,33.836956,577.6441,0.5135343,136.20251,560.15106,0.731562
761,96.13819,542.724,1.0,50.63217,559.23303,0.78818995,33.672924,577.72656,0.49245536,136.20131,560.15643,0.7317191
762,98.15949,541.70746,1.0,50.908,557.8477,0.7206348,33.441525,577.6527,0.53035253,135.76999,559.90845,0.63926846
763,98.161255,541.6999,1.0,50.912994,557.84265,0.7203407,33.422386,577.64417,0.5306509,135.77632,559.9077,0.64231914
764,99.3236,541.58057,1.0,53.481655,556.30414,0.7169672,35.53784,579.1818,0.61403906,135.64539,559.66034,0.5758733
765,99.327385,541.58246,1.0,53.478683,556.2924,0.7159868,35.528976,579.18445,0.61605334,135.65132,559.6629,0.5798791
766,99.82476,545.7384,1.0,51.531384,559.435,0.81690955,33.33904,578.3623,0.5394026,136.11372,559.1719,0.38197014
767,99.822945,545.7343,1.0,51.57553,559.3931,0.81702113,33.36517,578.3923,0.5398036,136.10669,559.1753,0.38221157
768,99.86545,548.3032,1.0,51.47662,561.5794,0.8783533,32.719887,579.94763,0.5841921,137.10887,558.99023,0.3959663
769,99.83671,548.307,1.0,51.402367,561.66144,0.88015294,32.684647,579.9488,0.584828,137.12384,558.97,0.40028834
770,98.85427,555.0399,1.0,51.522297,561.05994,0.8926216,33.093964,580.3629,0.5279748,137.5023,559.4263,0.3902907
771,98.89062,555.0272,1.0,51.58412,560.78546,0.87739754,33.11107,580.4315,0.5255625,137.4827,559.42957,0.3867102
772,94.02714,563.50073,1.0,51.211067,559.7432,0.7893936,32.124588,581.3529,0.43122864,137.27348,560.73004,0.8307896
773,94.00039,563.4976,1.0,51.105827,559.83356,0.8037326,32.29025,581.26953,0.43041036,137.31073,560.78064,0.82902145
774,95.31852,560.02155,1.0,50.547474,561.49786,0.8298629,32.047375,581.6082,0.41610682,136.3901,560.6017,0.78367054
775,95.3192,560.0208,1.0,50.552204,561.4966,0.8297624,32.047836,581.60455,0.4158169,136.38722,560.6045,0.78208655
776,94.705444,548.0215,1.0,50.33346,560.4534,0.8826473,32.662872,578.57947,0.44278637,136.36972,559.9953,0.6879795
777,94.714905,548.0253,1.0,50.34729,560.39307,0.88310945,32.93675,578.5055,0.45453167,136.36964,559.98816,0.68834525
