frame_index,unix_time
1280,1764635238.0353222
1281,1764635238.1210425
1282,1764635238.1364362
1283,1764635238.219189
1284,1764635238.235708
1285,1764635238.3189526
1286,1764635238.3355737
1287,1764635238.4195127
1288,1764635238.4342058
1289,1764635238.520846
1290,1764635238.5361345
1291,1764635238.6201117
1292,1764635238.63446
1293,1764635238.7200024
1294,1764635238.7313497
1295,1764635238.819712
1296,1764635238.8271403
1297,1764635238.9201994
1298,1764635238.929959
1299,1764635239.02139
1300,1764635239.038638
1301,1764635239.1235452
1302,1764635239.135189
1303,1764635239.2194664
1304,1764635239.2271523
1305,1764635239.3217194
1306,1764635239.3371696
1307,1764635239.4221194
1308,1764635239.437248
1309,1764635239.5219471
1310,1764635239.537352
1311,1764635239.6247015
1312,1764635239.6408412
1313,1764635239.723479
1314,1764635239.7422209
1315,1764635239.8227184
1316,1764635239.8311071
1317,1764635239.922856
1318,1764635239.939127
1319,1764635240.0231955
1320,1764635240.038001
1321,1764635240.1233718
1322,1764635240.139603
1323,1764635240.2233417
1324,1764635240.2393258
1325,1764635240.3241286
1326,1764635240.3416605
1327,1764635240.4246738
1328,1764635240.4410954
1329,1764635240.5243871
1330,1764635240.5328188
1331,1764635240.6245835
1332,1764635240.6425295
1333,1764635240.724677
1334,1764635240.741829
1335,1764635240.8256285
1336,1764635240.8425128
1337,1764635240.9254527
1338,1764635240.9413245
1339,1764635241.025934
1340,1764635241.0424106
1341,1764635241.125996
1342,1764635241.1392293
1343,1764635241.2260387
1344,1764635241.2418215
1345,1764635241.3265162
1346,1764635241.3433828
1347,1764635241.4290483
1348,1764635241.445537
1349,1764635241.52786
1350,1764635241.544021
1351,1764635241.6269846
1352,1764635241.6436627
1353,1764635241.730017
1354,1764635241.7454238
1355,1764635241.8282037
1356,1764635241.846476
1357,1764635241.9306135
1358,1764635241.9499474
1359,1764635242.0287485
1360,1764635242.0468953
1361,1764635242.1284895
1362,1764635242.147704
1363,1764635242.2291677
1364,1764635242.2477446
1365,1764635242.3309312
1366,1764635242.3481057
1367,1764635242.4318037
1368,1764635242.4450212
1369,1764635242.5297506
1370,1764635242.5481887
1371,1764635242.630576
1372,1764635242.6505206
1373,1764635242.7309709
1374,1764635242.7495131
1375,1764635242.8302288
1376,1764635242.8460388
1377,1764635242.9284048
1378,1764635242.9408329
1379,1764635243.03058
1380,1764635243.0474043
1381,1764635243.130782
1382,1764635243.1448684
1383,1764635243.231197
1384,1764635243.2462296
1385,1764635243.3311925
1386,1764635243.3466983
1387,1764635243.432118
1388,1764635243.4468489
1389,1764635243.532652
1390,1764635243.5455902
1391,1764635243.632233
1392,1764635243.6462564
1393,1764635243.7322814
1394,1764635243.7464411
1395,1764635243.8317664
1396,1764635243.8424797
1397,1764635243.932676
1398,1764635243.9466395
1399,1764635244.034425
1400,1764635244.0476031
1401,1764635244.1331306
1402,1764635244.1465862
1403,1764635244.2324393
1404,1764635244.2468607
1405,1764635244.332754
1406,1764635244.346975
1407,1764635244.4343886
1408,1764635244.450101
1409,1764635244.5341256
1410,1764635244.552271
1411,1764635244.6370225
1412,1764635244.653246
1413,1764635244.7378352
1414,1764635244.754462
1415,1764635244.836052
1416,1764635244.854118
1417,1764635244.861697
1418,1764635244.9357078
1419,1764635244.9505825
1420,1764635245.0380142
1421,1764635245.0537307
1422,1764635245.135882
1423,1764635245.1481516
1424,1764635245.2361124
1425,1764635245.2502315
1426,1764635245.3362992
1427,1764635245.3502986
1428,1764635245.4368198
1429,1764635245.4548342
1430,1764635245.5372798
1431,1764635245.5511029
1432,1764635245.6374452
1433,1764635245.6528811
1434,1764635245.7371993
1435,1764635245.750749
1436,1764635245.837601
1437,1764635245.8511426
1438,1764635245.9379325
1439,1764635245.9518342
1440,1764635246.0379632
1441,1764635246.0522218
1442,1764635246.1382656
1443,1764635246.1468244
1444,1764635246.238453
1445,1764635246.253937
1446,1764635246.3397815
1447,1764635246.3560317
1448,1764635246.4392228
1449,1764635246.456416
1450,1764635246.540084
1451,1764635246.554645
1452,1764635246.640838
1453,1764635246.6554167
1454,1764635246.7409315
1455,1764635246.7559793
1456,1764635246.8415267
1457,1764635246.8586836
1458,1764635246.9422824
1459,1764635246.9566908
1460,1764635247.0406656
1461,1764635247.0543478
1462,1764635247.1417103
1463,1764635247.1563957
1464,1764635247.242404
1465,1764635247.2571783
1466,1764635247.3434272
1467,1764635247.3580456
1468,1764635247.443382
1469,1764635247.4594164
1470,1764635247.5454807
1471,1764635247.5593667
1472,1764635247.6469958
1473,1764635247.6608243
1474,1764635247.7445168
1475,1764635247.7536106
1476,1764635247.84649
1477,1764635247.8608258
1478,1764635247.9447415
1479,1764635247.9592736
1480,1764635248.0452597
1481,1764635248.0600152
1482,1764635248.147072
1483,1764635248.158812
1484,1764635248.2448404
1485,1764635248.2619789
1486,1764635248.3463163
1487,1764635248.3623068
1488,1764635248.4478586
1489,1764635248.4625545
1490,1764635248.5461545
1491,1764635248.560441
1492,1764635248.6458716
1493,1764635248.6622686
1494,1764635248.7483673
1495,1764635248.7658436
1496,1764635248.8462925
1497,1764635248.8549347
1498,1764635248.9482183
1499,1764635248.9625409
1500,1764635249.046769
1501,1764635249.0611362
1502,1764635249.149109
1503,1764635249.1637638
1504,1764635249.2498813
1505,1764635249.263275
1506,1764635249.34938
1507,1764635249.3648226
1508,1764635249.448249
1509,1764635249.4641802
1510,1764635249.5487018
1511,1764635249.5584538
1512,1764635249.6482315
1513,1764635249.656328
1514,1764635249.7484088
1515,1764635249.7588725
1516,1764635249.848903
1517,1764635249.8654478
1518,1764635249.9501047
1519,1764635249.9653878
1520,1764635250.0517044
1521,1764635250.0661583
1522,1764635250.150162
1523,1764635250.164883
1524,1764635250.2510622
1525,1764635250.2647536
1526,1764635250.3524735
1527,1764635250.3678422
1528,1764635250.4529884
1529,1764635250.4666562
1530,1764635250.5508218
1531,1764635250.5653844
1532,1764635250.6531374
1533,1764635250.667915
1534,1764635250.752282
1535,1764635250.7663553
1536,1764635250.8511758
1537,1764635250.8665762
1538,1764635250.951692
1539,1764635250.9669206
1540,1764635251.0523014
1541,1764635251.067453
1542,1764635251.1512072
1543,1764635251.1654398
1544,1764635251.2526424
1545,1764635251.2670884
1546,1764635251.3555174
1547,1764635251.3702266
1548,1764635251.4531753
1549,1764635251.4679835
1550,1764635251.5532258
1551,1764635251.5679135
1552,1764635251.6545138
1553,1764635251.669076
1554,1764635251.7537138
1555,1764635251.7682989
1556,1764635251.8543856
1557,1764635251.869414
1558,1764635251.9545786
1559,1764635251.96956
1560,1764635252.05408
1561,1764635252.067692
1562,1764635252.1547074
1563,1764635252.169705
1564,1764635252.2548828
1565,1764635252.2707806
1566,1764635252.3553765
1567,1764635252.3693256
1568,1764635252.4566965
1569,1764635252.4718406
1570,1764635252.5557325
1571,1764635252.569949
1572,1764635252.6559217
1573,1764635252.6708057
1574,1764635252.756325
1575,1764635252.7707994
1576,1764635252.858898
1577,1764635252.874464
1578,1764635252.9592695
1579,1764635252.9753234
1580,1764635253.0594916
1581,1764635253.0711122
1582,1764635253.1574802
1583,1764635253.1727116
1584,1764635253.258544
1585,1764635253.2747235
1586,1764635253.3592634
1587,1764635253.3715196
1588,1764635253.4599278
1589,1764635253.4741986
1590,1764635253.5580163
1591,1764635253.572272
1592,1764635253.6576836
1593,1764635253.6727164
1594,1764635253.7608051
1595,1764635253.777219
1596,1764635253.858208
1597,1764635253.8688989
1598,1764635253.960406
1599,1764635253.9752755
1600,1764635254.058803
1601,1764635254.0678422
1602,1764635254.1593308
1603,1764635254.1737142
1604,1764635254.259426
1605,1764635254.2730272
1606,1764635254.35947
1607,1764635254.374603
1608,1764635254.4601471
1609,1764635254.475216
1610,1764635254.560146
1611,1764635254.5745752
1612,1764635254.662516
1613,1764635254.6760676
1614,1764635254.760801
1615,1764635254.775299
1616,1764635254.8651717
1617,1764635254.879702
1618,1764635254.9609714
1619,1764635254.9747622
1620,1764635255.063361
1621,1764635255.0794575
1622,1764635255.1618006
1623,1764635255.1758883
1624,1764635255.2632086
1625,1764635255.2778778
1626,1764635255.362651
1627,1764635255.3800592
1628,1764635255.4624848
1629,1764635255.4773707
1630,1764635255.5629723
1631,1764635255.5779357
1632,1764635255.6632032
1633,1764635255.678408
1634,1764635255.7628107
1635,1764635255.77728
1636,1764635255.8635955
1637,1764635255.87813
1638,1764635255.9643376
1639,1764635255.9808583
1640,1764635256.0661483
1641,1764635256.08014
1642,1764635256.166751
1643,1764635256.179765
1644,1764635256.2646625
1645,1764635256.2802691
1646,1764635256.3670034
1647,1764635256.38229
1648,1764635256.4676332
1649,1764635256.4831567
1650,1764635256.5650525
1651,1764635256.5769966
1652,1764635256.6650598
1653,1764635256.678923
1654,1764635256.764939
1655,1764635256.7790089
1656,1764635256.865535
1657,1764635256.8811817
1658,1764635256.9652977
1659,1764635256.9798048
1660,1764635257.064565
1661,1764635257.079088
1662,1764635257.168643
1663,1764635257.1845725
1664,1764635257.266642
1665,1764635257.283831
1666,1764635257.367069
1667,1764635257.3819692
1668,1764635257.4670858
1669,1764635257.481566
1670,1764635257.567412
1671,1764635257.58227
1672,1764635257.667462
1673,1764635257.682752
1674,1764635257.7701285
1675,1764635257.7821567
1676,1764635257.8685474
1677,1764635257.887049
1678,1764635257.96654
1679,1764635257.9743032
1680,1764635258.0685987
1681,1764635258.082526
1682,1764635258.1683648
1683,1764635258.1819654
1684,1764635258.268394
1685,1764635258.2827277
1686,1764635258.3687296
1687,1764635258.3825562
1688,1764635258.4690602
1689,1764635258.483503
1690,1764635258.5692587
1691,1764635258.58414
1692,1764635258.6691616
1693,1764635258.6838555
1694,1764635258.769415
1695,1764635258.7836044
1696,1764635258.869716
1697,1764635258.88474
1698,1764635258.970033
1699,1764635258.984913
1700,1764635259.070345
1701,1764635259.0855346
1702,1764635259.1713014
1703,1764635259.183104
1704,1764635259.270723
1705,1764635259.289106
1706,1764635259.371038
1707,1764635259.3851392
1708,1764635259.4712274
1709,1764635259.4858978
1710,1764635259.5716443
1711,1764635259.5865228
1712,1764635259.6717083
1713,1764635259.685656
1714,1764635259.7718687
1715,1764635259.7858212
1716,1764635259.8723
1717,1764635259.8859491
1718,1764635259.973953
1719,1764635259.989894
1720,1764635260.0737364
1721,1764635260.0843918
1722,1764635260.1730902
1723,1764635260.1879003
1724,1764635260.2742796
1725,1764635260.2885835
1726,1764635260.374323
1727,1764635260.3887525
1728,1764635260.4742029
1729,1764635260.4895818
1730,1764635260.5743818
1731,1764635260.5889466
1732,1764635260.6742983
1733,1764635260.688451
1734,1764635260.7743587
1735,1764635260.788189
1736,1764635260.874715
1737,1764635260.888865
1738,1764635260.9756749
1739,1764635260.9901838
1740,1764635261.0756855
1741,1764635261.0899837
1742,1764635261.175495
1743,1764635261.1893425
1744,1764635261.2757976
1745,1764635261.292703
1746,1764635261.376054
1747,1764635261.3893943
1748,1764635261.4762642
1749,1764635261.4906466
1750,1764635261.5763593
1751,1764635261.5903704
1752,1764635261.6752844
1753,1764635261.6864655
1754,1764635261.776913
1755,1764635261.7913933
1756,1764635261.8773398
1757,1764635261.891509
1758,1764635261.977341
1759,1764635261.9918652
1760,1764635262.077676
1761,1764635262.0920768
1762,1764635262.1783404
1763,1764635262.193859
1764,1764635262.278508
1765,1764635262.2954664
1766,1764635262.3783312
1767,1764635262.3927133
1768,1764635262.4789772
1769,1764635262.4954371
1770,1764635262.5787766
1771,1764635262.5957632
1772,1764635262.6791985
1773,1764635262.693267
1774,1764635262.779282
1775,1764635262.7933347
1776,1764635262.879663
1777,1764635262.8941183
1778,1764635262.9798229
1779,1764635262.9941254
1780,1764635263.080107
1781,1764635263.0958867
1782,1764635263.1802728
1783,1764635263.1943495
1784,1764635263.2811704
1785,1764635263.297765
1786,1764635263.3809433
1787,1764635263.3960044
1788,1764635263.4811535
1789,1764635263.4957132
1790,1764635263.5809252
1791,1764635263.592975
1792,1764635263.6814003
1793,1764635263.6961112
1794,1764635263.781674
1795,1764635263.7956216
1796,1764635263.8820112
1797,1764635263.8973212
1798,1764635263.982237
1799,1764635263.9962344
1800,1764635264.0816524
1801,1764635264.0955043
1802,1764635264.1849198
1803,1764635264.1974711
1804,1764635264.283333
1805,1764635264.2963426
1806,1764635264.3833988
1807,1764635264.398517
1808,1764635264.483902
1809,1764635264.501786
1810,1764635264.584051
1811,1764635264.6000297
1812,1764635264.6839645
1813,1764635264.6987572
1814,1764635264.7843328
1815,1764635264.7982686
1816,1764635264.8844798
1817,1764635264.9000428
1818,1764635264.915511
1819,1764635264.9851406
1820,1764635264.999747
1821,1764635265.084937
1822,1764635265.1002834
1823,1764635265.1848075
1824,1764635265.1990285
1825,1764635265.2855358
1826,1764635265.299984
1827,1764635265.3857512
1828,1764635265.3997073
1829,1764635265.4860854
1830,1764635265.5001678
1831,1764635265.5861795
1832,1764635265.600037
1833,1764635265.6865785
1834,1764635265.700364
1835,1764635265.786584
1836,1764635265.8005054
1837,1764635265.88683
1838,1764635265.903031
1839,1764635265.9873476
1840,1764635266.0015895
1841,1764635266.087495
1842,1764635266.0999498
1843,1764635266.1877117
1844,1764635266.2023842
1845,1764635266.2880006
1846,1764635266.3018303
1847,1764635266.388391
1848,1764635266.4023964
1849,1764635266.4887514
1850,1764635266.5027905
1851,1764635266.5887804
1852,1764635266.602982
1853,1764635266.688866
1854,1764635266.7031
1855,1764635266.7891765
1856,1764635266.8030188
1857,1764635266.889402
1858,1764635266.903293
1859,1764635266.9896502
1860,1764635267.0042205
1861,1764635267.0902128
1862,1764635267.1042695
1863,1764635267.1903627
1864,1764635267.2048788
1865,1764635267.2911923
1866,1764635267.3023942
1867,1764635267.3915956
1868,1764635267.4062786
1869,1764635267.493184
1870,1764635267.5055652
1871,1764635267.5920684
1872,1764635267.6071367
1873,1764635267.6926022
1874,1764635267.7070367
1875,1764635267.793422
1876,1764635267.8084345
1877,1764635267.893911
1878,1764635267.9089746
1879,1764635267.9933891
1880,1764635268.006801
1881,1764635268.0970695
1882,1764635268.111632
1883,1764635268.1947086
1884,1764635268.209862
1885,1764635268.294132
1886,1764635268.3089802
1887,1764635268.394912
1888,1764635268.409794
1889,1764635268.495281
1890,1764635268.5102158
1891,1764635268.5974853
1892,1764635268.610917
1893,1764635268.697928
1894,1764635268.7110884
1895,1764635268.796078
1896,1764635268.81119
1897,1764635268.8961968
1898,1764635268.91122
1899,1764635268.9960687
1900,1764635269.0113404
1901,1764635269.0973043
1902,1764635269.1118605
1903,1764635269.196638
1904,1764635269.2110868
1905,1764635269.2965372
1906,1764635269.3108923
1907,1764635269.397304
1908,1764635269.410596
1909,1764635269.4974031
1910,1764635269.5127382
1911,1764635269.5973113
1912,1764635269.612089
1913,1764635269.6995726
1914,1764635269.7147534
1915,1764635269.7972891
1916,1764635269.8145444
1917,1764635269.897956
1918,1764635269.9117804
1919,1764635269.9980102
1920,1764635270.014675
1921,1764635270.0984218
1922,1764635270.107816
1923,1764635270.198817
1924,1764635270.214894
1925,1764635270.299171
1926,1764635270.3144374
1927,1764635270.3988214
1928,1764635270.4149916
1929,1764635270.4998996
1930,1764635270.5106356
1931,1764635270.599754
1932,1764635270.615071
1933,1764635270.6994426
1934,1764635270.7133186
1935,1764635270.7999926
1936,1764635270.815115
1937,1764635270.9022715
1938,1764635270.9151318
1939,1764635271.00166
1940,1764635271.0163937
1941,1764635271.1006813
1942,1764635271.1150074
1943,1764635271.1995664
1944,1764635271.2138484
1945,1764635271.300964
1946,1764635271.3158307
1947,1764635271.4011226
1948,1764635271.4160972
1949,1764635271.503467
1950,1764635271.519187
1951,1764635271.602384
1952,1764635271.618039
1953,1764635271.7024405
1954,1764635271.7153687
1955,1764635271.8019211
1956,1764635271.818386
1957,1764635271.9026992
1958,1764635271.9190872
1959,1764635272.002565
1960,1764635272.018725
1961,1764635272.1035492
1962,1764635272.1214037
1963,1764635272.2032998
1964,1764635272.2211783
1965,1764635272.303471
1966,1764635272.3213
1967,1764635272.4037845
1968,1764635272.4215264
1969,1764635272.5046768
1970,1764635272.5207827
1971,1764635272.6066186
1972,1764635272.6242898
1973,1764635272.7066994
1974,1764635272.721424
1975,1764635272.8068535
1976,1764635272.821155
1977,1764635272.9050517
1978,1764635272.9214668
1979,1764635273.0068486
1980,1764635273.0190864
1981,1764635273.1050303
1982,1764635273.1206536
1983,1764635273.2052352
1984,1764635273.2219107
1985,1764635273.3055203
1986,1764635273.3203735
1987,1764635273.4058466
1988,1764635273.420695
1989,1764635273.5059683
1990,1764635273.5211656
1991,1764635273.6062157
1992,1764635273.6207547
1993,1764635273.7096815
1994,1764635273.7248757
1995,1764635273.8070047
1996,1764635273.8228886
1997,1764635273.9102693
1998,1764635273.9270673
1999,1764635274.0080533
2000,1764635274.0272627
2001,1764635274.107869
2002,1764635274.1274126
2003,1764635274.2100935
2004,1764635274.223955
2005,1764635274.3104954
2006,1764635274.3205996
2007,1764635274.4080317
2008,1764635274.4236438
2009,1764635274.5081804
2010,1764635274.5249152
2011,1764635274.609271
2012,1764635274.626446
2013,1764635274.7118514
2014,1764635274.722654
2015,1764635274.8093271
2016,1764635274.8233476
2017,1764635274.91227
2018,1764635274.927588
2019,1764635275.010868
2020,1764635275.0285544
2021,1764635275.111755
2022,1764635275.120935
2023,1764635275.210264
2024,1764635275.226861
2025,1764635275.3103542
2026,1764635275.3272085
2027,1764635275.4112132
2028,1764635275.4261682
2029,1764635275.5135603
2030,1764635275.5274231
2031,1764635275.6112328
2032,1764635275.625831
2033,1764635275.7138042
2034,1764635275.7303703
2035,1764635275.811442
2036,1764635275.8261027
2037,1764635275.912721
2038,1764635275.9293103
2039,1764635276.0123904
2040,1764635276.027883
2041,1764635276.11299
2042,1764635276.1291351
2043,1764635276.2126572
2044,1764635276.227086
2045,1764635276.3127878
2046,1764635276.3272746
2047,1764635276.4132328
2048,1764635276.4281807
2049,1764635276.5133626
2050,1764635276.527614
2051,1764635276.6137378
2052,1764635276.6281116
2053,1764635276.7155392
2054,1764635276.731193
2055,1764635276.8140948
2056,1764635276.8290143
2057,1764635276.9171724
2058,1764635276.932516
2059,1764635277.0139256
2060,1764635277.02887
2061,1764635277.115573
2062,1764635277.1304028
2063,1764635277.215029
2064,1764635277.2298987
2065,1764635277.3180647
2066,1764635277.3313973
2067,1764635277.4158864
2068,1764635277.4312184
2069,1764635277.5157874
2070,1764635277.52889
2071,1764635277.616099
2072,1764635277.63194
2073,1764635277.716518
2074,1764635277.7255225
2075,1764635277.8191755
2076,1764635277.8347592
2077,1764635277.9173174
2078,1764635277.9336617
2079,1764635278.0194974
2080,1764635278.035166
2081,1764635278.1177185
2082,1764635278.134868
2083,1764635278.2184503
2084,1764635278.2346509
2085,1764635278.3178098
2086,1764635278.3311515
2087,1764635278.420455
2088,1764635278.434282
2089,1764635278.5181518
2090,1764635278.5339353
2091,1764635278.6189845
2092,1764635278.6346686
2093,1764635278.7189045
2094,1764635278.7340982
2095,1764635278.8192725
2096,1764635278.8350089
2097,1764635278.9198418
2098,1764635278.934556
2099,1764635279.019554
2100,1764635279.033945
2101,1764635279.119841
2102,1764635279.1360612
2103,1764635279.219914
2104,1764635279.234408
2105,1764635279.320217
2106,1764635279.3357074
2107,1764635279.4218931
2108,1764635279.4374688
2109,1764635279.5209477
2110,1764635279.535848
2111,1764635279.6198232
2112,1764635279.6335294
2113,1764635279.7215395
2114,1764635279.7358477
2115,1764635279.8229015
2116,1764635279.8358352
2117,1764635279.922429
2118,1764635279.9372938
2119,1764635280.0256965
2120,1764635280.039672
2121,1764635280.1252875
2122,1764635280.138433
2123,1764635280.2231145
2124,1764635280.237944
2125,1764635280.3265846
2126,1764635280.3426747
2127,1764635280.4253008
2128,1764635280.4405026
2129,1764635280.5262628
2130,1764635280.542772
2131,1764635280.6285236
2132,1764635280.6416576
2133,1764635280.7260306
2134,1764635280.741484
2135,1764635280.825733
2136,1764635280.8416033
2137,1764635280.9248552
2138,1764635280.939129
2139,1764635281.025572
2140,1764635281.039824
2141,1764635281.125774
2142,1764635281.1402962
2143,1764635281.2265298
2144,1764635281.2406912
2145,1764635281.326891
2146,1764635281.3412695
2147,1764635281.4275248
2148,1764635281.4428432
2149,1764635281.52718
2150,1764635281.539405
2151,1764635281.6277492
2152,1764635281.642393
2153,1764635281.7293386
2154,1764635281.7424996
2155,1764635281.8289323
2156,1764635281.8441556
2157,1764635281.9281964
2158,1764635281.942799
2159,1764635282.0275598
2160,1764635282.0361116
2161,1764635282.1289787
2162,1764635282.1429205
2163,1764635282.2291722
2164,1764635282.2448416
2165,1764635282.3311417
2166,1764635282.3456306
2167,1764635282.431852
2168,1764635282.4466946
2169,1764635282.5292792
2170,1764635282.5434318
2171,1764635282.629454
2172,1764635282.6439185
2173,1764635282.7319202
2174,1764635282.743047
2175,1764635282.8298914
2176,1764635282.8447013
2177,1764635282.9319155
2178,1764635282.9448884
2179,1764635283.033236
2180,1764635283.0481908
2181,1764635283.1303098
2182,1764635283.143572
2183,1764635283.2294362
2184,1764635283.2442305
2185,1764635283.3307762
2186,1764635283.3451583
2187,1764635283.4306896
2188,1764635283.444119
2189,1764635283.5316532
2190,1764635283.5466702
2191,1764635283.632208
2192,1764635283.6469371
2193,1764635283.7318268
2194,1764635283.7459562
2195,1764635283.8309095
2196,1764635283.8492515
2197,1764635283.934671
2198,1764635283.9495914
2199,1764635284.032455
2200,1764635284.046758
2201,1764635284.1325889
2202,1764635284.147158
2203,1764635284.2329085
2204,1764635284.247364
2205,1764635284.33291
2206,1764635284.3474662
2207,1764635284.4338202
2208,1764635284.4488816
2209,1764635284.533713
2210,1764635284.5503576
2211,1764635284.636973
2212,1764635284.6522875
2213,1764635284.7376812
2214,1764635284.7536333
2215,1764635284.8352396
2216,1764635284.852911
2217,1764635284.9366603
2218,1764635284.9497707
2219,1764635285.0403523
2220,1764635285.054108
2221,1764635285.0645697
2222,1764635285.139006
2223,1764635285.1496372
2224,1764635285.2385385
2225,1764635285.2590375
2226,1764635285.3390222
2227,1764635285.3591542
2228,1764635285.437861
2229,1764635285.453705
2230,1764635285.5394137
2231,1764635285.552718
2232,1764635285.637262
2233,1764635285.6580482
2234,1764635285.7352374
2235,1764635285.7527783
2236,1764635285.8375626
2237,1764635285.849091
2238,1764635285.9394362
2239,1764635285.9545786
2240,1764635286.040049
2241,1764635286.053378
2242,1764635286.1399794
2243,1764635286.158543
2244,1764635286.240402
2245,1764635286.258709
2246,1764635286.3405294
2247,1764635286.353439
2248,1764635286.438805
2249,1764635286.454535
2250,1764635286.5402126
2251,1764635286.546872
2252,1764635286.6388552
2253,1764635286.653693
2254,1764635286.7391453
2255,1764635286.7541163
2256,1764635286.839198
2257,1764635286.8537135
2258,1764635286.9405515
2259,1764635286.9546232
2260,1764635287.039007
2261,1764635287.0541368
2262,1764635287.1400993
2263,1764635287.156711
2264,1764635287.2389748
2265,1764635287.253644
2266,1764635287.342992
2267,1764635287.355594
2268,1764635287.4435682
2269,1764635287.4587624
2270,1764635287.5411763
2271,1764635287.5562456
2272,1764635287.6416492
2273,1764635287.6573963
2274,1764635287.743543
2275,1764635287.7615798
2276,1764635287.8440795
2277,1764635287.8635652
2278,1764635287.9441214
2279,1764635287.957673
2280,1764635288.041915
2281,1764635288.0621128
2282,1764635288.142581
2283,1764635288.164607
2284,1764635288.242832
2285,1764635288.2576015
2286,1764635288.342784
2287,1764635288.3576791
2288,1764635288.4419022
2289,1764635288.454054
2290,1764635288.5431485
2291,1764635288.5520864
2292,1764635288.643829
2293,1764635288.6587956
2294,1764635288.744053
2295,1764635288.759174
2296,1764635288.8464465
2297,1764635288.866365
2298,1764635288.9467432
2299,1764635288.9602456
2300,1764635289.0473056
2301,1764635289.066428
2302,1764635289.1474562
2303,1764635289.164261
2304,1764635289.24764
2305,1764635289.2644112
2306,1764635289.3451114
2307,1764635289.3612046
2308,1764635289.447636
2309,1764635289.4604206
2310,1764635289.547726
2311,1764635289.557129
2312,1764635289.6459017
2313,1764635289.665967
2314,1764635289.748593
2315,1764635289.767211
2316,1764635289.845863
2317,1764635289.8562443
2318,1764635289.9488616
2319,1764635289.965517
2320,1764635290.047084
2321,1764635290.0620391
2322,1764635290.1476135
2323,1764635290.1629236
2324,1764635290.2481773
2325,1764635290.2625778
2326,1764635290.3475685
2327,1764635290.3616168
2328,1764635290.448212
2329,1764635290.4633052
2330,1764635290.5480068
2331,1764635290.5621178
2332,1764635290.648173
2333,1764635290.6596224
2334,1764635290.7482946
2335,1764635290.7622733
2336,1764635290.8502717
2337,1764635290.8644242
2338,1764635290.9490533
2339,1764635290.96304
2340,1764635291.0491142
2341,1764635291.0647454
2342,1764635291.1493852
2343,1764635291.164288
2344,1764635291.249593
2345,1764635291.2635412
2346,1764635291.349869
2347,1764635291.3642128
2348,1764635291.4502847
2349,1764635291.4673555
2350,1764635291.5506284
2351,1764635291.5648534
2352,1764635291.652871
2353,1764635291.6675887
2354,1764635291.751239
2355,1764635291.7655668
2356,1764635291.851581
2357,1764635291.866081
2358,1764635291.951424
2359,1764635291.96549
2360,1764635292.0514617
2361,1764635292.069001
2362,1764635292.1518672
2363,1764635292.168115
2364,1764635292.2519577
2365,1764635292.2666006
2366,1764635292.3526163
2367,1764635292.3692188
2368,1764635292.453057
2369,1764635292.4693308
2370,1764635292.5529847
2371,1764635292.5648742
2372,1764635292.653316
2373,1764635292.6696596
2374,1764635292.7537303
2375,1764635292.7700045
2376,1764635292.853963
2377,1764635292.8690946
2378,1764635292.954253
2379,1764635292.9693017
2380,1764635293.054447
2381,1764635293.069233
2382,1764635293.1542883
2383,1764635293.1678376
2384,1764635293.2538843
2385,1764635293.2664063
2386,1764635293.356078
2387,1764635293.366057
2388,1764635293.4551687
2389,1764635293.4699152
2390,1764635293.5553715
2391,1764635293.569895
2392,1764635293.6561778
2393,1764635293.6700568
2394,1764635293.756379
2395,1764635293.770416
2396,1764635293.8565383
2397,1764635293.8703446
2398,1764635293.9567504
2399,1764635293.971615
2400,1764635294.0573585
2401,1764635294.0730283
2402,1764635294.1573558
2403,1764635294.1726544
2404,1764635294.2576993
2405,1764635294.2727208
2406,1764635294.357575
2407,1764635294.3716598
2408,1764635294.4583237
2409,1764635294.4735596
2410,1764635294.5583715
2411,1764635294.5720398
2412,1764635294.658522
2413,1764635294.675097
2414,1764635294.759999
2415,1764635294.774335
2416,1764635294.8594477
2417,1764635294.8739994
2418,1764635294.9599254
2419,1764635294.9711387
2420,1764635295.0626547
2421,1764635295.0761704
2422,1764635295.1609645
2423,1764635295.1757824
2424,1764635295.260234
2425,1764635295.274316
2426,1764635295.3606038
2427,1764635295.375468
2428,1764635295.4610367
2429,1764635295.4782257
2430,1764635295.561729
2431,1764635295.5772803
2432,1764635295.662095
2433,1764635295.6772606
2434,1764635295.7623205
2435,1764635295.7759652
2436,1764635295.8627458
2437,1764635295.877926
2438,1764635295.963161
2439,1764635295.9787755
2440,1764635296.0626016
2441,1764635296.0716355
2442,1764635296.1630983
2443,1764635296.1794913
2444,1764635296.2631347
2445,1764635296.2806275
2446,1764635296.3632836
2447,1764635296.377257
2448,1764635296.4630322
2449,1764635296.477594
2450,1764635296.563449
2451,1764635296.5791855
2452,1764635296.6670723
2453,1764635296.681594
2454,1764635296.763927
2455,1764635296.7782326
2456,1764635296.8643878
2457,1764635296.8794415
2458,1764635296.964158
2459,1764635296.9778838
2460,1764635297.0644362
2461,1764635297.0786602
2462,1764635297.164548
2463,1764635297.1791325
2464,1764635297.2647884
2465,1764635297.2792594
2466,1764635297.3660212
2467,1764635297.3815248
2468,1764635297.4663332
2469,1764635297.475538
2470,1764635297.565806
2471,1764635297.580117
2472,1764635297.6661613
2473,1764635297.680555
2474,1764635297.766219
2475,1764635297.7808738
2476,1764635297.8664722
2477,1764635297.883613
