frame,timestamp_first,timestamp_last
1238,1764635236.561485,1764635236.6061828
1239,1764635236.6109009,1764635236.655593
1240,1764635236.660293,1764635236.7049768
1241,1764635236.709764,1764635236.7596889
1242,1764635236.764506,1764635236.80911
1243,1764635236.814072,1764635236.858515
1244,1764635236.863297,1764635236.907873
1245,1764635236.912645,1764635236.9573288
1246,1764635236.962199,1764635237.006827
1247,1764635237.011481,1764635237.056166
1248,1764635237.060917,1764635237.105539
1249,1764635237.1102972,1764635237.1551218
1250,1764635237.159841,1764635237.204585
1251,1764635237.2092428,1764635237.2540438
1252,1764635237.258687,1764635237.303306
1253,1764635237.3060749,1764635237.349702
1254,1764635237.357368,1764635237.401996
1255,1764635237.406732,1764635237.451283
1256,1764635237.456087,1764635237.500836
1257,1764635237.505603,1764635237.550119
1258,1764635237.554869,1764635237.599484
1259,1764635237.604235,1764635237.648797
1260,1764635237.653688,1764635237.69824
1261,1764635237.7029572,1764635237.7528598
1262,1764635237.7576451,1764635237.80222
1263,1764635237.807009,1764635237.851692
1264,1764635237.856286,1764635237.900746
1265,1764635237.9054668,1764635237.94998
1266,1764635237.954696,1764635237.999276
1267,1764635238.0040371,1764635238.048501
1268,1764635238.053268,1764635238.097793
1269,1764635238.102541,1764635238.147156
1270,1764635238.151819,1764635238.196446
1271,1764635238.201162,1764635238.24614
1272,1764635238.250582,1764635238.2950652
1273,1764635238.29972,1764635238.344337
1274,1764635238.34911,1764635238.3937018
1275,1764635238.39853,1764635238.4430878
1276,1764635238.447891,1764635238.492547
1277,1764635238.50252,1764635238.547214
1278,1764635238.552012,1764635238.596585
1279,1764635238.601295,1764635238.645949
1280,1764635238.650719,1764635238.695452
1281,1764635238.7000902,1764635238.744755
1282,1764635238.749423,1764635238.799411
1283,1764635238.797588,1764635238.8405492
1284,1764635238.8481238,1764635238.892588
1285,1764635238.897388,1764635238.941996
1286,1764635238.946603,1764635238.991241
1287,1764635238.9959512,1764635239.040388
1288,1764635239.041764,1764635239.101899
1289,1764635239.094537,1764635239.138947
1290,1764635239.143583,1764635239.188302
1291,1764635239.1929731,1764635239.2375329
1292,1764635239.247505,1764635239.29196
1293,1764635239.29673,1764635239.3412638
1294,1764635239.3460522,1764635239.3906171
1295,1764635239.395506,1764635239.44008
1296,1764635239.444789,1764635239.489478
1297,1764635239.494228,1764635239.538833
1298,1764635239.543636,1764635239.588277
1299,1764635239.593007,1764635239.637804
1300,1764635239.642421,1764635239.6871612
1301,1764635239.6918368,1764635239.7366211
1302,1764635239.741266,1764635239.786061
1303,1764635239.7907689,1764635239.835361
1304,1764635239.8401458,1764635239.890187
1305,1764635239.88749,1764635239.9375732
1306,1764635239.938881,1764635239.9837172
1307,1764635239.988364,1764635240.0329568
1308,1764635240.037739,1764635240.082374
1309,1764635240.087321,1764635240.131815
1310,1764635240.13669,1764635240.181246
1311,1764635240.186017,1764635240.230604
1312,1764635240.2406132,1764635240.2908218
1313,1764635240.28669,1764635240.3298712
1314,1764635240.339404,1764635240.383992
1315,1764635240.3889122,1764635240.43341
1316,1764635240.438227,1764635240.482721
1317,1764635240.487714,1764635240.5322618
1318,1764635240.536994,1764635240.58161
1319,1764635240.586333,1764635240.631031
1320,1764635240.635815,1764635240.680419
1321,1764635240.685183,1764635240.7298071
1322,1764635240.734554,1764635240.779284
1323,1764635240.783925,1764635240.828801
1324,1764635240.833309,1764635240.877975
1325,1764635240.882594,1764635240.9271538
1326,1764635240.931869,1764635240.976327
1327,1764635240.9811049,1764635241.025569
1328,1764635241.030308,1764635241.0750232
1329,1764635241.0848808,1764635241.129678
1330,1764635241.134186,1764635241.178845
1331,1764635241.183359,1764635241.227933
1332,1764635241.2327108,1764635241.27725
1333,1764635241.2820458,1764635241.3265228
1334,1764635241.331344,1764635241.375935
1335,1764635241.380715,1764635241.4253922
1336,1764635241.4301262,1764635241.474802
1337,1764635241.479541,1764635241.524192
1338,1764635241.52897,1764635241.573633
1339,1764635241.578346,1764635241.623041
1340,1764635241.627795,1764635241.6724749
1341,1764635241.677233,1764635241.721996
1342,1764635241.726642,1764635241.77144
1343,1764635241.776107,1764635241.820958
1344,1764635241.825493,1764635241.8703969
1345,1764635241.8748958,1764635241.919667
1346,1764635241.9243898,1764635241.974592
1347,1764635241.971798,1764635242.020401
1348,1764635242.023177,1764635242.0731149
1349,1764635242.077856,1764635242.12256
1350,1764635242.127408,1764635242.171951
1351,1764635242.176768,1764635242.221426
1352,1764635242.226236,1764635242.271091
1353,1764635242.275651,1764635242.320457
1354,1764635242.325143,1764635242.369765
1355,1764635242.374563,1764635242.419189
1356,1764635242.424025,1764635242.468574
1357,1764635242.47342,1764635242.518071
1358,1764635242.5228171,1764635242.56764
1359,1764635242.572397,1764635242.617154
1360,1764635242.6217868,1764635242.66657
1361,1764635242.67117,1764635242.715814
1362,1764635242.720626,1764635242.765255
1363,1764635242.77018,1764635242.8147771
1364,1764635242.819672,1764635242.8641
1365,1764635242.868885,1764635242.913402
1366,1764635242.918109,1764635242.962838
1367,1764635242.967488,1764635243.0119722
1368,1764635243.016751,1764635243.061301
1369,1764635243.066029,1764635243.1159098
1370,1764635243.120627,1764635243.165144
1371,1764635243.1698718,1764635243.214421
1372,1764635243.219124,1764635243.263654
1373,1764635243.268395,1764635243.313269
1374,1764635243.317748,1764635243.362269
1375,1764635243.366942,1764635243.411564
1376,1764635243.4161952,1764635243.460875
1377,1764635243.465608,1764635243.510103
1378,1764635243.514933,1764635243.559241
1379,1764635243.564046,1764635243.608607
1380,1764635243.613357,1764635243.6579251
1381,1764635243.6626902,1764635243.707207
1382,1764635243.711943,1764635243.756573
1383,1764635243.7612748,1764635243.8111548
1384,1764635243.815962,1764635243.860446
1385,1764635243.865236,1764635243.909885
1386,1764635243.914486,1764635243.958957
1387,1764635243.9637618,1764635244.0084171
1388,1764635244.013152,1764635244.057717
1389,1764635244.0625331,1764635244.106793
1390,1764635244.111538,1764635244.156092
1391,1764635244.160927,1764635244.2053828
1392,1764635244.2101262,1764635244.254613
1393,1764635244.259357,1764635244.304201
1394,1764635244.30863,1764635244.358697
1395,1764635244.357064,1764635244.400227
1396,1764635244.407038,1764635244.4568331
1397,1764635244.4615848,1764635244.5060549
1398,1764635244.510997,1764635244.55539
1399,1764635244.560159,1764635244.604654
1400,1764635244.609414,1764635244.654047
1401,1764635244.658708,1764635244.703369
1402,1764635244.7080152,1764635244.7524748
1403,1764635244.757234,1764635244.801703
1404,1764635244.806528,1764635244.850982
1405,1764635244.855731,1764635244.900242
1406,1764635244.904921,1764635244.949435
1407,1764635244.954219,1764635244.998798
1408,1764635245.00366,1764635245.0479622
1409,1764635245.052742,1764635245.1025212
1410,1764635245.1074078,1764635245.151711
1411,1764635245.156543,1764635245.20101
1412,1764635245.205695,1764635245.250176
1413,1764635245.254935,1764635245.299426
1414,1764635245.3042529,1764635245.3486888
1415,1764635245.353464,1764635245.3978932
1416,1764635245.402661,1764635245.44715
1417,1764635245.4519029,1764635245.496429
1418,1764635245.5012338,1764635245.5459042
1419,1764635245.550407,1764635245.595077
1420,1764635245.599748,1764635245.644209
1421,1764635245.648942,1764635245.6935198
1422,1764635245.698318,1764635245.748255
1423,1764635245.752983,1764635245.797346
1424,1764635245.802081,1764635245.851959
1425,1764635245.8474529,1764635245.890555
1426,1764635245.900637,1764635245.9452648
1427,1764635245.949941,1764635245.994463
1428,1764635245.999197,1764635246.043639
1429,1764635246.048429,1764635246.092897
1430,1764635246.097674,1764635246.142185
1431,1764635246.146988,1764635246.1915362
1432,1764635246.196245,1764635246.240809
1433,1764635246.2455602,1764635246.290176
1434,1764635246.2949162,1764635246.33951
1435,1764635246.344239,1764635246.388941
1436,1764635246.393694,1764635246.4384232
1437,1764635246.443079,1764635246.487775
1438,1764635246.497838,1764635246.542481
1439,1764635246.547442,1764635246.5920188
1440,1764635246.596747,1764635246.64137
1441,1764635246.6461031,1764635246.690784
1442,1764635246.695631,1764635246.74025
1443,1764635246.745082,1764635246.7896278
1444,1764635246.794356,1764635246.8391092
1445,1764635246.843803,1764635246.888469
1446,1764635246.893164,1764635246.937911
1447,1764635246.942564,1764635246.9870908
1448,1764635246.9917262,1764635247.0363362
1449,1764635247.0411148,1764635247.0856068
1450,1764635247.0903869,1764635247.134864
1451,1764635247.139641,1764635247.184151
1452,1764635247.1888971,1764635247.233491
1453,1764635247.2382,1764635247.282891
1454,1764635247.2875142,1764635247.332095
1455,1764635247.342242,1764635247.386909
1456,1764635247.3914812,1764635247.4360142
1457,1764635247.440783,1764635247.485346
1458,1764635247.490222,1764635247.534697
1459,1764635247.539417,1764635247.584067
1460,1764635247.588835,1764635247.633337
1461,1764635247.638145,1764635247.682859
1462,1764635247.6875572,1764635247.732041
1463,1764635247.736879,1764635247.781438
1464,1764635247.7861388,1764635247.8307378
1465,1764635247.835503,1764635247.880115
1466,1764635247.884786,1764635247.929539
1467,1764635247.934178,1764635247.978845
1468,1764635247.98354,1764635248.02813
1469,1764635248.032934,1764635248.077249
1470,1764635248.082047,1764635248.1320288
1471,1764635248.136529,1764635248.181064
1472,1764635248.185833,1764635248.230357
1473,1764635248.235063,1764635248.279545
1474,1764635248.284352,1764635248.329086
1475,1764635248.3336809,1764635248.378122
1476,1764635248.382839,1764635248.427364
1477,1764635248.432225,1764635248.4766378
1478,1764635248.481356,1764635248.525811
1479,1764635248.530586,1764635248.575024
1480,1764635248.579851,1764635248.624361
1481,1764635248.629068,1764635248.6736078
1482,1764635248.678462,1764635248.722961
1483,1764635248.727654,1764635248.7773929
1484,1764635248.782183,1764635248.8266492
1485,1764635248.831439,1764635248.875871
1486,1764635248.880668,1764635248.92514
1487,1764635248.929916,1764635248.974472
1488,1764635248.979262,1764635249.023692
1489,1764635249.028615,1764635249.0730429
1490,1764635249.077785,1764635249.127585
1491,1764635249.1252632,1764635249.1682718
1492,1764635249.176329,1764635249.220953
1493,1764635249.225587,1764635249.270263
1494,1764635249.274851,1764635249.319529
1495,1764635249.324262,1764635249.368763
1496,1764635249.373364,1764635249.417866
1497,1764635249.422658,1764635249.472488
1498,1764635249.4771452,1764635249.521742
1499,1764635249.5264452,1764635249.571071
1500,1764635249.5757172,1764635249.620306
1501,1764635249.6250062,1764635249.669433
1502,1764635249.674262,1764635249.718693
1503,1764635249.7235148,1764635249.768026
1504,1764635249.77279,1764635249.817313
1505,1764635249.8220851,1764635249.866771
1506,1764635249.871371,1764635249.915912
1507,1764635249.920869,1764635249.965208
1508,1764635249.970057,1764635250.014515
1509,1764635250.01924,1764635250.063817
1510,1764635250.0685189,1764635250.113114
1511,1764635250.123223,1764635250.1676311
1512,1764635250.172386,1764635250.216929
1513,1764635250.2217002,1764635250.266288
1514,1764635250.2710578,1764635250.315552
1515,1764635250.320478,1764635250.365016
1516,1764635250.36966,1764635250.4143
1517,1764635250.418983,1764635250.4635131
1518,1764635250.468232,1764635250.512934
1519,1764635250.517537,1764635250.562342
1520,1764635250.567029,1764635250.611658
1521,1764635250.616192,1764635250.660747
1522,1764635250.665537,1764635250.710043
1523,1764635250.714768,1764635250.7592242
1524,1764635250.7640588,1764635250.80862
1525,1764635250.813418,1764635250.863116
1526,1764635250.867907,1764635250.912534
1527,1764635250.917186,1764635250.9618108
1528,1764635250.966548,1764635251.011206
1529,1764635251.015893,1764635251.062476
1530,1764635251.067444,1764635251.111874
1531,1764635251.116832,1764635251.161036
1532,1764635251.166046,1764635251.215611
1533,1764635251.220698,1764635251.26504
1534,1764635251.270066,1764635251.314377
1535,1764635251.319426,1764635251.363668
1536,1764635251.368769,1764635251.4128902
1537,1764635251.4180548,1764635251.462341
1538,1764635251.467367,1764635251.5117178
1539,1764635251.5167491,1764635251.560971
1540,1764635251.566033,1764635251.610282
1541,1764635251.615295,1764635251.65957
1542,1764635251.6646569,1764635251.708881
1543,1764635251.714006,1764635251.7582269
1544,1764635251.763211,1764635251.807499
1545,1764635251.812552,1764635251.856831
1546,1764635251.86198,1764635251.906136
1547,1764635251.911216,1764635251.955473
1548,1764635251.960593,1764635252.010126
1549,1764635252.0151522,1764635252.059378
1550,1764635252.0645351,1764635252.108678
1551,1764635252.1137211,1764635252.1579158
1552,1764635252.162986,1764635252.207283
1553,1764635252.2123451,1764635252.256426
1554,1764635252.2614698,1764635252.305732
1555,1764635252.310751,1764635252.3563662
1556,1764635252.3641431,1764635252.404552
1557,1764635252.409684,1764635252.45405
1558,1764635252.459059,1764635252.503459
1559,1764635252.5084229,1764635252.5528462
1560,1764635252.557875,1764635252.6022289
1561,1764635252.607269,1764635252.651721
1562,1764635252.6567402,1764635252.70114
1563,1764635252.706281,1764635252.75058
1564,1764635252.755716,1764635252.7999492
1565,1764635252.805005,1764635252.849455
1566,1764635252.85446,1764635252.9040709
1567,1764635252.9091682,1764635252.95332
1568,1764635252.958441,1764635253.002614
1569,1764635253.007638,1764635253.05192
1570,1764635253.057019,1764635253.101226
1571,1764635253.106241,1764635253.1505249
1572,1764635253.1555278,1764635253.1998
1573,1764635253.204824,1764635253.249099
1574,1764635253.25411,1764635253.298464
1575,1764635253.303564,1764635253.347753
1576,1764635253.352733,1764635253.397141
1577,1764635253.4020889,1764635253.446534
1578,1764635253.451515,1764635253.4959948
1579,1764635253.5010712,1764635253.545464
1580,1764635253.550422,1764635253.59489
1581,1764635253.5999491,1764635253.644292
1582,1764635253.649247,1764635253.693572
1583,1764635253.6985788,1764635253.748249
1584,1764635253.753498,1764635253.797722
1585,1764635253.802734,1764635253.847091
1586,1764635253.852148,1764635253.896644
1587,1764635253.901529,1764635253.945845
1588,1764635253.950822,1764635253.994998
1589,1764635254.000059,1764635254.044308
1590,1764635254.049328,1764635254.093579
1591,1764635254.0986052,1764635254.142845
1592,1764635254.147968,1764635254.1922822
1593,1764635254.1973,1764635254.241417
1594,1764635254.246479,1764635254.290829
1595,1764635254.295779,1764635254.340117
1596,1764635254.345195,1764635254.389359
1597,1764635254.39433,1764635254.438821
1598,1764635254.444826,1764635254.4881752
1599,1764635254.4932811,1764635254.542817
1600,1764635254.547926,1764635254.592276
1601,1764635254.597286,1764635254.641648
1602,1764635254.646749,1764635254.691082
1603,1764635254.696154,1764635254.7405
1604,1764635254.745641,1764635254.789993
1605,1764635254.795053,1764635254.8393102
1606,1764635254.844325,1764635254.88865
1607,1764635254.893772,1764635254.9380538
1608,1764635254.943072,1764635254.987488
1609,1764635254.992457,1764635255.036851
1610,1764635255.042002,1764635255.086283
1611,1764635255.091334,1764635255.1356668
1612,1764635255.140654,1764635255.185063
1613,1764635255.190083,1764635255.234442
1614,1764635255.239591,1764635255.28387
1615,1764635255.288882,1764635255.33324
1616,1764635255.338239,1764635255.382752
1617,1764635255.387766,1764635255.431962
1618,1764635255.436988,1764635255.481369
1619,1764635255.4897852,1764635255.532183
1620,1764635255.5412538,1764635255.585494
1621,1764635255.590545,1764635255.6348412
1622,1764635255.639863,1764635255.684247
1623,1764635255.689238,1764635255.733642
1624,1764635255.738647,1764635255.783048
1625,1764635255.788039,1764635255.832418
1626,1764635255.837392,1764635255.881849
1627,1764635255.886855,1764635255.9310038
1628,1764635255.936056,1764635255.980237
1629,1764635255.985285,1764635256.0295098
1630,1764635256.034573,1764635256.079
1631,1764635256.083877,1764635256.128097
1632,1764635256.1331542,1764635256.177247
1633,1764635256.182322,1764635256.22661
1634,1764635256.2316318,1764635256.275902
1635,1764635256.286377,1764635256.330511
1636,1764635256.335574,1764635256.3798862
1637,1764635256.384828,1764635256.429197
1638,1764635256.43423,1764635256.478653
1639,1764635256.483708,1764635256.528118
1640,1764635256.5330958,1764635256.5775218
1641,1764635256.582504,1764635256.626946
1642,1764635256.631974,1764635256.676395
1643,1764635256.68143,1764635256.725891
1644,1764635256.7308831,1764635256.7752562
1645,1764635256.780316,1764635256.824689
1646,1764635256.829718,1764635256.8740852
1647,1764635256.879157,1764635256.923432
1648,1764635256.928482,1764635256.972706
1649,1764635256.9777348,1764635257.021984
1650,1764635257.0270889,1764635257.071319
1651,1764635257.076261,1764635257.120582
1652,1764635257.125534,1764635257.175019
1653,1764635257.180039,1764635257.2242649
1654,1764635257.229285,1764635257.273507
1655,1764635257.278649,1764635257.322737
1656,1764635257.3277838,1764635257.372002
1657,1764635257.377037,1764635257.42126
1658,1764635257.426211,1764635257.470538
1659,1764635257.475616,1764635257.51987
1660,1764635257.524982,1764635257.569246
1661,1764635257.574282,1764635257.61853
1662,1764635257.6235158,1764635257.6677692
1663,1764635257.67286,1764635257.717055
1664,1764635257.722189,1764635257.766431
1665,1764635257.77139,1764635257.815711
1666,1764635257.820746,1764635257.870379
1667,1764635257.868735,1764635257.917048
1668,1764635257.924744,1764635257.9688692
1669,1764635257.973919,1764635258.018014
1670,1764635258.023048,1764635258.0673769
1671,1764635258.072508,1764635258.1165462
1672,1764635258.121623,1764635258.165806
1673,1764635258.17084,1764635258.215147
1674,1764635258.220245,1764635258.264388
1675,1764635258.2693582,1764635258.313581
1676,1764635258.3185978,1764635258.362905
1677,1764635258.36787,1764635258.412096
1678,1764635258.417144,1764635258.461535
1679,1764635258.4665332,1764635258.5109289
1680,1764635258.515939,1764635258.560328
1681,1764635258.570794,1764635258.615024
1682,1764635258.620182,1764635258.664413
1683,1764635258.6695292,1764635258.713834
1684,1764635258.718837,1764635258.7632189
1685,1764635258.768244,1764635258.812714
1686,1764635258.817636,1764635258.862078
1687,1764635258.867043,1764635258.9114728
1688,1764635258.91661,1764635258.9606678
1689,1764635258.965832,1764635259.009949
1690,1764635259.014998,1764635259.0593228
1691,1764635259.064297,1764635259.108532
1692,1764635259.113499,1764635259.1576571
1693,1764635259.162699,1764635259.20703
1694,1764635259.21212,1764635259.256326
1695,1764635259.261319,1764635259.305575
1696,1764635259.310604,1764635259.360058
1697,1764635259.36515,1764635259.409419
1698,1764635259.414431,1764635259.4587488
1699,1764635259.463787,1764635259.508109
1700,1764635259.513106,1764635259.557373
1701,1764635259.562412,1764635259.6066098
1702,1764635259.611657,1764635259.656018
1703,1764635259.6610198,1764635259.7052832
1704,1764635259.710418,1764635259.754719
1705,1764635259.759748,1764635259.8039858
1706,1764635259.808964,1764635259.8532312
1707,1764635259.858302,1764635259.9024692
1708,1764635259.906861,1764635259.9522712
1709,1764635259.956801,1764635260.00101
1710,1764635260.006025,1764635260.0503612
1711,1764635260.055472,1764635260.10517
1712,1764635260.110214,1764635260.15435
1713,1764635260.159372,1764635260.2036889
1714,1764635260.208823,1764635260.252866
1715,1764635260.257917,1764635260.302121
1716,1764635260.307153,1764635260.351393
1717,1764635260.356468,1764635260.400707
1718,1764635260.405692,1764635260.647698
1719,1764635260.455136,1764635260.499443
1720,1764635260.5044942,1764635260.549006
1721,1764635260.5539892,1764635260.5983691
1722,1764635260.602206,1764635260.644908
1723,1764635260.65276,1764635260.6971462
1724,1764635260.7021708,1764635260.746612
1725,1764635260.751623,1764635260.795979
1726,1764635260.800999,1764635260.845418
1727,1764635260.850454,1764635260.8947682
1728,1764635260.8998358,1764635260.949327
1729,1764635260.9543629,1764635260.9986482
1730,1764635261.0037792,1764635261.047911
1731,1764635261.052937,1764635261.0972412
1732,1764635261.102234,1764635261.146511
1733,1764635261.151519,1764635261.195832
1734,1764635261.200864,1764635261.24501
1735,1764635261.250077,1764635261.294251
1736,1764635261.299316,1764635261.343516
1737,1764635261.348572,1764635261.392872
1738,1764635261.3978891,1764635261.4421692
1739,1764635261.447202,1764635261.491621
1740,1764635261.496642,1764635261.541014
1741,1764635261.546171,1764635261.590445
1742,1764635261.595436,1764635261.639842
1743,1764635261.6449852,1764635261.689302
1744,1764635261.694286,1764635261.738689
1745,1764635261.7490869,1764635261.79349
1746,1764635261.798497,1764635261.842761
1747,1764635261.84773,1764635261.892229
1748,1764635261.897278,1764635261.941494
1749,1764635261.946527,1764635261.990742
1750,1764635261.9957628,1764635262.0400798
1751,1764635262.045123,1764635262.08944
1752,1764635262.094505,1764635262.1387892
1753,1764635262.1437938,1764635262.188075
1754,1764635262.193148,1764635262.237633
1755,1764635262.242526,1764635262.286931
1756,1764635262.291904,1764635262.336133
1757,1764635262.341223,1764635262.385494
1758,1764635262.390547,1764635262.434945
1759,1764635262.439956,1764635262.484264
1760,1764635262.489239,1764635262.5336409
1761,1764635262.538673,1764635262.5830631
1762,1764635262.588097,1764635262.637917
1763,1764635262.642941,1764635262.6871822
1764,1764635262.692222,1764635262.736602
1765,1764635262.741627,1764635262.786037
1766,1764635262.791025,1764635262.835393
1767,1764635262.84039,1764635262.884771
1768,1764635262.889758,1764635262.934026
1769,1764635262.939085,1764635262.983322
1770,1764635262.988346,1764635263.032626
1771,1764635263.037709,1764635263.0818582
1772,1764635263.086977,1764635263.131095
1773,1764635263.136079,1764635263.180438
1774,1764635263.185453,1764635263.2296472
1775,1764635263.234687,1764635263.279078
1776,1764635263.284045,1764635263.328304
1777,1764635263.333386,1764635263.382918
1778,1764635263.3879209,1764635264.222841
1779,1764635263.437086,1764635263.481489
1780,1764635263.4864929,1764635263.5309172
1781,1764635263.535885,1764635263.580312
1782,1764635263.585318,1764635263.629659
1783,1764635263.6348128,1764635263.679256
1784,1764635263.684217,1764635263.728631
1785,1764635263.733621,1764635263.778255
1786,1764635263.783227,1764635263.827457
1787,1764635263.832526,1764635263.8769448
1788,1764635263.882067,1764635263.926281
1789,1764635263.931304,1764635263.975765
1790,1764635263.980785,1764635264.025119
1791,1764635264.030247,1764635264.074534
1792,1764635264.0794969,1764635264.123965
1793,1764635264.1289978,1764635264.173451
1794,1764635264.180599,1764635264.2232609
1795,1764635264.227812,1764635264.272301
1796,1764635264.27728,1764635264.321701
1797,1764635264.326737,1764635264.3712351
1798,1764635264.3761642,1764635264.4206169
1799,1764635264.425629,1764635264.47533
1800,1764635264.480417,1764635264.5247989
1801,1764635264.52983,1764635264.574262
1802,1764635264.5792372,1764635264.623765
1803,1764635264.628754,1764635264.673197
1804,1764635264.678332,1764635264.7226088
1805,1764635264.727618,1764635264.772028
1806,1764635264.7770538,1764635264.8214269
1807,1764635264.826432,1764635264.870869
1808,1764635264.87589,1764635264.920316
1809,1764635264.925338,1764635264.9697652
1810,1764635264.974837,1764635265.0191228
1811,1764635265.024095,1764635265.068514
1812,1764635265.0735831,1764635265.117906
1813,1764635265.1229591,1764635265.167377
1814,1764635265.172417,1764635265.216759
1815,1764635265.221826,1764635265.265888
1816,1764635265.270945,1764635265.315457
1817,1764635265.3205152,1764635265.364816
1818,1764635265.369934,1764635265.414392
1819,1764635265.419397,1764635265.463847
1820,1764635265.4688692,1764635265.513244
1821,1764635265.5182369,1764635265.5680451
1822,1764635265.573066,1764635265.6174688
1823,1764635265.6225011,1764635265.6668868
1824,1764635265.671916,1764635265.71636
1825,1764635265.721424,1764635265.765843
1826,1764635265.7708328,1764635265.815231
1827,1764635265.8202848,1764635265.8647182
1828,1764635265.869716,1764635265.91415
1829,1764635265.919196,1764635265.9635708
1830,1764635265.9686348,1764635266.01296
1831,1764635266.0180302,1764635266.062436
1832,1764635266.067442,1764635266.111966
1833,1764635266.116999,1764635266.1612911
1834,1764635266.1663291,1764635266.210678
1835,1764635266.2156742,1764635266.260155
1836,1764635266.2651908,1764635266.309515
1837,1764635266.314558,1764635266.359072
1838,1764635266.364071,1764635266.408339
1839,1764635266.413365,1764635266.4577851
1840,1764635266.462781,1764635266.507222
1841,1764635266.5122108,1764635266.5566468
1842,1764635266.561672,1764635266.606226
1843,1764635266.611182,1764635266.6555588
1844,1764635266.660543,1764635266.710252
1845,1764635266.715353,1764635266.759742
1846,1764635266.764746,1764635266.809161
1847,1764635266.814234,1764635266.858568
1848,1764635266.863667,1764635266.908009
1849,1764635266.913016,1764635266.957257
1850,1764635266.9622889,1764635267.0066402
1851,1764635267.011598,1764635267.055962
1852,1764635267.0609548,1764635267.1051672
1853,1764635267.110184,1764635267.154518
1854,1764635267.15954,1764635267.203855
1855,1764635267.208862,1764635267.253162
1856,1764635267.258177,1764635267.3025
1857,1764635267.307551,1764635267.35186
1858,1764635267.3568928,1764635292.828799
1859,1764635267.406218,1764635267.450638
1860,1764635267.4556422,1764635267.500139
1861,1764635267.50518,1764635267.5496058
1862,1764635267.554643,1764635267.599081
1863,1764635267.6095202,1764635267.6538
1864,1764635267.658881,1764635267.703277
1865,1764635267.708333,1764635267.752779
1866,1764635267.7579231,1764635267.8023129
1867,1764635267.807341,1764635267.851553
1868,1764635267.856742,1764635267.901035
1869,1764635267.906184,1764635267.950478
1870,1764635267.9555042,1764635267.999881
1871,1764635268.004915,1764635268.049346
1872,1764635268.054482,1764635268.0988212
1873,1764635268.103911,1764635268.1482382
1874,1764635268.153219,1764635268.197622
1875,1764635268.202702,1764635268.24711
1876,1764635268.252144,1764635268.296984
1877,1764635268.3016372,1764635268.345908
1878,1764635268.351011,1764635268.395473
1879,1764635268.400334,1764635268.444853
1880,1764635268.4498188,1764635268.494382
1881,1764635268.499344,1764635268.543656
1882,1764635268.5486772,1764635268.59316
1883,1764635268.598175,1764635268.642722
1884,1764635268.647716,1764635268.692006
1885,1764635268.697021,1764635294.166097
1886,1764635268.746434,1764635268.796129
1887,1764635268.801135,1764635268.8455749
1888,1764635268.850594,1764635268.89495
1889,1764635268.900001,1764635268.944348
1890,1764635268.949344,1764635268.993576
1891,1764635268.998556,1764635269.042729
1892,1764635269.04771,1764635269.091933
1893,1764635269.096995,1764635269.141119
1894,1764635269.146152,1764635269.1902778
1895,1764635269.195337,1764635269.239549
1896,1764635269.244619,1764635269.288639
1897,1764635269.290995,1764635269.338921
1898,1764635269.3428469,1764635269.387071
1899,1764635269.3922188,1764635269.441529
1900,1764635269.44663,1764635269.490964
1901,1764635269.495934,1764635269.5403311
1902,1764635269.545391,1764635269.589783
1903,1764635269.594828,1764635269.639193
1904,1764635269.644264,1764635269.6887429
1905,1764635269.69373,1764635269.7380748
1906,1764635269.743041,1764635269.78753
1907,1764635269.792435,1764635269.8370152
1908,1764635269.841989,1764635269.886247
1909,1764635269.891296,1764635269.935701
1910,1764635269.940681,1764635269.984821
1911,1764635269.989884,1764635270.0340428
1912,1764635270.039083,1764635270.0833411
1913,1764635270.088374,1764635270.132632
1914,1764635270.137621,1764635270.18177
1915,1764635270.186829,1764635270.231107
1916,1764635270.241559,1764635270.285619
1917,1764635270.290679,1764635270.3349068
1918,1764635270.339966,1764635270.384151
1919,1764635270.389146,1764635270.433273
1920,1764635270.438257,1764635270.482708
1921,1764635270.487736,1764635270.5321758
1922,1764635270.537123,1764635270.581672
1923,1764635270.586668,1764635270.6309052
1924,1764635270.635934,1764635270.680426
1925,1764635270.685426,1764635270.7298062
1926,1764635270.734805,1764635270.779128
1927,1764635270.7841148,1764635270.82861
1928,1764635270.8335412,1764635270.8779058
1929,1764635270.883063,1764635270.9274309
1930,1764635270.932448,1764635270.9766898
1931,1764635270.981709,1764635271.0258958
1932,1764635271.030925,1764635271.0805151
1933,1764635271.085672,1764635271.129859
1934,1764635271.134934,1764635271.178902
1935,1764635271.1839008,1764635271.228043
1936,1764635271.233091,1764635271.2772632
1937,1764635271.282259,1764635271.326525
1938,1764635271.331564,1764635271.375819
1939,1764635271.380832,1764635271.425039
1940,1764635271.430067,1764635271.4744709
1941,1764635271.479426,1764635271.523886
1942,1764635271.528994,1764635271.5733628
1943,1764635271.578379,1764635271.6226869
1944,1764635271.6276338,1764635271.672158
1945,1764635271.67816,1764635271.721529
1946,1764635271.726514,1764635271.770895
1947,1764635271.775936,1764635271.82034
1948,1764635271.825351,1764635271.875072
1949,1764635271.880172,1764635271.924441
1950,1764635271.92943,1764635271.973687
1951,1764635271.978842,1764635272.0229208
1952,1764635272.027892,1764635272.072063
1953,1764635272.0771258,1764635272.121388
1954,1764635272.126347,1764635272.170502
1955,1764635272.1756248,1764635272.219892
1956,1764635272.224849,1764635272.269021
