frame_index,unix_time
1543,51.43333333333333
1544,51.46666666666667
1545,51.5
1546,51.53333333333333
1547,51.56666666666667
1548,51.6
1549,51.63333333333333
1550,51.666666666666664
1551,51.7
1552,51.733333333333334
1553,51.766666666666666
1554,51.8
1555,51.833333333333336
1556,51.86666666666667
1557,51.9
1558,51.93333333333333
1559,51.96666666666667
1560,52.0
1561,52.03333333333333
1562,52.06666666666667
1563,52.1
1564,52.13333333333333
1565,52.166666666666664
1566,52.2
1567,52.233333333333334
1568,52.266666666666666
1569,52.3
1570,52.333333333333336
1571,52.36666666666667
1572,52.4
1573,52.43333333333333
1574,52.46666666666667
1575,52.5
1576,52.53333333333333
1577,52.56666666666667
1578,52.6
1579,52.63333333333333
1580,52.666666666666664
1581,52.7
1582,52.733333333333334
1583,52.766666666666666
1584,52.8
1585,52.833333333333336
1586,52.86666666666667
1587,52.9
1588,52.93333333333333
1589,52.96666666666667
1590,53.0
1591,53.03333333333333
1592,53.06666666666667
1593,53.1
1594,53.13333333333333
1595,53.166666666666664
1596,53.2
1597,53.233333333333334
1598,53.266666666666666
1599,53.3
1600,53.333333333333336
1601,53.36666666666667
1602,53.4
1603,53.43333333333333
1604,53.46666666666667
1605,53.5
1606,53.53333333333333
1607,53.56666666666667
1608,53.6
1609,53.63333333333333
1610,53.666666666666664
1611,53.7
1612,53.733333333333334
1613,53.766666666666666
1614,53.8
1615,53.833333333333336
1616,53.86666666666667
1617,53.9
1618,53.93333333333333
1619,53.96666666666667
1620,54.0
1621,54.03333333333333
1622,54.06666666666667
1623,54.1
1624,54.13333333333333
1625,54.166666666666664
1626,54.2
1627,54.233333333333334
1628,54.266666666666666
1629,54.3
1630,54.333333333333336
1631,54.36666666666667
1632,54.4
1633,54.43333333333333
1634,54.46666666666667
1635,54.5
1636,54.53333333333333
1637,54.56666666666667
1638,54.6
1639,54.63333333333333
1640,54.666666666666664
1641,54.7
1642,54.733333333333334
1643,54.766666666666666
1644,54.8
1645,54.833333333333336
1646,54.86666666666667
1647,54.9
1648,54.93333333333333
1649,54.96666666666667
1650,55.0
1651,55.03333333333333
1652,55.06666666666667
1653,55.1
1654,55.13333333333333
1655,55.166666666666664
1656,55.2
1657,55.233333333333334
1658,55.266666666666666
1659,55.3
1660,55.333333333333336
1661,55.36666666666667
1662,55.4
1663,55.43333333333333
1664,55.46666666666667
1665,55.5
1666,55.53333333333333
1667,55.56666666666667
1668,55.6
1669,55.63333333333333
1670,55.666666666666664
1671,55.7
1672,55.733333333333334
1673,55.766666666666666
1674,55.8
1675,55.833333333333336
1676,55.86666666666667
1677,55.9
1678,55.93333333333333
1679,55.96666666666667
1680,56.0
1681,56.03333333333333
1682,56.06666666666667
1683,56.1
1684,56.13333333333333
1685,56.166666666666664
1686,56.2
1687,56.233333333333334
1688,56.266666666666666
1689,56.3
1690,56.333333333333336
1691,56.36666666666667
1692,56.4
1693,56.43333333333333
1694,56.46666666666667
1695,56.5
1696,56.53333333333333
1697,56.56666666666667
1698,56.6
1699,56.63333333333333
1700,56.666666666666664
1701,56.7
1702,56.733333333333334
1703,56.766666666666666
1704,56.8
1705,56.833333333333336
1706,56.86666666666667
1707,56.9
1708,56.93333333333333
1709,56.96666666666667
1710,57.0
1711,57.03333333333333
1712,57.06666666666667
1713,57.1
1714,57.13333333333333
1715,57.166666666666664
1716,57.2
1717,57.233333333333334
1718,57.266666666666666
1719,57.3
1720,57.333333333333336
1721,57.36666666666667
1722,57.4
1723,57.43333333333333
1724,57.46666666666667
1725,57.5
1726,57.53333333333333
1727,57.56666666666667
1728,57.6
1729,57.63333333333333
1730,57.666666666666664
1731,57.7
1732,57.733333333333334
1733,57.766666666666666
1734,57.8
1735,57.833333333333336
1736,57.86666666666667
1737,57.9
1738,57.93333333333333
1739,57.96666666666667
1740,58.0
1741,58.03333333333333
1742,58.06666666666667
1743,58.1
1744,58.13333333333333
1745,58.166666666666664
1746,58.2
1747,58.233333333333334
1748,58.266666666666666
1749,58.3
1750,58.333333333333336
1751,58.36666666666667
1752,58.4
1753,58.43333333333333
1754,58.46666666666667
1755,58.5
1756,58.53333333333333
1757,58.56666666666667
1758,58.6
1759,58.63333333333333
1760,58.666666666666664
1761,58.7
1762,58.733333333333334
1763,58.766666666666666
1764,58.8
1765,58.833333333333336
1766,58.86666666666667
1767,58.9
1768,58.93333333333333
1769,58.96666666666667
1770,59.0
1771,59.03333333333333
1772,59.06666666666667
1773,59.1
1774,59.13333333333333
1775,59.166666666666664
1776,59.2
1777,59.233333333333334
1778,59.266666666666666
1779,59.3
1780,59.333333333333336
1781,59.36666666666667
1782,59.4
1783,59.43333333333333
1784,59.46666666666667
1785,59.5
1786,59.53333333333333
1787,59.56666666666667
1788,59.6
1789,59.63333333333333
1790,59.666666666666664
1791,59.7
1792,59.733333333333334
1793,59.766666666666666
1794,59.8
1795,59.833333333333336
1796,59.86666666666667
1797,59.9
1798,59.93333333333333
1799,59.96666666666667
1800,60.0
1801,60.03333333333333
1802,60.06666666666667
1803,60.1
1804,60.13333333333333
1805,60.166666666666664
1806,60.2
1807,60.233333333333334
1808,60.266666666666666
1809,60.3
1810,60.333333333333336
1811,60.36666666666667
1812,60.4
1813,60.43333333333333
1814,60.46666666666667
1815,60.5
1816,60.53333333333333
1817,60.56666666666667
1818,60.6
1819,60.63333333333333
1820,60.666666666666664
1821,60.7
1822,60.733333333333334
1823,60.766666666666666
1824,60.8
1825,60.833333333333336
1826,60.86666666666667
1827,60.9
1828,60.93333333333333
1829,60.96666666666667
1830,61.0
1831,61.03333333333333
1832,61.06666666666667
1833,61.1
1834,61.13333333333333
1835,61.166666666666664
1836,61.2
1837,61.233333333333334
1838,61.266666666666666
1839,61.3
1840,61.333333333333336
1841,61.36666666666667
1842,61.4
1843,61.43333333333333
1844,61.46666666666667
1845,61.5
1846,61.53333333333333
1847,61.56666666666667
1848,61.6
1849,61.63333333333333
1850,61.666666666666664
1851,61.7
1852,61.733333333333334
1853,61.766666666666666
1854,61.8
1855,61.833333333333336
1856,61.86666666666667
1857,61.9
1858,61.93333333333333
1859,61.96666666666667
1860,62.0
1861,62.03333333333333
1862,62.06666666666667
1863,62.1
1864,62.13333333333333
1865,62.166666666666664
1866,62.2
1867,62.233333333333334
1868,62.266666666666666
1869,62.3
1870,62.333333333333336
1871,62.36666666666667
1872,62.4
1873,62.43333333333333
1874,62.46666666666667
1875,62.5
1876,62.53333333333333
1877,62.56666666666667
1878,62.6
1879,62.63333333333333
1880,62.666666666666664
1881,62.7
1882,62.733333333333334
1883,62.766666666666666
1884,62.8
1885,62.833333333333336
1886,62.86666666666667
1887,62.9
1888,62.93333333333333
1889,62.96666666666667
1890,63.0
1891,63.03333333333333
1892,63.06666666666667
1893,63.1
1894,63.13333333333333
1895,63.166666666666664
1896,63.2
1897,63.233333333333334
1898,63.266666666666666
1899,63.3
1900,63.333333333333336
1901,63.36666666666667
1902,63.4
1903,63.43333333333333
1904,63.46666666666667
1905,63.5
1906,63.53333333333333
1907,63.56666666666667
1908,63.6
1909,63.63333333333333
1910,63.666666666666664
1911,63.7
1912,63.733333333333334
1913,63.766666666666666
1914,63.8
1915,63.833333333333336
1916,63.86666666666667
1917,63.9
1918,63.93333333333333
1919,63.96666666666667
1920,64.0
1921,64.03333333333333
1922,64.06666666666666
1923,64.1
1924,64.13333333333334
1925,64.16666666666667
1926,64.2
1927,64.23333333333333
1928,64.26666666666667
1929,64.3
1930,64.33333333333333
1931,64.36666666666666
1932,64.4
1933,64.43333333333334
1934,64.46666666666667
1935,64.5
1936,64.53333333333333
1937,64.56666666666666
1938,64.6
1939,64.63333333333334
1940,64.66666666666667
1941,64.7
1942,64.73333333333333
1943,64.76666666666667
1944,64.8
1945,64.83333333333333
1946,64.86666666666666
1947,64.9
1948,64.93333333333334
1949,64.96666666666667
1950,65.0
1951,65.03333333333333
1952,65.06666666666666
1953,65.1
1954,65.13333333333334
1955,65.16666666666667
1956,65.2
1957,65.23333333333333
1958,65.26666666666667
1959,65.3
1960,65.33333333333333
1961,65.36666666666666
1962,65.4
1963,65.43333333333334
1964,65.46666666666667
1965,65.5
1966,65.53333333333333
1967,65.56666666666666
1968,65.6
1969,65.63333333333334
1970,65.66666666666667
1971,65.7
1972,65.73333333333333
1973,65.76666666666667
1974,65.8
1975,65.83333333333333
1976,65.86666666666666
1977,65.9
1978,65.93333333333334
1979,65.96666666666667
1980,66.0
1981,66.03333333333333
1982,66.06666666666666
1983,66.1
1984,66.13333333333334
1985,66.16666666666667
1986,66.2
1987,66.23333333333333
1988,66.26666666666667
1989,66.3
1990,66.33333333333333
1991,66.36666666666666
1992,66.4
1993,66.43333333333334
1994,66.46666666666667
1995,66.5
1996,66.53333333333333
1997,66.56666666666666
1998,66.6
1999,66.63333333333334
