scorer,processed,processed,processed
847,98.14146,510.07935,1.0
848,95.73431,512.1318,1.0
849,95.73254,512.1315,1.0
850,94.91479,517.18054,1.0
851,94.92656,517.1751,1.0
852,94.440796,522.88995,1.0
853,94.457275,522.9036,1.0
854,92.36772,523.26086,1.0
855,92.36048,523.26587,1.0
856,87.97305,525.42676,1.0
857,87.9917,525.4114,1.0
858,82.46912,530.97656,1.0
859,82.45986,530.9645,1.0
860,83.40665,530.3445,1.0
861,83.4143,530.346,1.0
862,83.62398,530.4376,1.0
863,83.620705,530.4385,1.0
864,83.464134,531.9326,1.0
865,83.45736,531.9335,1.0
866,84.23458,530.3671,1.0
867,84.218956,530.3613,1.0
868,84.74692,529.8929,1.0
869,84.7463,529.8406,1.0
870,84.93606,530.1748,1.0
871,84.934494,530.17053,1.0
872,85.424995,529.3476,1.0
873,85.42641,529.34033,1.0
874,85.09068,527.3275,1.0
875,85.10085,527.3233,1.0
876,86.34697,525.79706,1.0
877,86.35216,525.8067,1.0
878,88.01232,527.5272,1.0
879,88.03044,527.545,1.0
880,87.20513,526.2285,1.0
881,87.34309,526.2662,1.0
882,87.40675,526.8896,1.0
883,87.41946,526.89105,1.0
884,88.760544,525.3534,1.0
885,88.75719,525.372,1.0
886,89.4408,524.89935,1.0
887,89.43045,524.9034,1.0
888,90.36752,524.0008,1.0
889,90.336655,523.9961,1.0
890,91.49982,522.6793,1.0
891,91.50003,522.6905,1.0
892,91.05861,522.80914,1.0
893,91.03255,522.8316,1.0
894,91.24579,523.5581,1.0
895,91.25565,523.55774,1.0
896,91.31763,525.8094,1.0
897,91.3338,525.7595,1.0
898,89.96188,530.5772,1.0
899,89.96587,530.5784,1.0
900,94.013626,529.9146,1.0
901,94.016655,529.91455,1.0
902,99.22142,527.02423,1.0
903,99.22868,527.0335,1.0
904,102.2431,525.08606,1.0
905,102.23929,525.08795,1.0
906,98.11931,530.5803,1.0
907,98.11939,530.5819,1.0
908,93.31652,532.2088,1.0
909,93.32086,532.20905,1.0
910,93.64924,536.83954,1.0
911,93.65062,536.86505,1.0
912,88.16555,543.8331,1.0
913,88.16041,543.83606,1.0
914,88.38577,547.65393,1.0
915,88.39046,547.6176,1.0
916,100.334816,536.3254,1.0
917,100.31439,536.3457,1.0
918,104.543724,533.1915,1.0
919,104.50465,533.1935,1.0
920,103.76156,534.331,1.0
921,103.8246,534.3648,1.0
922,103.11415,539.4638,1.0
923,103.11855,539.46136,1.0
924,96.12633,548.8633,1.0
925,96.14688,548.85724,1.0
926,90.216194,556.1383,1.0
927,90.21357,556.13885,1.0
928,100.09172,541.28,1.0
929,100.080284,541.27185,1.0
930,109.5879,539.87445,1.0
931,109.58565,539.8851,1.0
932,112.47213,541.6659,1.0
933,112.46233,541.6717,1.0
934,110.91611,543.5835,1.0
935,110.91277,543.58563,1.0
936,111.93423,546.0562,1.0
937,111.93081,546.06323,1.0
938,109.87937,549.10046,1.0
939,109.8717,549.0882,1.0
940,105.51225,556.48267,1.0
941,105.50973,556.4817,1.0
942,100.03284,559.0747,1.0
943,100.01038,559.09235,1.0
944,99.853676,557.1,1.0
945,99.90473,557.08856,1.0
946,99.69794,558.1751,1.0
947,99.65847,558.18005,1.0
948,101.05649,558.3423,1.0
949,101.06155,558.3371,1.0
950,101.85782,558.41003,1.0
951,101.86475,558.4135,1.0
952,104.0993,552.6848,0.99893665
953,104.09158,552.6861,1.0
954,109.04513,532.8467,1.0
955,109.06967,532.7487,1.0
956,104.89141,525.805,1.0
957,104.89598,525.80695,1.0
958,100.28798,526.6183,1.0
959,100.29932,526.63403,1.0
960,100.194336,524.82477,1.0
961,100.20812,524.824,1.0
962,98.980865,520.3937,1.0
963,98.98945,520.4162,1.0
964,97.78514,522.58685,1.0
965,97.77944,522.5901,1.0
966,98.46817,521.6507,1.0
967,98.456245,521.6643,1.0
968,97.03221,512.05176,1.0
969,97.017685,512.0406,1.0
970,99.495476,512.8187,1.0
971,99.50321,512.81793,1.0
972,101.2684,521.992,1.0
973,101.28259,521.9951,1.0
974,99.60589,525.59216,1.0
975,99.6146,525.59564,1.0
976,82.19439,518.65173,1.0
977,82.19978,518.6442,1.0
978,77.71931,516.42053,1.0
979,77.7238,516.4209,1.0
980,73.6673,525.14514,1.0
981,73.67541,525.14233,1.0
982,70.00425,523.6471,1.0
983,70.00873,523.6532,1.0
984,71.7533,520.11395,1.0
985,71.752594,520.1216,1.0
986,72.63275,518.4745,1.0
987,72.637596,518.4806,1.0
988,72.606125,517.84094,1.0
989,72.608734,517.8409,1.0
990,73.76373,517.07117,1.0
991,73.7659,517.0552,1.0
992,73.816475,516.8323,1.0
993,73.815445,516.84265,1.0
994,73.77996,516.0604,1.0
995,73.77811,516.0607,1.0
996,73.95971,514.95746,1.0
997,73.962555,514.9581,1.0
998,73.08641,512.85614,1.0
999,73.085045,512.8572,1.0
1000,77.28577,504.81564,1.0
1001,77.28491,504.80508,1.0
1002,75.36612,498.98083,1.0
1003,75.370026,498.97705,1.0
1004,68.63508,497.37766,1.0
1005,68.625175,497.40237,1.0
1006,79.07324,501.09674,1.0
1007,79.05958,501.09448,1.0
1008,92.8615,515.0591,1.0
1009,92.86162,515.05194,1.0
1010,87.068985,523.3232,1.0
1011,87.02009,523.31396,1.0
1012,76.40483,511.71207,1.0
1013,76.39852,511.71982,1.0
1014,76.40841,511.72342,1.0
1015,85.40001,505.72723,1.0
1016,85.39002,505.7234,1.0
1017,95.74037,506.0633,1.0
1018,95.73637,506.07196,1.0
1019,92.65728,506.4358,1.0
1020,92.72604,506.35233,1.0
1021,85.70624,503.43802,1.0
1022,85.708824,503.43994,1.0
1023,88.57322,512.4309,1.0
1024,88.58577,512.47473,1.0
1025,102.03614,522.3955,1.0
1026,102.04422,522.364,1.0
1027,115.11864,536.12354,0.9267099
1028,115.11756,536.1244,0.9269847
1029,113.6793,548.4902,1.0
1030,113.67613,548.4907,1.0
1031,102.59043,542.89374,1.0
1032,102.56067,542.8634,1.0
1033,94.50533,544.40784,1.0
1034,94.510956,544.3999,1.0
1035,99.55703,547.87726,1.0
1036,99.590256,547.85815,1.0
1037,107.87548,545.0224,1.0
1038,107.87996,545.0207,1.0
1039,120.00871,542.0923,1.0
1040,119.96418,542.0862,1.0
1041,125.94571,539.06146,1.0
1042,125.9223,539.0713,1.0
1043,129.75375,538.3423,1.0
1044,129.80244,538.31116,1.0
1045,131.63467,542.88684,1.0
1046,131.6354,542.8898,1.0
1047,133.70438,545.8906,1.0
1048,133.68922,545.89856,1.0
1049,134.22653,546.3957,1.0
1050,134.22893,546.3967,1.0
1051,137.56903,547.356,1.0
1052,137.57129,547.3532,1.0
1053,140.39348,552.07666,1.0
1054,140.39732,552.0903,1.0
1055,141.22961,554.80115,1.0
1056,141.12494,554.86694,1.0
1057,140.41147,555.04285,1.0
1058,140.42628,555.0175,1.0
1059,139.83128,554.0432,1.0
1060,139.86441,554.0084,1.0
1061,137.12914,552.8703,0.9468368
1062,137.16142,552.84784,0.94643694
1063,125.23716,558.6279,1.0
1064,125.22987,558.63605,1.0
1065,109.56511,560.9025974025974,1.0
1066,109.56529,560.9025974025974,1.0
1067,108.68536,560.9025974025974,1.0
1068,108.67226,560.9025974025974,1.0
1069,109.54531,560.9025974025974,1.0
1070,109.555626,560.9025974025974,1.0
1071,109.92338,560.9025974025974,1.0
1072,109.93072,560.9025974025974,1.0
1073,108.64839,560.9025974025974,1.0
1074,108.63388,560.9025974025974,1.0
1075,105.19781,560.9025974025974,1.0
1076,105.20802,560.9025974025974,1.0
1077,99.24382,560.9025974025974,1.0
1078,99.20044,560.9025974025974,1.0
1079,88.059425,560.9025974025974,0.9362027
1080,88.03598,560.9025974025974,0.9495901
1081,68.62799,560.9025974025974,1.0
1082,68.63152,560.9025974025974,1.0
1083,79.50567,560.9025974025974,0.9789784
1084,79.490585,560.9025974025974,0.9781521
1085,83.98274,560.9025974025974,1.0
1086,83.98467,560.9025974025974,1.0
1087,83.856705,560.9025974025974,1.0
1088,83.854614,560.9025974025974,1.0
1089,75.92702,560.9025974025974,1.0
1090,75.92796,560.9025974025974,1.0
1091,67.74052,560.9025974025974,1.0
1092,67.70924,560.9025974025974,1.0
1093,71.89957,560.9025974025974,0.999867
1094,71.8971,560.9025974025974,1.0
1095,100.01147,557.29803,1.0
1096,100.01039,557.2986,1.0
1097,112.916115,556.4319,1.0
1098,112.9151,556.43317,1.0
1099,103.80161,557.65826,1.0
1100,103.80169,557.6599,1.0
1101,92.85877,560.4624,1.0
1102,92.859,560.46063,1.0
1103,82.05647,560.9025974025974,1.0
1104,81.9753,560.9025974025974,1.0
1105,94.6445,541.1201,1.0
1106,94.69745,541.0845,1.0
1107,105.275154,526.155,1.0
1108,105.27561,526.16064,1.0
1109,97.35983,522.6703,1.0
1110,97.360756,522.66534,1.0
1111,92.450836,531.28,1.0
1112,92.431725,531.2766,1.0
1113,92.95656,537.15247,1.0
1114,92.93779,537.13257,1.0
1115,93.20292,531.40564,1.0
1116,93.124954,531.30524,1.0
1117,104.42434,519.21216,1.0
1118,104.45027,519.23083,1.0
1119,110.056076,509.12982,1.0
1120,110.05396,509.1388,1.0
1121,108.836334,510.4022,1.0
1122,108.86271,510.43317,1.0
1123,110.688065,512.0307,1.0
1124,110.688354,512.01794,1.0
1125,114.722595,512.9351,1.0
1126,114.72253,512.9341,1.0
1127,115.85153,514.2803,1.0
1128,115.84584,514.2662,1.0
1129,111.58452,524.12714,1.0
1130,111.587296,524.12427,1.0
1131,111.15064,531.34186,1.0
1132,111.179306,531.3394,1.0
1133,106.3883,539.53644,1.0
1134,106.3629,539.56805,1.0
1135,104.257935,540.30133,1.0
1136,104.26417,540.2983,1.0
1137,105.47299,538.56195,0.987108
1138,105.46562,538.5828,0.98942256
1139,110.12832,530.7241,1.0
1140,110.03639,530.80176,1.0
1141,110.27011,535.8328,1.0
1142,110.21826,535.9927,1.0
1143,106.226776,553.51056,1.0
1144,106.22577,553.51086,1.0
1145,101.82915,560.9025974025974,1.0
1146,101.85056,560.9025974025974,1.0
1147,89.997444,560.9025974025974,1.0
1148,90.00069,560.9025974025974,1.0
1149,87.92902,560.9025974025974,1.0
1150,87.92977,560.9025974025974,1.0
1151,85.62091,560.9025974025974,1.0
1152,85.72564,560.9025974025974,1.0
1153,76.58261,560.9025974025974,1.0
1154,76.55917,560.9025974025974,1.0
1155,68.5808,560.9025974025974,1.0
1156,68.61372,560.9025974025974,1.0
1157,71.30409,560.9025974025974,1.0
1158,71.32001,560.9025974025974,1.0
1159,68.39665,560.9025974025974,1.0
1160,68.394485,560.9025974025974,1.0
1161,62.71247,559.73535,0.9828604
1162,62.875862,559.78345,0.98022676
1163,62.795414,560.9025974025974,0.995222
1164,63.44853,560.16785,0.99158484
1165,62.912853,560.9025974025974,0.988384
1166,62.925564,560.9025974025974,0.9880643
1167,62.084366,557.48285,1.0
1168,62.097088,557.49084,1.0
1169,72.96884,560.9025974025974,1.0
1170,72.95941,560.9025974025974,1.0
1171,91.54419,560.9025974025974,1.0
1172,91.54492,560.9025974025974,1.0
1173,101.96199,560.9025974025974,1.0
1174,101.95445,560.9025974025974,1.0
1175,98.97139,560.9025974025974,1.0
1176,98.946915,560.9025974025974,1.0
1177,101.42491,560.9025974025974,1.0
1178,101.41231,560.9025974025974,1.0
1179,101.407425,560.9025974025974,1.0
1180,101.39485,560.9025974025974,1.0
1181,101.82371,560.9025974025974,1.0
1182,101.83313,560.9025974025974,1.0
1183,102.13902,560.9025974025974,1.0
1184,102.13622,560.9025974025974,1.0
1185,105.543144,560.72644,1.0
1186,105.56502,560.7169,1.0
1187,112.12095,556.47906,1.0
1188,112.16063,556.47955,1.0
1189,109.57471,558.2123,1.0
1190,109.56103,558.2051,1.0
1191,111.51481,560.9025974025974,1.0
1192,111.51239,560.9025974025974,1.0
1193,110.29202,560.9025974025974,1.0
1194,110.31425,560.9025974025974,1.0
1195,112.23087,560.9025974025974,1.0
1196,112.25156,560.9025974025974,1.0
1197,111.786316,560.9025974025974,1.0
1198,111.75239,560.9025974025974,1.0
1199,113.50025,560.9025974025974,1.0
1200,113.5882,560.9025974025974,1.0
1201,109.87457,560.9025974025974,0.9598293
1202,109.87175,560.9025974025974,0.96084315
1203,107.33876,560.9025974025974,1.0
1204,107.346146,560.9025974025974,1.0
1205,106.87212,558.7633,1.0
1206,106.8654,558.77203,1.0
1207,102.78941,555.7304,1.0
1208,102.76961,555.7642,1.0
1209,104.7214,556.4484,1.0
1210,104.71985,556.44794,1.0
1211,105.77606,556.79333,1.0
1212,105.73348,556.7466,1.0
1213,108.84474,545.6183,1.0
1214,108.87465,545.6295,1.0
1215,103.08185,527.47375,1.0
1216,103.06375,527.4683,1.0
1217,92.24992,526.42566,1.0
1218,92.26147,526.42755,1.0
1219,89.262344,537.77924,1.0
1220,89.27285,537.80035,1.0
1221,87.23484,534.51447,1.0
1222,87.284676,534.5115,1.0
1223,89.97417,513.80804,1.0
1224,89.97626,513.78644,1.0
1225,85.34016,507.42535,1.0
1226,85.34159,507.429,1.0
1227,80.2657,502.54242,1.0
1228,80.25829,502.54367,1.0
1229,70.710014,497.87512,1.0
1230,70.71527,497.87732,1.0
1231,59.84826,494.02216,1.0
1232,59.856052,494.0209,1.0
1233,61.097294,486.80792,1.0
1234,61.097027,486.80887,1.0
1235,60.074215,482.9249,1.0
1236,60.04533,482.93668,1.0
1237,58.750008,482.17178,1.0
1238,58.75787,482.1682,1.0
1239,57.502724,480.65723,1.0
1240,57.50037,480.6567,1.0
1241,53.938457,478.0151,1.0
1242,53.93155,478.01468,1.0
1243,55.115555,477.98798,1.0
1244,55.11384,477.98816,1.0
1245,57.91689,477.11838,1.0
1246,57.914845,477.12216,1.0
1247,57.026295,476.17725,1.0
1248,56.87596,476.24744,1.0
1249,57.743275,474.45578,1.0
1250,57.73563,474.4613,1.0
1251,58.98985,473.05783,1.0
1252,58.984554,473.05576,1.0
1253,60.214954,471.20126,1.0
1254,60.227367,471.20236,1.0
1255,59.73125,474.93768,1.0
1256,59.727524,474.9356,1.0
1257,59.209602,476.33405,1.0
1258,59.208668,476.3373,1.0
1259,58.374374,477.2679,1.0
1260,58.351646,477.48395,1.0
1261,58.210144,477.48865,1.0
1262,58.208298,477.486,1.0
1263,59.83455,477.97333,1.0
1264,59.839195,477.9669,1.0
1265,58.556717,478.70734,1.0
1266,58.555237,478.70688,1.0
1267,59.266823,478.43134,1.0
1268,59.264107,478.42657,1.0
1269,58.22969,480.90054,1.0
1270,58.220978,480.86688,1.0
1271,57.1844,495.17706,1.0
1272,57.208817,495.1742,1.0
1273,61.204605,505.91263,1.0
1274,61.20812,505.905,1.0
1275,55.955338,509.87683,1.0
1276,55.95609,509.8788,1.0
1277,57.32515,509.8276,1.0
1278,57.329662,509.82425,1.0
1279,61.356815,499.3273,1.0
1280,61.356472,499.32626,1.0
1281,60.365,502.36734,1.0
1282,60.371872,502.3697,1.0
1283,60.230125,502.74045,1.0
1284,60.23947,502.8108,1.0
1285,60.19809,502.29294,1.0
1286,60.33211,502.27875,1.0
1287,60.419716,502.21017,1.0
1288,60.415207,502.2038,1.0
1289,60.362984,503.14218,1.0
1290,60.35193,503.0584,1.0
1291,60.25538,502.28125,1.0
1292,60.241802,502.25937,1.0
1293,60.247982,501.51678,1.0
1294,60.251987,501.5194,1.0
1295,59.925404,503.08078,1.0
1296,59.930767,503.06985,1.0
1297,61.14581,512.2076,1.0
1298,61.128296,512.15796,1.0
1299,71.10839,513.7714,1.0
1300,71.086266,513.7785,1.0
1301,70.18665,502.57248,1.0
1302,70.18288,502.57812,1.0
1303,69.9113,508.18436,1.0
1304,69.908676,508.18103,1.0
1305,67.27232,515.21387,1.0
1306,67.27494,515.2094,1.0
1307,68.032616,516.586,1.0
1308,68.13701,516.55835,1.0
1309,74.449936,513.6513,1.0
1310,74.4376,513.63055,1.0
1311,77.710304,525.0779,1.0
1312,77.7117,525.0756,1.0
1313,88.15657,515.59094,1.0
1314,88.153,515.60443,1.0
1315,99.56242,506.08795,1.0
1316,99.51125,506.1172,1.0
1317,107.51012,501.64697,1.0
1318,107.5086,501.64798,1.0
1319,104.52204,506.38086,1.0
1320,104.55209,506.35934,1.0
1321,100.86722,508.55823,1.0
1322,100.86875,508.557,1.0
1323,103.72337,505.7626,1.0
1324,103.71739,505.80365,1.0
1325,101.08637,509.40125,1.0
1326,101.08368,509.3997,1.0
1327,92.61401,519.8436,1.0
1328,92.60937,519.85486,1.0
1329,95.73312,520.7693,1.0
1330,95.735825,520.76953,1.0
1331,99.34085,527.58325,1.0
1332,99.201675,527.6555,1.0
1333,95.192604,530.3314,1.0
1334,95.13191,530.3425,1.0
1335,89.65143,534.0939,1.0
1336,89.652466,534.09625,1.0
1337,89.85359,531.8363,1.0
1338,89.848145,531.8171,1.0
1339,96.01979,525.3346,1.0
1340,96.020615,525.3279,1.0
1341,99.19248,529.5063,1.0
1342,99.207375,529.4985,1.0
1343,98.10397,532.07623,1.0
1344,98.17124,532.08325,1.0
1345,94.27122,535.0822,1.0
1346,94.26995,535.0815,1.0
1347,90.800545,536.40607,1.0
1348,90.80175,536.4017,1.0
1349,92.02814,529.1922,1.0
1350,92.041664,529.21027,1.0
1351,92.56476,525.03375,1.0
1352,92.56307,525.0376,1.0
1353,96.03233,526.30804,1.0
1354,96.03523,526.31244,1.0
1355,95.1712,531.56604,1.0
1356,95.22519,531.5555,1.0
1357,90.459015,537.3999,1.0
1358,90.4567,537.39264,1.0
1359,85.077415,541.4071,1.0
1360,85.07708,541.40063,1.0
1361,80.223526,543.3895,1.0
1362,80.20715,543.3938,1.0
1363,69.70519,546.3592,0.96437377
1364,69.71153,546.36035,0.9636093
1365,66.26716,550.57355,1.0
1366,66.28069,550.57947,1.0
1367,66.51188,550.19305,1.0
1368,66.51618,550.31024,1.0
1369,88.7427,542.1261,0.9589477
1370,88.73917,542.12946,0.9588387
1371,106.28135,538.5003,1.0
1372,106.28286,538.49646,1.0
1373,114.62025,535.02704,1.0
1374,114.612946,535.0328,1.0
1375,112.513245,535.26337,1.0
1376,112.47543,535.2876,1.0
1377,112.872444,536.01874,1.0
1378,112.865555,535.991,1.0
1379,113.01359,535.30383,1.0
1380,112.77423,535.26965,1.0
1381,113.29854,534.5776,1.0
1382,113.30322,534.5798,1.0
1383,113.721214,534.6636,1.0
1384,113.722755,534.6512,1.0
1385,108.05216,535.24744,0.98649293
1386,108.03979,535.25305,0.9872702
1387,96.37429,531.67926,1.0
1388,96.37215,531.688,1.0
1389,85.02856,530.1331,1.0
1390,85.031006,530.1288,1.0
1391,77.30574,547.1409,1.0
1392,77.334694,547.1005,1.0
1393,73.00117,556.233,1.0
1394,72.994514,556.22015,1.0
1395,78.8886,555.23956,1.0
1396,78.9041,555.2258,1.0
1397,92.07692,542.1811,1.0
1398,92.07627,542.18115,1.0
1399,100.47757,531.93176,1.0
1400,100.48189,531.92944,1.0
1401,106.753586,524.5693,1.0
1402,106.76298,524.5563,1.0
1403,110.14129,518.4757,1.0
1404,110.15689,518.49176,1.0
1405,109.26081,520.5371,0.9873447
1406,109.262985,520.5352,0.9872634
1407,110.57701,521.524,1.0
1408,110.573364,521.524,1.0
1409,110.9019,522.03217,1.0
1410,110.94511,522.05853,1.0
1411,110.2336,521.9693,1.0
1412,110.22431,522.00446,1.0
1413,110.23016,521.94055,1.0
1414,110.24104,521.9527,1.0
1415,110.89636,521.67633,1.0
1416,110.21936,521.7272,1.0
1417,110.198975,521.7095,1.0
1418,110.33073,521.8785,1.0
1419,110.32676,521.8866,1.0
1420,110.20896,521.59564,1.0
1421,110.21511,521.5942,1.0
1422,110.53428,521.8673,1.0
1423,110.45231,521.8542,1.0
1424,110.49711,522.0658,1.0
1425,110.514145,522.1164,1.0
1426,110.08124,522.0238,1.0
1427,109.95258,522.0302,1.0
1428,109.79477,522.1214,1.0
1429,109.81343,522.12213,1.0
1430,109.95138,522.15936,1.0
1431,109.9584,522.1377,1.0
1432,110.06965,522.231,1.0
1433,110.12844,522.279,1.0
1434,109.56949,522.1421,1.0
1435,109.56754,522.14557,1.0
1436,105.581154,522.27783,1.0
1437,105.57822,522.2788,1.0
1438,96.701775,522.22754,1.0
1439,96.69671,522.22894,1.0
1440,88.32977,525.7811,1.0
1441,88.34256,525.79504,1.0
1442,88.41501,525.9641,1.0
1443,88.42448,525.979,1.0
1444,88.39648,523.4814,1.0
1445,88.40835,523.48,1.0
1446,88.80956,520.8726,1.0
1447,88.80272,520.87384,1.0
1448,89.29577,521.128,1.0
1449,89.30396,521.15356,1.0
1450,89.30085,521.0154,1.0
1451,89.30478,521.0126,1.0
1452,90.52279,520.61194,1.0
1453,90.52154,520.57886,1.0
1454,91.39808,519.14307,1.0
1455,91.37888,519.0639,1.0
1456,91.92797,517.91833,1.0
1457,91.92391,517.9701,1.0
1458,92.13018,517.7132,1.0
1459,92.12148,517.7056,1.0
1460,92.07991,518.282,1.0
1461,92.07828,518.2516,1.0
1462,89.77273,522.07654,1.0
1463,89.77756,522.0818,1.0
1464,89.21043,525.09235,1.0
1465,89.208275,525.08545,1.0
1466,91.111664,521.27856,1.0
1467,91.10103,521.2271,1.0
1468,97.15151,511.7189,1.0
1469,97.15137,511.7032,1.0
1470,99.71673,508.63214,1.0
1471,99.712746,508.6344,1.0
1472,99.48711,509.80472,1.0
1473,99.50982,509.81454,1.0
1474,99.89906,508.9652,1.0
1475,99.9065,508.95575,1.0
1476,99.37503,508.4818,1.0
1477,99.378815,508.4684,1.0
1478,99.03967,508.0147,1.0
1479,99.03702,508.01257,1.0
1480,99.851494,507.49207,1.0
1481,99.84639,507.49258,1.0
1482,94.8581,506.641,1.0
1483,94.86086,506.6352,1.0
1484,88.13199,498.03024,1.0
1485,88.128586,498.03015,1.0
1486,80.25722,494.64777,1.0
1487,80.26476,494.6573,1.0
1488,76.926476,493.13782,1.0
1489,76.924614,493.13373,1.0
1490,78.256256,495.47516,1.0
1491,78.253586,495.47668,1.0
1492,78.318344,497.25604,1.0
1493,78.28858,497.3451,1.0
1494,78.14032,498.8645,1.0
1495,77.98213,498.81903,1.0
1496,78.98987,497.972,1.0
1497,79.01871,497.9679,1.0
1498,77.985435,497.33823,1.0
1499,77.989296,497.33893,1.0
