frame,timestamp_first,timestamp_last
2509,1766172720.75375,1766172720.7981389
2510,1766172720.803116,1766172720.847617
2511,1766172720.852608,1766172720.897163
2512,1766172720.902129,1766172720.946573
2513,1766172720.951633,1766172720.99592
2514,1766172721.0009248,1766172721.045378
2515,1766172721.050528,1766172721.0949
2516,1766172721.099921,1766172721.144319
2517,1766172721.149322,1766172721.193533
2518,1766172721.1986072,1766172721.242945
2519,1766172721.24797,1766172721.2922182
2520,1766172721.297246,1766172721.341552
2521,1766172721.3519611,1766172721.396178
2522,1766172721.401153,1766172721.445411
2523,1766172721.4504929,1766172721.494745
2524,1766172721.499764,1766172721.5440252
2525,1766172721.549209,1766172721.593079
2526,1766172721.598048,1766172721.642572
2527,1766172721.6476002,1766172721.692032
2528,1766172721.6971269,1766172721.741567
2529,1766172721.746548,1766172925.104365
2530,1766172721.796082,1766172721.840488
2531,1766172721.845504,1766172721.8898811
2532,1766172721.894906,1766172721.9393349
2533,1766172721.944345,1766172721.988788
2534,1766172721.99393,1766172722.038234
2535,1766172722.043296,1766172722.087708
2536,1766172722.092753,1766172722.137084
2537,1766172722.142248,1766172722.186477
2538,1766172722.191541,1766172722.2359302
2539,1766172722.240895,1766172722.285252
2540,1766172722.290264,1766172722.3343968
2541,1766172722.339553,1766172722.3838248
2542,1766172722.3995469,1766172722.435421
2543,1766172722.443403,1766172722.487686
2544,1766172722.492685,1766172722.537052
2545,1766172722.542092,1766172722.586192
2546,1766172722.5912452,1766172722.636108
2547,1766172722.641176,1766172722.685445
2548,1766172722.690315,1766172722.734658
2549,1766172722.739642,1766172722.784191
2550,1766172722.7892249,1766172722.8335402
2551,1766172722.838528,1766172722.8829498
2552,1766172722.888018,1766172722.9323342
2553,1766172722.937356,1766172722.98175
2554,1766172722.986743,1766172723.031199
2555,1766172723.03625,1766172723.08064
2556,1766172723.085632,1766175773.277359
2557,1766172723.135107,1766172723.179422
2558,1766172723.184423,1766172723.228697
2559,1766172723.233738,1766172723.278026
2560,1766172723.286291,1766172723.329084
2561,1766172723.332482,1766172723.376737
2562,1766172723.3817742,1766172723.426072
2563,1766172723.431208,1766172723.480868
2564,1766172723.485874,1766172723.530236
2565,1766172723.535285,1766172723.579511
2566,1766172723.579304,1766172723.6282
2567,1766172723.633933,1766172723.678227
2568,1766172723.683378,1766172723.727521
2569,1766172723.732602,1766172723.776884
2570,1766172723.781896,1766172723.8261929
2571,1766172723.831399,1766172723.875682
2572,1766172723.880652,1766172723.924932
2573,1766172723.930024,1766172723.974147
2574,1766172723.9791648,1766172724.023458
2575,1766172724.028579,1766172724.0728471
2576,1766172724.077894,1766172724.1220329
2577,1766172724.127119,1766172724.1714911
2578,1766172724.17653,1766172724.220719
2579,1766172724.225869,1766172724.2701929
2580,1766172724.275212,1766172724.319552
2581,1766172724.329842,1766172724.374187
2582,1766172724.37918,1766172724.4233768
2583,1766172724.428373,1766172724.472645
2584,1766172724.4777,1766172724.52202
2585,1766172724.526981,1766172724.571299
2586,1766172724.5762749,1766172724.6208582
2587,1766172724.625781,1766172724.670131
2588,1766172724.67497,1766172724.7194822
2589,1766172724.7246091,1766172724.768826
2590,1766172724.774056,1766172724.818312
2591,1766172724.823324,1766172724.867694
2592,1766172724.872728,1766172724.9171698
2593,1766172724.92008,1766172724.9713988
2594,1766172724.971681,1766172725.0160482
2595,1766172725.021059,1766172725.065428
2596,1766172725.070412,1766172725.114814
2597,1766172725.1198678,1766172725.164259
2598,1766172725.169388,1766172725.213658
2599,1766172725.218693,1766172725.262908
2600,1766172725.267942,1766172725.312286
2601,1766172725.317313,1766172725.3669288
2602,1766172725.3719811,1766172725.416189
2603,1766172725.4213288,1766172725.465452
2604,1766172725.470559,1766172725.514935
2605,1766172725.5198662,1766172725.5641038
2606,1766172725.56918,1766172725.613495
2607,1766172725.618518,1766172725.662938
2608,1766172725.6679108,1766172725.7122471
2609,1766172725.717333,1766172725.761735
2610,1766172725.766807,1766172725.8112152
2611,1766172725.816244,1766172725.860597
2612,1766172725.8657122,1766172725.910187
2613,1766172725.9152231,1766175776.10454
2614,1766172725.9644952,1766172726.008947
2615,1766172726.0140648,1766172726.058334
2616,1766172726.063366,1766172726.107806
2617,1766172726.112834,1766172726.15728
2618,1766172726.1623292,1766172726.206666
2619,1766172726.21172,1766172726.256128
2620,1766172726.261152,1766172726.305515
2621,1766172726.310504,1766172726.354793
2622,1766172726.3597949,1766172726.404178
2623,1766172726.409195,1766172726.4536278
2624,1766172726.463972,1766172726.5083818
2625,1766172726.5133598,1766172726.557649
2626,1766172726.562634,1766172726.606731
2627,1766172726.611721,1766172726.656476
2628,1766172726.661548,1766172726.705728
2629,1766172726.711078,1766172726.755452
2630,1766172726.760418,1766172726.804788
2631,1766172726.822974,1766172726.8528268
2632,1766172726.859273,1766172726.90376
2633,1766172726.908849,1766172726.9531462
2634,1766172726.9581912,1766172727.002531
2635,1766172727.00765,1766172727.051997
2636,1766172727.0571158,1766172727.101486
2637,1766172727.111553,1766172727.152343
2638,1766172727.156714,1766172727.200097
2639,1766172727.205305,1766172727.2496798
2640,1766172727.257064,1766172727.2966888
2641,1766172727.307831,1766172727.355731
2642,1766172727.3534248,1766172727.3979
2643,1766172727.402943,1766172727.447256
2644,1766172727.455671,1766172727.499341
2645,1766172727.5016582,1766172727.5459
2646,1766172727.550962,1766172727.594976
2647,1766172727.605682,1766172727.6479318
2648,1766172727.655055,1766172727.699392
2649,1766172727.704394,1766172727.748769
2650,1766172727.750895,1766172727.7957702
2651,1766172727.8032908,1766172727.847679
2652,1766172727.8526878,1766172727.897088
2653,1766172727.902123,1766172727.9466271
2654,1766172727.951693,1766172727.99611
2655,1766172728.0011132,1766172728.045611
2656,1766172728.0507588,1766172728.0951848
2657,1766172728.1001658,1766172728.144564
2658,1766172728.149635,1766172728.193975
2659,1766172728.1989708,1766172728.243339
2660,1766172728.248411,1766172728.292678
2661,1766172728.297812,1766172728.342169
2662,1766172728.344993,1766172728.3899488
2663,1766172728.396498,1766172728.440757
2664,1766172728.445843,1766172728.4901152
2665,1766172728.4951448,1766172728.539447
2666,1766172728.5444632,1766172728.588769
2667,1766172728.593763,1766172728.638977
2668,1766172728.6437628,1766172728.687713
2669,1766172728.692756,1766172728.7371788
2670,1766172728.742259,1766172728.786665
2671,1766172728.791856,1766172728.8361962
2672,1766172728.841248,1766172728.8918688
2673,1766172728.8960671,1766172728.9405062
2674,1766172728.9454951,1766172728.9898272
2675,1766172728.994962,1766172729.039297
2676,1766172729.044289,1766172729.0888078
2677,1766172729.093796,1766172729.138229
2678,1766172729.143298,1766172729.187805
2679,1766172729.192825,1766172729.237283
2680,1766172729.242338,1766172729.286797
2681,1766172729.291828,1766172729.336278
2682,1766172729.341328,1766172729.385914
2683,1766172729.390843,1766172729.4353669
2684,1766172729.440374,1766172729.4849122
2685,1766172729.489908,1766172729.5344892
2686,1766172729.53951,1766172932.896825
2687,1766172729.588884,1766172729.633447
2688,1766172729.638423,1766172729.682858
2689,1766172729.687826,1766172729.7323258
2690,1766172729.7373571,1766172729.781802
2691,1766172729.786787,1766172729.831379
2692,1766172729.8364532,1766172729.8807092
2693,1766172729.88579,1766172729.930197
2694,1766172729.935222,1766172729.97971
2695,1766172729.9847748,1766172730.0292008
2696,1766172730.034233,1766172730.078668
2697,1766172730.083672,1766172730.127997
2698,1766172730.133104,1766172730.177505
2699,1766172730.182588,1766172730.226924
2700,1766172730.231912,1766172730.276082
2701,1766172730.281096,1766172730.325419
2702,1766172730.33042,1766174153.69374
2703,1766172730.385157,1766174153.743214
2704,1766172730.434565,1766172730.4788392
2705,1766172730.4838452,1766172730.52812
2706,1766172730.53325,1766174153.8911412
2707,1766172730.58239,1766172730.626946
2708,1766172730.631394,1766172730.676318
2709,1766172730.681203,1766172730.725588
2710,1766172730.730577,1766172730.774944
2711,1766172730.780021,1766172730.824333
2712,1766172730.829421,1766172934.18741
2713,1766172730.8794932,1766172730.9246342
2714,1766172730.928023,1766172730.972346
2715,1766172730.980105,1766172731.02079
2716,1766172731.026659,1766172731.071011
2717,1766172731.076,1766172731.120314
2718,1766172731.125304,1766172731.169717
2719,1766172731.174709,1766172731.218953
2720,1766172731.224014,1766172731.2682712
2721,1766172731.273372,1766172731.323061
2722,1766172731.32348,1766172731.366575
2723,1766172731.377235,1766172731.42162
2724,1766172731.426593,1766172731.4708931
2725,1766172731.475894,1766172731.520227
2726,1766172731.525266,1766172731.569599
2727,1766172731.5746508,1766172731.619019
2728,1766172731.624046,1766172731.668205
2729,1766172731.6732612,1766172731.717671
2730,1766172731.722732,1766172731.767031
2731,1766172731.772151,1766172731.816502
2732,1766172731.821664,1766172731.86608
2733,1766172731.8710551,1766174155.23402
2734,1766172731.92054,1766172731.965019
2735,1766172731.97001,1766172732.014397
2736,1766172732.021941,1766172732.064672
2737,1766172732.068958,1766172732.113366
2738,1766172732.11831,1766172732.1627562
2739,1766172732.167816,1766172732.212397
2740,1766172732.217378,1766172732.2617202
2741,1766172732.26688,1766172732.3112671
2742,1766172732.316253,1766172732.3607318
2743,1766172732.365738,1766172732.4099982
2744,1766172732.415136,1766172732.459456
2745,1766172732.464577,1766172732.514399
2746,1766172732.519273,1766172732.56367
2747,1766172732.568747,1766172732.612861
2748,1766172732.617834,1766172732.662582
2749,1766172732.667671,1766172732.712012
2750,1766172732.717058,1766172732.7614698
2751,1766172732.766569,1766172732.810789
2752,1766172732.815956,1766172732.860167
2753,1766172732.865304,1766172732.909628
2754,1766172732.91461,1766172732.958988
2755,1766172732.9640052,1766172733.008438
2756,1766172733.0134048,1766172733.057902
2757,1766172733.062926,1766172733.107359
2758,1766172733.11241,1766172733.1568398
2759,1766172733.161855,1766172733.2061682
2760,1766172733.211218,1766172733.2555609
2761,1766172733.2605891,1766172733.304988
2762,1766172733.309984,1766172733.354434
2763,1766172733.35939,1766172733.403815
2764,1766172733.408824,1766172733.4531882
2765,1766172733.458356,1766172733.50268
2766,1766172733.507678,1766172733.552025
2767,1766172733.557101,1766172733.601241
2768,1766172733.606557,1766172733.651008
2769,1766172733.6560352,1766172733.700282
2770,1766172733.7053142,1766172733.749694
2771,1766172733.760138,1766172733.80445
2772,1766172733.809442,1766172733.8538182
2773,1766172733.858829,1766172733.903303
2774,1766172733.90834,1766172733.952682
2775,1766172733.957768,1766172734.002124
2776,1766172734.007157,1766172734.051599
2777,1766172734.05661,1766172734.101009
2778,1766172734.1060102,1766172734.150356
2779,1766172734.155398,1766172734.1998122
2780,1766172734.2047732,1766172734.2492402
2781,1766172734.254299,1766172734.298526
2782,1766172734.303548,1766172734.347855
2783,1766172734.352938,1766172734.397203
2784,1766172734.402267,1766172734.446563
2785,1766172734.451587,1766172734.4959738
2786,1766172734.501045,1766172734.545367
2787,1766172734.550417,1766172734.594642
2788,1766172734.599554,1766172734.6442308
2789,1766172734.649318,1766172734.6935549
2790,1766172734.6985788,1766172734.743027
2791,1766172734.7487192,1766172734.792429
2792,1766172734.7974122,1766172734.84185
2793,1766172734.846844,1766172734.896435
2794,1766172734.901664,1766172734.946069
2795,1766172734.951061,1766172734.995296
2796,1766172735.000344,1766172735.0447202
2797,1766172735.049783,1766172735.094099
2798,1766172735.099294,1766172735.143732
2799,1766172735.148692,1766172735.193004
2800,1766172735.198014,1766172735.2424169
2801,1766172735.247474,1766172735.292048
2802,1766172735.2970612,1766172735.341399
2803,1766172735.346462,1766172735.390977
2804,1766172735.395989,1766172735.4404302
2805,1766172735.445461,1766172735.48978
2806,1766172735.4948428,1766172735.539181
2807,1766172735.544346,1766172735.588651
2808,1766172735.593774,1766172735.638142
2809,1766172735.643187,1766172735.687606
2810,1766172735.69266,1766172735.73711
2811,1766172735.742138,1766172735.78654
2812,1766172735.791532,1766172735.836003
2813,1766172735.841056,1766172735.88543
2814,1766172735.890485,1766174159.25501
2815,1766172735.940019,1766172735.984427
2816,1766172735.989406,1766172736.03388
2817,1766172736.038902,1766172736.0832262
2818,1766172736.088274,1766172736.132687
2819,1766172736.137756,1766172736.18213
2820,1766172736.1872551,1766172736.231715
2821,1766172736.236771,1766172736.28119
2822,1766172736.291878,1766172736.33599
2823,1766172736.341022,1766172736.3853009
2824,1766172736.390325,1766172736.434703
2825,1766172736.439789,1766172736.4841542
2826,1766172736.4892108,1766172736.53366
2827,1766172736.538657,1766172736.5828962
2828,1766172736.5878668,1766172736.6323352
2829,1766172736.6377,1766172736.682026
2830,1766172736.687138,1766172736.731526
2831,1766172736.736663,1766172736.7809129
2832,1766172736.78613,1766172736.830417
2833,1766172736.835448,1766172736.879959
2834,1766172736.884953,1766172736.929412
2835,1766172736.934429,1766172736.9788558
2836,1766172736.983846,1766172737.028332
2837,1766172737.033283,1766172737.077736
2838,1766172737.082755,1766172737.127202
2839,1766172737.132239,1766172737.176625
2840,1766172737.186197,1766172737.23024
2841,1766172737.2312162,1766172737.275538
2842,1766172737.2806091,1766172737.325084
2843,1766172737.330176,1766172737.374481
2844,1766172737.379573,1766172737.423931
2845,1766172737.4290402,1766172737.473528
2846,1766172737.478542,1766172737.522999
2847,1766172737.5279932,1766172737.57235
2848,1766172737.577472,1766172737.621939
2849,1766172737.626987,1766172737.671391
2850,1766172737.676446,1766172737.720787
2851,1766172737.7258072,1766172737.7702851
2852,1766172737.775298,1766172737.8198
2853,1766172737.830076,1766172737.874532
2854,1766172737.8795469,1766172737.9240582
2855,1766172737.929038,1766172737.973398
2856,1766172737.9784791,1766172738.022927
2857,1766172738.027939,1766172738.072352
2858,1766172738.077394,1766172738.121836
2859,1766172738.12686,1766172738.171353
2860,1766172738.1762502,1766172738.220712
2861,1766172738.225684,1766172738.270039
2862,1766172738.2750862,1766172738.319427
2863,1766172738.32445,1766172738.368854
2864,1766172738.3738492,1766172738.418248
2865,1766172738.4232588,1766172738.4675782
2866,1766172738.472596,1766172738.5169358
2867,1766172738.522017,1766172738.566331
2868,1766172738.57135,1766172738.615663
2869,1766172738.6205802,1766172738.665098
2870,1766172738.67024,1766172738.7143638
2871,1766172738.7196622,1766172738.763864
2872,1766172738.769026,1766172738.813236
2873,1766172738.818293,1766172738.862711
2874,1766172738.867737,1766172738.912138
2875,1766172738.917164,1766172738.9615428
2876,1766172738.966572,1766172739.010992
2877,1766172739.0161128,1766172739.065796
2878,1766172739.070845,1766172739.115147
2879,1766172739.120312,1766172739.16461
2880,1766172739.169644,1766172739.214101
2881,1766172739.219128,1766172739.263508
2882,1766172739.268493,1766172739.3127391
2883,1766172739.31777,1766172739.362198
2884,1766172739.367338,1766172739.411242
2885,1766172739.416312,1766172739.461011
2886,1766172739.466032,1766172739.510344
2887,1766172739.515442,1766172739.559752
2888,1766172739.564664,1766172739.609073
2889,1766172739.6140668,1766172739.658449
2890,1766172739.663456,1766173349.638088
2891,1766172739.7128582,1766172739.75724
2892,1766172739.7622368,1766172739.80663
2893,1766172739.8120892,1766172739.856287
2894,1766172739.8620338,1766172739.9054809
2895,1766172739.911304,1766172739.954904
2896,1766172739.96015,1766172740.0044968
2897,1766172740.009537,1766172740.053963
2898,1766172740.059136,1766172740.103351
2899,1766172740.108379,1766172740.152837
2900,1766172740.1578429,1766172740.202258
2901,1766172740.2073338,1766172740.251729
2902,1766172740.262188,1766172740.306491
2903,1766172740.311641,1766172740.7463732
2904,1766172740.3610728,1766172740.405356
2905,1766172740.405447,1766172740.453783
2906,1766172740.4599838,1766172740.504359
2907,1766172740.509408,1766172740.553768
2908,1766172740.558857,1766172740.603189
2909,1766172740.607338,1766172740.65018
2910,1766172740.6553118,1766172740.697872
2911,1766172740.7034292,1766172740.752851
2912,1766172740.756373,1766172740.800875
2913,1766172740.804294,1766172740.84772
2914,1766172740.854497,1766172740.9072452
2915,1766172740.904861,1766172740.94926
2916,1766172740.954304,1766172740.998754
2917,1766172741.003801,1766172741.0481532
2918,1766172741.053213,1766172741.097616
2919,1766172741.102578,1766172741.14703
2920,1766172741.152089,1766172741.196478
2921,1766172741.201538,1766172741.245884
2922,1766172741.250882,1766172741.2952378
2923,1766172741.300238,1766172741.344597
2924,1766172741.349654,1766172741.393993
2925,1766172741.399082,1766172741.443452
2926,1766172741.44844,1766172741.492741
2927,1766172741.497751,1766172741.547345
2928,1766172741.55248,1766172741.596691
2929,1766172741.601678,1766172741.646083
2930,1766172741.65111,1766172741.695489
2931,1766172741.698976,1766172741.7417228
2932,1766172741.749982,1766172741.794379
2933,1766172741.799367,1766172741.8438
2934,1766172741.848772,1766172741.893285
2935,1766172741.8983412,1766172741.942629
2936,1766172741.947808,1766172741.9920378
2937,1766172741.99709,1766172742.041426
2938,1766172742.04663,1766172742.090946
2939,1766172742.0959911,1766172742.1403992
2940,1766172742.145406,1766172742.189913
2941,1766172742.195054,1766172742.239379
2942,1766172742.2444549,1766172742.288685
2943,1766172742.293731,1766172742.338062
2944,1766172742.3432388,1766172742.387545
2945,1766172742.392648,1766172742.43681
2946,1766172742.441888,1766172742.4862342
2947,1766172742.491269,1766172742.535739
2948,1766172742.540672,1766172742.584938
2949,1766172742.5899022,1766172742.634753
2950,1766172742.640033,1766172742.6838698
2951,1766172742.6887412,1766172742.738563
2952,1766172742.743763,1766172742.789031
2953,1766172742.79374,1766172742.837551
2954,1766172742.842533,1766172742.886964
2955,1766172742.891983,1766172742.93645
2956,1766172742.941452,1766172742.985827
2957,1766172742.9908538,1766172743.035296
2958,1766172743.040351,1766172743.084727
2959,1766172743.0898051,1766172743.134174
2960,1766172743.139225,1766172743.183658
2961,1766172743.188711,1766172743.233053
2962,1766172743.238116,1766172743.282445
2963,1766172743.2875168,1766172743.3317618
2964,1766172743.33682,1766172743.38125
2965,1766172743.386197,1766172743.43058
2966,1766172743.435571,1766172743.479956
2967,1766172743.485085,1766172743.52933
2968,1766172743.534335,1766172743.5788522
2969,1766172743.583849,1766172743.628158
2970,1766172743.633198,1766172743.677505
2971,1766172743.682595,1766172743.7269828
2972,1766172743.731945,1766172743.776392
2973,1766172743.7814558,1766172743.825878
2974,1766172743.8308978,1766172743.875257
2975,1766172743.880358,1766172743.924786
2976,1766172743.929827,1766172743.974308
2977,1766172743.99045,1766172744.0230532
2978,1766172744.034135,1766172744.078519
2979,1766172744.083542,1766172744.12797
2980,1766172744.132958,1766172744.1773849
2981,1766172744.182354,1766172744.226838
2982,1766172744.231821,1766172744.276109
2983,1766172744.281164,1766172744.325494
2984,1766172744.330573,1766172744.37495
2985,1766172744.379998,1766172744.4243252
2986,1766172744.429373,1766172744.473669
2987,1766172744.478675,1766172744.523136
2988,1766172744.528199,1766172744.572479
2989,1766172744.5775208,1766172744.621794
2990,1766172744.6267772,1766172744.671377
2991,1766172744.6763709,1766172744.720782
2992,1766172744.725734,1766172744.7702012
2993,1766172744.775251,1766172744.819666
2994,1766172744.82468,1766172744.869174
2995,1766172744.874207,1766172744.918821
2996,1766172744.923815,1766172744.9682949
2997,1766172744.973321,1766172745.017835
2998,1766172745.0338671,1766172745.068713
2999,1766172745.072271,1766172745.116712
3000,1766172745.121736,1766172745.166157
3001,1766172745.1713011,1766172745.215769
3002,1766172745.220808,1766172745.2652218
3003,1766172745.2703402,1766172745.314803
3004,1766172745.319795,1766172745.364317
3005,1766172745.37023,1766172745.413746
3006,1766172745.424059,1766172745.4685178
3007,1766172745.473571,1766172745.517867
3008,1766172745.522971,1766172745.567507
3009,1766172745.572451,1766172745.6168802
3010,1766172745.622058,1766172745.666399
3011,1766172745.671342,1766172745.715907
3012,1766172745.720897,1766172745.7653272
3013,1766172745.77035,1766172745.814764
3014,1766172745.81986,1766172745.864346
3015,1766172745.869431,1766172745.913727
3016,1766172745.918775,1766172745.963208
3017,1766172745.9681852,1766172746.0126982
3018,1766172746.016619,1766172746.061704
3019,1766172746.06476,1766172746.1077042
3020,1766172746.116718,1766172746.161174
3021,1766172746.166633,1766172746.211186
3022,1766172746.2157571,1766172746.260031
3023,1766172746.26519,1766172746.30945
3024,1766172746.314611,1766172746.3587751
3025,1766172746.3639328,1766172746.408193
3026,1766172746.413342,1766172746.457548
3027,1766172746.462601,1766172746.507099
3028,1766172746.512128,1766172746.556463
3029,1766172746.5614688,1766172746.605878
3030,1766172746.611652,1766172746.65442
3031,1766172746.660055,1766172746.704681
3032,1766172746.7098,1766172746.754103
3033,1766172746.7591429,1766172746.803642
3034,1766172746.808648,1766172746.853049
3035,1766172746.858017,1766172746.902519
3036,1766172746.9128268,1766172746.9575229
3037,1766172746.962585,1766172747.007021
3038,1766172747.012147,1766172747.056587
3039,1766172747.06157,1766172747.105984
3040,1766172747.1111438,1766172747.155485
3041,1766172747.160485,1766172747.205019
3042,1766172747.210002,1766172747.254463
3043,1766172747.259447,1766172747.303982
3044,1766172747.308936,1766172747.353413
3045,1766172747.358424,1766172747.403005
3046,1766172747.40799,1766172747.45244
3047,1766172747.457522,1766172747.502008
3048,1766172747.507068,1766172747.551554
3049,1766172747.5565188,1766172747.601053
3050,1766172747.6060832,1766172747.6506162
3051,1766172747.6556952,1766172747.700035
3052,1766172747.705112,1766172747.749619
3053,1766172747.7547011,1766172747.799009
3054,1766172747.804124,1766172747.848554
3055,1766172747.8535612,1766172951.214635
3056,1766172747.903096,1766172747.947565
3057,1766172747.952648,1766172747.997089
3058,1766172748.00223,1766172748.046554
3059,1766172748.051713,1766172748.096205
3060,1766172748.101249,1766172748.14566
3061,1766172748.150749,1766172748.1952698
3062,1766172748.200293,1766172748.2446752
3063,1766172748.249645,1766172748.294125
3064,1766172748.299144,1766172748.343393
3065,1766172748.348494,1766172748.392724
3066,1766172748.397776,1766172748.44205
3067,1766172748.447229,1766172748.491471
3068,1766172748.496644,1766172748.54087
3069,1766172748.545984,1766172748.5953238
3070,1766172748.600257,1766172748.6446888
3071,1766172748.650951,1766172748.69428
3072,1766172748.699518,1766172748.743871
3073,1766172748.7488372,1766172748.793118
3074,1766172748.798136,1766172748.842464
3075,1766172748.84748,1766172748.891743
3076,1766172748.896899,1766172748.94108
3077,1766172748.9461818,1766172748.990528
3078,1766172748.9955468,1766172749.039852
3079,1766172749.0448809,1766172749.089139
3080,1766172749.094166,1766172749.138465
3081,1766172749.143531,1766172749.1877692
3082,1766172749.192794,1766172749.237275
3083,1766172749.242261,1766172749.286647
3084,1766172749.290229,1766172749.339641
3085,1766172749.3411012,1766172749.393002
3086,1766172749.3917608,1766172749.441348
3087,1766172749.439749,1766172749.4840488
3088,1766172749.489036,1766172749.538791
3089,1766172749.54382,1766172749.588053
3090,1766172749.5930612,1766172749.637385
3091,1766172749.642365,1766172749.686657
3092,1766172749.6915882,1766172749.735911
3093,1766172749.740919,1766172749.785152
3094,1766172749.7992609,1766172749.838159
3095,1766172749.8394308,1766172749.8835998
3096,1766172749.890181,1766172749.931606
3097,1766172749.937872,1766172749.98209
3098,1766172749.9857018,1766172750.0328908
3099,1766172750.036268,1766172750.080383
3100,1766172750.085417,1766172750.1294458
3101,1766172750.134462,1766172750.1839309
3102,1766172750.18268,1766172750.248925
3103,1766172750.237917,1766172750.282004
3104,1766172750.284019,1766172750.332463
3105,1766172750.336139,1766172750.3802
3106,1766172750.385213,1766172750.42929
3107,1766172750.434299,1766172750.4783628
3108,1766172750.483386,1766172750.5274
3109,1766172750.532407,1766172750.576468
3110,1766172750.58165,1766172750.625609
3111,1766172750.635918,1766172750.680802
3112,1766172750.6813529,1766172750.7461572
3113,1766172750.73413,1766172750.778052
3114,1766172750.783026,1766172750.8270872
3115,1766172750.8320608,1766172750.8760488
3116,1766172750.881084,1766172750.925031
3117,1766172750.9301372,1766172750.974114
3118,1766172750.979168,1766172751.023236
3119,1766172751.028252,1766172751.077632
3120,1766172751.082771,1766172751.126911
3121,1766172751.1318662,1766172751.175837
3122,1766172751.180932,1766172751.22482
3123,1766172751.2298791,1766172751.273848
3124,1766172751.279011,1766172751.322855
3125,1766172751.327966,1766172751.37198
3126,1766172751.3769689,1766172751.42097
3127,1766172751.4259782,1766172751.469921
3128,1766172751.475005,1766174174.8414369
3129,1766172751.52917,1766172751.573194
3130,1766172751.578207,1766172751.622272
3131,1766172751.62731,1766172751.671272
3132,1766172751.67634,1766172751.720284
3133,1766172751.72528,1766172751.769301
3134,1766172751.774255,1766172751.818401
3135,1766172751.823427,1766172751.867469
3136,1766172751.872395,1766172751.916363
3137,1766172751.921448,1766172751.970741
3138,1766172751.975721,1766172752.01992
3139,1766172752.0249002,1766172752.068809
3140,1766172752.073778,1766172752.117913
3141,1766172752.1229289,1766172752.166851
3142,1766172752.171867,1766172752.215821
3143,1766172752.2208471,1766172752.264919
3144,1766172752.2721448,1766172752.313376
3145,1766172752.318824,1766172752.3680909
3146,1766172752.3731709,1766172752.41699
3147,1766172752.422049,1766172752.465976
3148,1766172752.470995,1766172752.5149598
3149,1766172752.520019,1766172752.563964
3150,1766172752.5689988,1766172752.612969
3151,1766172752.617984,1766172752.66178
3152,1766172752.6666949,1766172752.711145
3153,1766172752.716727,1766172752.765344
3154,1766172752.770329,1766172752.814283
3155,1766172752.819241,1766172752.86309
3156,1766172752.868086,1766172752.912098
3157,1766172752.9170392,1766172752.961111
3158,1766172752.9660668,1766172753.010068
3159,1766172753.015043,1766172753.059081
3160,1766172753.064051,1766172753.107962
3161,1766172753.113064,1766172753.162497
3162,1766172753.167485,1766172753.211377
3163,1766172753.2165189,1766172753.26028
3164,1766172753.265337,1766172753.309336
3165,1766172753.314338,1766172753.358271
3166,1766172753.36335,1766172753.4073029
3167,1766172753.412336,1766172753.4562728
3168,1766172753.461335,1766172753.505301
3169,1766172753.510396,1766172753.554358
3170,1766172753.564619,1766172753.608665
3171,1766172753.613717,1766172753.657635
3172,1766172753.662709,1766172753.897707
3173,1766172753.711676,1766172753.755647
3174,1766172753.760719,1766172753.804684
3175,1766172753.809663,1766172753.853678
3176,1766172753.858172,1766172753.901493
3177,1766172753.907773,1766172753.9516811
3178,1766172753.956835,1766172754.005993
3179,1766172754.01099,1766172754.054879
3180,1766172754.059894,1766172754.103779
3181,1766172754.1088629,1766172754.152833
3182,1766172754.157825,1766172754.201749
3183,1766172754.206808,1766172754.250823
3184,1766172754.255769,1766172754.29972
3185,1766172754.3048131,1766172754.348671
3186,1766172754.359097,1766172754.402996
3187,1766172754.408101,1766172754.452063
3188,1766172754.457026,1766172754.500907
3189,1766172754.506015,1766172754.5498822
3190,1766172754.554898,1766172754.598554
3191,1766172754.603561,1766172754.647478
3192,1766172754.663454,1766172754.697503
3193,1766172754.70286,1766172754.748342
3194,1766172754.754287,1766172754.794198
3195,1766172754.806891,1766172754.84715
3196,1766172754.852715,1766172754.898527
3197,1766172754.902949,1766172754.946795
3198,1766172754.951936,1766172754.995855
3199,1766172755.003855,1766172755.045811
3200,1766172755.049917,1766172755.093848
3201,1766172755.098024,1766172755.1411788
3202,1766172755.146335,1766172755.1946628
3203,1766172755.202196,1766172755.245976
3204,1766172755.254642,1766172755.290462
3205,1766172755.2956538,1766172755.346444
3206,1766172755.348997,1766172755.392962
3207,1766172755.397978,1766172755.441928
3208,1766172755.445394,1766172755.495507
3209,1766172755.498533,1766172755.541708
3210,1766172755.5512378,1766172755.594369
3211,1766172755.599411,1766172755.643209
3212,1766172755.6482282,1766172755.692244
3213,1766172755.697204,1766172755.741181
3214,1766172755.746186,1766172755.79024
3215,1766172755.79644,1766172755.840689
3216,1766172755.8442829,1766172755.888226
3217,1766172755.893415,1766172755.9372969
3218,1766172755.947735,1766172755.991672
3219,1766172755.990156,1766172756.038458
3220,1766172756.045697,1766172756.089704
3221,1766172756.0947762,1766172756.13878
3222,1766172756.1438138,1766172756.187799
3223,1766172756.192794,1766172756.2369332
3224,1766172756.241948,1766172756.286052
3225,1766172756.29103,1766172958.458105
3226,1766172756.340045,1766172756.389379
3227,1766172756.394481,1766172756.438483
3228,1766172756.4435,1766172756.487438
