frame_index,unix_time
2128,1766172741.2136378
2129,1766172741.2981513
2130,1766172741.3122184
2131,1766172741.3988588
2132,1766172741.411764
2133,1766172741.4981349
2134,1766172741.512406
2135,1766172741.5975063
2136,1766172741.6113255
2137,1766172741.6967664
2138,1766172741.711036
2139,1766172741.798813
2140,1766172741.8140872
2141,1766172741.9002805
2142,1766172741.9134998
2143,1766172742.000499
2144,1766172742.013257
2145,1766172742.1018348
2146,1766172742.1151044
2147,1766172742.2015984
2148,1766172742.2137444
2149,1766172742.299145
2150,1766172742.309019
2151,1766172742.4014986
2152,1766172742.4145856
2153,1766172742.5017078
2154,1766172742.5147514
2155,1766172742.601697
2156,1766172742.6151922
2157,1766172742.6990862
2158,1766172742.714188
2159,1766172742.8007505
2160,1766172742.8160949
2161,1766172742.90306
2162,1766172742.916123
2163,1766172743.0032322
2164,1766172743.017907
2165,1766172743.1031797
2166,1766172743.1160018
2167,1766172743.2017317
2168,1766172743.2148387
2169,1766172743.303207
2170,1766172743.3152168
2171,1766172743.4048092
2172,1766172743.4178383
2173,1766172743.5008185
2174,1766172743.5139618
2175,1766172743.5991087
2176,1766172743.6092277
2177,1766172743.7023242
2178,1766172743.7145534
2179,1766172743.804935
2180,1766172743.8185728
2181,1766172743.9049
2182,1766172743.9180007
2183,1766172744.005088
2184,1766172744.0181026
2185,1766172744.1056983
2186,1766172744.120187
2187,1766172744.2045152
2188,1766172744.2162938
2189,1766172744.3057168
2190,1766172744.318961
2191,1766172744.4061053
2192,1766172744.4190164
2193,1766172744.5065317
2194,1766172744.518785
2195,1766172744.6030028
2196,1766172744.6168733
2197,1766172744.7056313
2198,1766172744.71771
2199,1766172744.8068588
2200,1766172744.8203545
2201,1766172744.9076333
2202,1766172744.9193811
2203,1766172745.0076182
2204,1766172745.0206254
2205,1766172745.107232
2206,1766172745.1218054
2207,1766172745.2088485
2208,1766172745.2211163
2209,1766172745.3085556
2210,1766172745.3222384
2211,1766172745.4087338
2212,1766172745.421047
2213,1766172745.5088062
2214,1766172745.5213923
2215,1766172745.6094944
2216,1766172745.622929
2217,1766172745.710349
2218,1766172745.7230728
2219,1766172745.732702
2220,1766172745.8087437
2221,1766172745.8198922
2222,1766172745.9103408
2223,1766172745.9249122
2224,1766172746.0105517
2225,1766172746.0241969
2226,1766172746.1104138
2227,1766172746.1234252
2228,1766172746.2110703
2229,1766172746.2242577
2230,1766172746.3119464
2231,1766172746.3252156
2232,1766172746.4118383
2233,1766172746.4261773
2234,1766172746.5107102
2235,1766172746.5247302
2236,1766172746.6121745
2237,1766172746.6245606
2238,1766172746.7099078
2239,1766172746.723966
2240,1766172746.8105297
2241,1766172746.8247037
2242,1766172746.9124691
2243,1766172746.925228
2244,1766172747.0133207
2245,1766172747.026377
2246,1766172747.113397
2247,1766172747.126668
2248,1766172747.2136178
2249,1766172747.226609
2250,1766172747.3145945
2251,1766172747.3283086
2252,1766172747.4131515
2253,1766172747.427576
2254,1766172747.5141964
2255,1766172747.526858
2256,1766172747.6119833
2257,1766172747.6270742
2258,1766172747.7103634
2259,1766172747.7225032
2260,1766172747.8125815
2261,1766172747.8273444
2262,1766172747.914868
2263,1766172747.9278123
2264,1766172748.0148869
2265,1766172748.0277002
2266,1766172748.1131694
2267,1766172748.1283374
2268,1766172748.2161224
2269,1766172748.2311325
2270,1766172748.315517
2271,1766172748.329158
2272,1766172748.4134302
2273,1766172748.4242427
2274,1766172748.5163128
2275,1766172748.530164
2276,1766172748.616381
2277,1766172748.629951
2278,1766172748.7138634
2279,1766172748.728745
2280,1766172748.8166742
2281,1766172748.829932
2282,1766172748.9173636
2283,1766172748.9311786
2284,1766172749.0171976
2285,1766172749.030374
2286,1766172749.1177392
2287,1766172749.131013
2288,1766172749.2172403
2289,1766172749.2314303
2290,1766172749.3175902
2291,1766172749.3309202
2292,1766172749.4182017
2293,1766172749.431635
2294,1766172749.5184944
2295,1766172749.5308726
2296,1766172749.6187258
2297,1766172749.631974
2298,1766172749.7165504
2299,1766172749.730966
2300,1766172749.820071
2301,1766172749.833493
2302,1766172749.9187334
2303,1766172749.9309192
2304,1766172750.018941
2305,1766172750.0323305
2306,1766172750.1154535
2307,1766172750.1349416
2308,1766172750.2179377
2309,1766172750.2303927
2310,1766172750.3189237
2311,1766172750.3319695
2312,1766172750.4185426
2313,1766172750.4328835
2314,1766172750.5184078
2315,1766172750.532632
2316,1766172750.6172206
2317,1766172750.6335502
2318,1766172750.7187228
2319,1766172750.7338517
2320,1766172750.8179617
2321,1766172750.8319886
2322,1766172750.9225006
2323,1766172750.9361584
2324,1766172751.0216508
2325,1766172751.035544
2326,1766172751.1211529
2327,1766172751.1343071
2328,1766172751.2225251
2329,1766172751.2362497
2330,1766172751.3196282
2331,1766172751.331298
2332,1766172751.418565
2333,1766172751.431573
2334,1766172751.522982
2335,1766172751.5360937
2336,1766172751.6226325
2337,1766172751.6375003
2338,1766172751.7196405
2339,1766172751.7378778
2340,1766172751.8197892
2341,1766172751.8356135
2342,1766172751.924116
2343,1766172751.9372275
2344,1766172752.022115
2345,1766172752.036482
2346,1766172752.1223211
2347,1766172752.1359887
2348,1766172752.2254095
2349,1766172752.2385275
2350,1766172752.3255303
2351,1766172752.3374012
2352,1766172752.4258146
2353,1766172752.439231
2354,1766172752.5256455
2355,1766172752.5362732
2356,1766172752.6271474
2357,1766172752.6404376
2358,1766172752.7250578
2359,1766172752.7398047
2360,1766172752.8252823
2361,1766172752.840627
2362,1766172752.9278786
2363,1766172752.9414346
2364,1766172753.026126
2365,1766172753.045315
2366,1766172753.1252177
2367,1766172753.1394386
2368,1766172753.2245078
2369,1766172753.2384346
2370,1766172753.3281708
2371,1766172753.341373
2372,1766172753.4292643
2373,1766172753.442983
2374,1766172753.5252218
2375,1766172753.5408604
2376,1766172753.6296003
2377,1766172753.6429963
2378,1766172753.729327
2379,1766172753.7418883
2380,1766172753.829966
2381,1766172753.8422654
2382,1766172753.9306934
2383,1766172753.9447367
2384,1766172754.0310943
2385,1766172754.0447662
2386,1766172754.1303873
2387,1766172754.143691
2388,1766172754.2312806
2389,1766172754.2442436
2390,1766172754.331545
2391,1766172754.345511
2392,1766172754.4314785
2393,1766172754.444233
2394,1766172754.533415
2395,1766172754.546352
2396,1766172754.632151
2397,1766172754.6452146
2398,1766172754.7345254
2399,1766172754.7496538
2400,1766172754.8275762
2401,1766172754.8395953
2402,1766172754.9307551
2403,1766172754.9435277
2404,1766172755.029258
2405,1766172755.042347
2406,1766172755.1325147
2407,1766172755.145715
2408,1766172755.23274
2409,1766172755.2446563
2410,1766172755.333069
2411,1766172755.3466437
2412,1766172755.4348445
2413,1766172755.4490864
2414,1766172755.5321147
2415,1766172755.5469637
2416,1766172755.6346753
2417,1766172755.6475017
2418,1766172755.732967
2419,1766172755.7477753
2420,1766172755.8338857
2421,1766172755.8476298
2422,1766172755.931805
2423,1766172755.9471216
2424,1766172756.033311
2425,1766172756.0472813
2426,1766172756.1353452
2427,1766172756.1483543
2428,1766172756.2368908
2429,1766172756.2505908
2430,1766172756.3375137
2431,1766172756.351957
2432,1766172756.4362235
2433,1766172756.4482088
2434,1766172756.534971
2435,1766172756.5483303
2436,1766172756.637564
2437,1766172756.6516416
2438,1766172756.7375636
2439,1766172756.7491086
2440,1766172756.8366416
2441,1766172756.849625
2442,1766172756.937181
2443,1766172756.9492264
2444,1766172757.0353878
2445,1766172757.0502102
2446,1766172757.138019
2447,1766172757.151023
2448,1766172757.2357745
2449,1766172757.250868
2450,1766172757.3391762
2451,1766172757.353229
2452,1766172757.4359744
2453,1766172757.4500053
2454,1766172757.536431
2455,1766172757.5512674
2456,1766172757.6374266
2457,1766172757.64999
2458,1766172757.7389095
2459,1766172757.7516298
2460,1766172757.839908
2461,1766172757.853272
2462,1766172757.9395788
2463,1766172757.951694
2464,1766172758.037714
2465,1766172758.0561988
2466,1766172758.1362326
2467,1766172758.1541102
2468,1766172758.239889
2469,1766172758.25361
2470,1766172758.3401237
2471,1766172758.3525386
2472,1766172758.4403474
2473,1766172758.4527428
2474,1766172758.5371032
2475,1766172758.5491953
2476,1766172758.6389177
2477,1766172758.6488843
2478,1766172758.7390687
2479,1766172758.7533247
2480,1766172758.841111
2481,1766172758.8528707
2482,1766172758.9413848
2483,1766172758.9537418
2484,1766172759.0378635
2485,1766172759.0511644
2486,1766172759.1424177
2487,1766172759.1553304
2488,1766172759.242126
2489,1766172759.2582216
2490,1766172759.338774
2491,1766172759.352173
2492,1766172759.4424226
2493,1766172759.4557514
2494,1766172759.539646
2495,1766172759.552948
2496,1766172759.6432948
2497,1766172759.6541698
2498,1766172759.743337
2499,1766172759.7559452
2500,1766172759.843942
2501,1766172759.8566463
2502,1766172759.9440637
2503,1766172759.956218
2504,1766172760.039839
2505,1766172760.059555
2506,1766172760.14449
2507,1766172760.1571434
2508,1766172760.2430732
2509,1766172760.257649
2510,1766172760.345116
2511,1766172760.358162
2512,1766172760.4454086
2513,1766172760.4578643
2514,1766172760.5429718
2515,1766172760.5563226
2516,1766172760.646366
2517,1766172760.6590648
2518,1766172760.7445693
2519,1766172760.7591755
2520,1766172760.8449285
2521,1766172760.858664
2522,1766172760.9471986
2523,1766172760.959307
2524,1766172761.0435092
2525,1766172761.058354
2526,1766172761.1502044
2527,1766172761.163293
2528,1766172761.2461336
2529,1766172761.259912
2530,1766172761.348786
2531,1766172761.362779
2532,1766172761.4495354
2533,1766172761.4633255
2534,1766172761.5453224
2535,1766172761.55442
2536,1766172761.6457548
2537,1766172761.660914
2538,1766172761.7497697
2539,1766172761.763116
2540,1766172761.8503263
2541,1766172761.863057
2542,1766172761.950205
2543,1766172761.962409
2544,1766172762.048499
2545,1766172762.061571
2546,1766172762.1502717
2547,1766172762.162763
2548,1766172762.2509758
2549,1766172762.265943
2550,1766172762.3507926
2551,1766172762.364617
2552,1766172762.4502208
2553,1766172762.4635274
2554,1766172762.5506809
2555,1766172762.56255
2556,1766172762.648461
2557,1766172762.6636252
2558,1766172762.7476778
2559,1766172762.760345
2560,1766172762.8522427
2561,1766172762.871127
2562,1766172762.9513004
2563,1766172762.9701278
2564,1766172763.0510151
2565,1766172763.0699613
2566,1766172763.151077
2567,1766172763.1709063
2568,1766172763.2530456
2569,1766172763.2707045
2570,1766172763.351668
2571,1766172763.3701174
2572,1766172763.4537492
2573,1766172763.4723518
2574,1766172763.549388
2575,1766172763.5662944
2576,1766172763.653191
2577,1766172763.6717565
2578,1766172763.7522292
2579,1766172763.770213
2580,1766172763.850615
2581,1766172763.8662448
2582,1766172763.9547162
2583,1766172763.967345
2584,1766172764.0531368
2585,1766172764.0668
2586,1766172764.153409
2587,1766172764.1706986
2588,1766172764.254975
2589,1766172764.2661002
2590,1766172764.3551612
2591,1766172764.367347
2592,1766172764.454226
2593,1766172764.4641309
2594,1766172764.5520945
2595,1766172764.5659454
2596,1766172764.655787
2597,1766172764.670384
2598,1766172764.7526364
2599,1766172764.7641735
2600,1766172764.8545249
2601,1766172764.8685088
2602,1766172764.9554043
2603,1766172764.9672296
2604,1766172765.0548165
2605,1766172765.067551
2606,1766172765.1572206
2607,1766172765.1693778
2608,1766172765.2576938
2609,1766172765.2757463
2610,1766172765.357733
2611,1766172765.3713994
2612,1766172765.45738
2613,1766172765.4706593
2614,1766172765.5583754
2615,1766172765.570712
2616,1766172765.6585813
2617,1766172765.671813
2618,1766172765.7588222
2619,1766172765.7719238
2620,1766172765.7820604
2621,1766172765.858512
2622,1766172765.8713567
2623,1766172765.9601483
2624,1766172765.9742537
2625,1766172766.059702
2626,1766172766.0743372
2627,1766172766.1600597
2628,1766172766.1726582
2629,1766172766.2605414
2630,1766172766.2737064
2631,1766172766.3607595
2632,1766172766.3746672
2633,1766172766.4613326
2634,1766172766.4743967
2635,1766172766.5596554
2636,1766172766.573542
2637,1766172766.6585412
2638,1766172766.671469
2639,1766172766.7620173
2640,1766172766.7747505
2641,1766172766.861898
2642,1766172766.874596
2643,1766172766.962814
2644,1766172766.9752374
2645,1766172767.0613492
2646,1766172767.0748668
2647,1766172767.1626573
2648,1766172767.1761074
2649,1766172767.2617493
2650,1766172767.2721398
2651,1766172767.3636303
2652,1766172767.3779776
2653,1766172767.4634576
2654,1766172767.4760697
2655,1766172767.560411
2656,1766172767.573531
2657,1766172767.6613145
2658,1766172767.675213
2659,1766172767.7637775
2660,1766172767.7770894
2661,1766172767.86402
2662,1766172767.877107
2663,1766172767.963496
2664,1766172767.9769764
2665,1766172768.063234
2666,1766172768.0760572
2667,1766172768.163538
2668,1766172768.1765904
2669,1766172768.2652948
2670,1766172768.2832396
2671,1766172768.364989
2672,1766172768.377629
2673,1766172768.4651244
2674,1766172768.4767275
2675,1766172768.563331
2676,1766172768.5788453
2677,1766172768.6654024
2678,1766172768.6794543
2679,1766172768.765937
2680,1766172768.7792
2681,1766172768.862617
2682,1766172768.8744774
2683,1766172768.962484
2684,1766172768.976064
2685,1766172769.0668845
2686,1766172769.0792332
2687,1766172769.166794
2688,1766172769.1800048
2689,1766172769.266967
2690,1766172769.2800288
2691,1766172769.3671818
2692,1766172769.381373
2693,1766172769.467699
2694,1766172769.481447
2695,1766172769.5648844
2696,1766172769.5774057
2697,1766172769.6678748
2698,1766172769.68115
2699,1766172769.7684188
2700,1766172769.7817652
2701,1766172769.8654203
2702,1766172769.8759768
2703,1766172769.9680457
2704,1766172769.9801524
2705,1766172770.0695844
2706,1766172770.0816436
2707,1766172770.1683846
2708,1766172770.1807897
2709,1766172770.2703946
2710,1766172770.2842803
2711,1766172770.370543
2712,1766172770.3831673
2713,1766172770.4709191
2714,1766172770.48298
2715,1766172770.5676255
2716,1766172770.5833254
2717,1766172770.6669216
2718,1766172770.6813157
2719,1766172770.7663074
2720,1766172770.7779312
2721,1766172770.871417
2722,1766172770.883824
2723,1766172770.971634
2724,1766172770.9853652
2725,1766172771.0722055
2726,1766172771.0849593
2727,1766172771.1733038
2728,1766172771.1861794
2729,1766172771.270163
2730,1766172771.2829788
2731,1766172771.3702743
2732,1766172771.387399
2733,1766172771.472152
2734,1766172771.484814
2735,1766172771.5711963
2736,1766172771.5851846
2737,1766172771.6699207
2738,1766172771.686109
2739,1766172771.7701564
2740,1766172771.7828126
2741,1766172771.8719046
2742,1766172771.8867192
2743,1766172771.9732535
2744,1766172771.987488
2745,1766172772.0721705
2746,1766172772.0873597
2747,1766172772.1745615
2748,1766172772.1870692
2749,1766172772.2723513
2750,1766172772.287248
2751,1766172772.3729851
2752,1766172772.387072
2753,1766172772.475124
2754,1766172772.486976
2755,1766172772.5731485
2756,1766172772.5863776
2757,1766172772.675693
2758,1766172772.6877792
2759,1766172772.7761483
2760,1766172772.7900927
2761,1766172772.8758297
2762,1766172772.8882208
2763,1766172772.9748769
2764,1766172772.9870646
2765,1766172773.0770488
2766,1766172773.0897496
2767,1766172773.1742475
2768,1766172773.187827
2769,1766172773.2748556
2770,1766172773.289264
2771,1766172773.377333
2772,1766172773.3894491
2773,1766172773.4770365
2774,1766172773.4901524
2775,1766172773.577775
2776,1766172773.5897028
2777,1766172773.6782715
2778,1766172773.6913111
2779,1766172773.778015
2780,1766172773.7902613
2781,1766172773.8777883
2782,1766172773.8904555
2783,1766172773.979256
2784,1766172773.992158
2785,1766172774.076661
2786,1766172774.0954795
2787,1766172774.1783369
2788,1766172774.1947134
2789,1766172774.2754333
2790,1766172774.294562
2791,1766172774.3767254
2792,1766172774.3911865
2793,1766172774.4804342
2794,1766172774.4988484
2795,1766172774.5779583
2796,1766172774.597009
2797,1766172774.6776204
2798,1766172774.695574
2799,1766172774.7782855
2800,1766172774.7909286
2801,1766172774.8775885
2802,1766172774.8959167
2803,1766172774.976743
2804,1766172774.9956386
2805,1766172775.0775838
2806,1766172775.096153
2807,1766172775.17828
2808,1766172775.1966171
2809,1766172775.2773676
2810,1766172775.296543
2811,1766172775.3784497
2812,1766172775.3929942
2813,1766172775.4789877
2814,1766172775.4934745
2815,1766172775.5800917
2816,1766172775.594317
2817,1766172775.6801894
2818,1766172775.6952782
2819,1766172775.7800972
2820,1766172775.79463
2821,1766172775.880129
2822,1766172775.8953624
2823,1766172775.9842722
2824,1766172775.9971004
2825,1766172776.08048
2826,1766172776.0963817
2827,1766172776.1811273
2828,1766172776.200085
2829,1766172776.2828104
2830,1766172776.3004017
2831,1766172776.3824966
2832,1766172776.3914158
2833,1766172776.4863155
2834,1766172776.5001495
2835,1766172776.586069
2836,1766172776.5979886
2837,1766172776.6866446
2838,1766172776.700299
2839,1766172776.7850006
2840,1766172776.7985938
2841,1766172776.8840485
2842,1766172776.8982663
2843,1766172776.9837227
2844,1766172776.9987266
2845,1766172777.086632
2846,1766172777.0995364
2847,1766172777.185025
2848,1766172777.198912
2849,1766172777.287137
2850,1766172777.3004458
2851,1766172777.3871975
2852,1766172777.4000807
2853,1766172777.4875598
2854,1766172777.5011797
2855,1766172777.5859487
2856,1766172777.5995457
2857,1766172777.68816
2858,1766172777.7004406
2859,1766172777.7883897
2860,1766172777.80136
2861,1766172777.888457
2862,1766172777.9009695
2863,1766172777.988433
2864,1766172778.0014682
2865,1766172778.08889
2866,1766172778.100905
2867,1766172778.189366
2868,1766172778.2025344
2869,1766172778.2886617
2870,1766172778.3008769
2871,1766172778.3891227
2872,1766172778.4019947
2873,1766172778.489937
2874,1766172778.5027423
2875,1766172778.5860083
2876,1766172778.5995462
2877,1766172778.689978
2878,1766172778.7040396
2879,1766172778.790778
2880,1766172778.8046494
2881,1766172778.8887544
2882,1766172778.902492
2883,1766172778.988974
2884,1766172779.0037556
2885,1766172779.0891368
2886,1766172779.1026049
2887,1766172779.191672
2888,1766172779.2032733
2889,1766172779.2901533
2890,1766172779.303234
2891,1766172779.3920228
2892,1766172779.404909
2893,1766172779.4916737
2894,1766172779.504122
2895,1766172779.5926485
2896,1766172779.6048875
2897,1766172779.6926503
2898,1766172779.7055018
2899,1766172779.7930334
2900,1766172779.8068368
2901,1766172779.893209
2902,1766172779.9069104
2903,1766172779.9935963
2904,1766172780.006923
2905,1766172780.0917785
2906,1766172780.098932
2907,1766172780.1940951
2908,1766172780.2072315
2909,1766172780.2930849
2910,1766172780.308864
2911,1766172780.3903637
2912,1766172780.4053123
2913,1766172780.4955504
2914,1766172780.5086524
2915,1766172780.5934515
2916,1766172780.6079612
2917,1766172780.6958385
2918,1766172780.7087622
2919,1766172780.791053
2920,1766172780.7996557
2921,1766172780.895168
2922,1766172780.9105785
2923,1766172780.995025
2924,1766172781.0098891
2925,1766172781.0970588
2926,1766172781.110409
2927,1766172781.1977718
2928,1766172781.211847
2929,1766172781.2970934
2930,1766172781.3100204
2931,1766172781.3979485
2932,1766172781.410008
2933,1766172781.4968534
2934,1766172781.511304
2935,1766172781.5990078
2936,1766172781.6116018
2937,1766172781.6945124
2938,1766172781.708939
2939,1766172781.7957506
2940,1766172781.8107605
2941,1766172781.8955
2942,1766172781.9044771
2943,1766172781.995377
2944,1766172782.0101411
2945,1766172782.0976
2946,1766172782.1124282
2947,1766172782.1977637
2948,1766172782.2122517
2949,1766172782.2980747
2950,1766172782.3110793
2951,1766172782.397704
2952,1766172782.4116511
2953,1766172782.4992254
2954,1766172782.5120163
2955,1766172782.5981224
2956,1766172782.612694
2957,1766172782.7000098
2958,1766172782.715225
2959,1766172782.7968342
2960,1766172782.8145878
2961,1766172782.8990288
2962,1766172782.913864
2963,1766172782.9990892
2964,1766172783.0129352
2965,1766172783.0992188
2966,1766172783.1139967
2967,1766172783.2015698
2968,1766172783.2149792
2969,1766172783.2984996
2970,1766172783.3124027
2971,1766172783.3999429
2972,1766172783.4137354
2973,1766172783.5028048
2974,1766172783.515807
2975,1766172783.6029086
2976,1766172783.6159558
2977,1766172783.7008522
2978,1766172783.7148836
2979,1766172783.8009632
2980,1766172783.8149586
2981,1766172783.9009998
2982,1766172783.9149184
2983,1766172784.0041995
2984,1766172784.0172386
2985,1766172784.1041102
2986,1766172784.11675
2987,1766172784.2039173
2988,1766172784.216647
2989,1766172784.3031912
2990,1766172784.3173697
2991,1766172784.400324
2992,1766172784.4203906
2993,1766172784.500878
2994,1766172784.5224636
2995,1766172784.600744
2996,1766172784.6118324
2997,1766172784.7019746
2998,1766172784.7135425
2999,1766172784.8037238
3000,1766172784.8171525
3001,1766172784.907159
3002,1766172784.9267254
3003,1766172785.0067964
3004,1766172785.025592
3005,1766172785.106703
3006,1766172785.118298
3007,1766172785.204155
3008,1766172785.2140243
3009,1766172785.3064363
3010,1766172785.3228114
3011,1766172785.407396
3012,1766172785.422766
3013,1766172785.5081336
3014,1766172785.521905
3015,1766172785.6063943
3016,1766172785.6217177
3017,1766172785.709163
3018,1766172785.7232518
3019,1766172785.8042612
3020,1766172785.8193235
3021,1766172785.9092076
3022,1766172785.922973
3023,1766172785.935738
3024,1766172786.009438
3025,1766172786.0232935
3026,1766172786.109649
3027,1766172786.122978
3028,1766172786.2106006
3029,1766172786.2266903
3030,1766172786.306006
3031,1766172786.32697
3032,1766172786.410065
3033,1766172786.423934
3034,1766172786.5061731
3035,1766172786.522037
3036,1766172786.6085453
3037,1766172786.6232412
3038,1766172786.7086656
3039,1766172786.723271
3040,1766172786.8087556
3041,1766172786.8281431
3042,1766172786.9110284
3043,1766172786.9240592
3044,1766172787.0112343
3045,1766172787.0243766
3046,1766172787.1115413
3047,1766172787.1246707
3048,1766172787.2119024
3049,1766172787.2252526
3050,1766172787.3107862
3051,1766172787.324442
3052,1766172787.410104
3053,1766172787.424791
3054,1766172787.5125048
3055,1766172787.526755
3056,1766172787.6107106
3057,1766172787.62553
3058,1766172787.7108114
3059,1766172787.7250075
3060,1766172787.813333
3061,1766172787.826911
3062,1766172787.9133024
3063,1766172787.9256816
3064,1766172788.012892
3065,1766172788.0256023
3066,1766172788.110495
3067,1766172788.124333
3068,1766172788.209573
3069,1766172788.221551
3070,1766172788.3130376
3071,1766172788.327354
3072,1766172788.414414
3073,1766172788.4277964
3074,1766172788.5153615
3075,1766172788.5308576
3076,1766172788.6151562
3077,1766172788.6282916
3078,1766172788.7150867
3079,1766172788.728712
3080,1766172788.814327
3081,1766172788.8290584
3082,1766172788.9152417
3083,1766172788.928547
3084,1766172789.0154698
3085,1766172789.0287745
3086,1766172789.116137
3087,1766172789.1307352
3088,1766172789.2168
3089,1766172789.2291136
3090,1766172789.3170786
3091,1766172789.3295424
3092,1766172789.4168713
3093,1766172789.4302015
3094,1766172789.5170505
3095,1766172789.5302107
3096,1766172789.617651
3097,1766172789.6306562
3098,1766172789.7154746
3099,1766172789.729812
3100,1766172789.8179612
3101,1766172789.8309076
3102,1766172789.9131718
3103,1766172789.9311452
3104,1766172790.0175085
3105,1766172790.026512
3106,1766172790.1184974
3107,1766172790.1312623
3108,1766172790.218894
3109,1766172790.2310798
3110,1766172790.3167892
3111,1766172790.3278625
3112,1766172790.418279
3113,1766172790.431435
3114,1766172790.5195832
3115,1766172790.5350606
3116,1766172790.6175215
3117,1766172790.6313777
3118,1766172790.7173786
3119,1766172790.7315526
3120,1766172790.8174567
3121,1766172790.831449
3122,1766172790.9204495
3123,1766172790.933439
3124,1766172791.018553
3125,1766172791.0328453
3126,1766172791.1181953
3127,1766172791.132499
3128,1766172791.217997
3129,1766172791.232345
3130,1766172791.320238
3131,1766172791.3308983
3132,1766172791.4216814
3133,1766172791.43485
3134,1766172791.5219371
3135,1766172791.5364828
3136,1766172791.6222663
3137,1766172791.6351297
3138,1766172791.7227845
3139,1766172791.7350214
3140,1766172791.8214488
3141,1766172791.8352704
3142,1766172791.9214962
3143,1766172791.9350846
3144,1766172792.0215392
3145,1766172792.043716
3146,1766172792.1188228
3147,1766172792.127954
3148,1766172792.2227242
3149,1766172792.2343533
3150,1766172792.321818
3151,1766172792.334377
3152,1766172792.4224305
3153,1766172792.437023
3154,1766172792.524392
3155,1766172792.5384643
3156,1766172792.6246054
3157,1766172792.637147
3158,1766172792.721629
3159,1766172792.7358406
3160,1766172792.8244352
3161,1766172792.836093
3162,1766172792.924781
3163,1766172792.9368958
3164,1766172793.0211048
3165,1766172793.034396
3166,1766172793.1214695
3167,1766172793.135568
3168,1766172793.224244
3169,1766172793.2387166
3170,1766172793.3228097
3171,1766172793.3365202
3172,1766172793.4243686
3173,1766172793.4376104
3174,1766172793.5267725
3175,1766172793.537156
3176,1766172793.6277218
3177,1766172793.6403277
3178,1766172793.7268755
3179,1766172793.7395978
3180,1766172793.8280246
3181,1766172793.8405993
3182,1766172793.9285967
3183,1766172793.9413626
3184,1766172794.0294323
3185,1766172794.0432222
3186,1766172794.1297145
3187,1766172794.1435676
3188,1766172794.230392
3189,1766172794.2434938
3190,1766172794.3294923
3191,1766172794.3426816
3192,1766172794.428933
3193,1766172794.443162
3194,1766172794.5309258
3195,1766172794.547779
3196,1766172794.6303809
3197,1766172794.643684
3198,1766172794.7286563
3199,1766172794.7424915
3200,1766172794.832225
3201,1766172794.844943
3202,1766172794.9271097
3203,1766172794.9415338
3204,1766172795.028721
3205,1766172795.0456336
3206,1766172795.132121
3207,1766172795.1454031
3208,1766172795.2322624
3209,1766172795.2461123
3210,1766172795.331331
3211,1766172795.3443267
3212,1766172795.431446
3213,1766172795.4422324
3214,1766172795.5288029
3215,1766172795.5419202
3216,1766172795.63346
3217,1766172795.6458795
3218,1766172795.7317276
3219,1766172795.74554
3220,1766172795.833201
3221,1766172795.8464046
3222,1766172795.9340725
3223,1766172795.9454904
3224,1766172796.0328836
3225,1766172796.049297
3226,1766172796.1317606
3227,1766172796.1467316
3228,1766172796.232915
3229,1766172796.2478518
3230,1766172796.3343086
3231,1766172796.3477025
3232,1766172796.4316602
3233,1766172796.4409437
3234,1766172796.5344374
3235,1766172796.5472867
3236,1766172796.6359546
3237,1766172796.6503615
3238,1766172796.736179
3239,1766172796.749701
3240,1766172796.8369644
3241,1766172796.850514
3242,1766172796.936918
3243,1766172796.950692
3244,1766172797.034237
3245,1766172797.050346
3246,1766172797.1342795
3247,1766172797.1513212
3248,1766172797.2376304
3249,1766172797.252037
3250,1766172797.335945
3251,1766172797.348842
3252,1766172797.4372668
3253,1766172797.4507415
3254,1766172797.537823
3255,1766172797.5524442
3256,1766172797.636701
3257,1766172797.650383
3258,1766172797.740091
3259,1766172797.7540345
3260,1766172797.8383682
3261,1766172797.8519442
3262,1766172797.9379144
3263,1766172797.9514189
3264,1766172798.038817
3265,1766172798.0539324
3266,1766172798.140102
3267,1766172798.154112
3268,1766172798.239489
3269,1766172798.25446
3270,1766172798.3386106
3271,1766172798.351941
3272,1766172798.4368217
3273,1766172798.4512565
3274,1766172798.536896
3275,1766172798.5486786
3276,1766172798.6399295
3277,1766172798.653752
3278,1766172798.740203
3279,1766172798.7539306
3280,1766172798.8409295
3281,1766172798.8539312
3282,1766172798.941424
3283,1766172798.954231
3284,1766172799.0396588
3285,1766172799.0534155
3286,1766172799.1410153
3287,1766172799.154313
3288,1766172799.2413886
3289,1766172799.254415
3290,1766172799.3408706
3291,1766172799.3533473
3292,1766172799.4418056
3293,1766172799.4547284
3294,1766172799.5385246
3295,1766172799.5512571
3296,1766172799.6425858
3297,1766172799.657062
3298,1766172799.742761
3299,1766172799.7554784
3300,1766172799.8402543
3301,1766172799.853963
3302,1766172799.9432292
3303,1766172799.9563656
3304,1766172800.0388796
3305,1766172800.0534103
3306,1766172800.1435318
3307,1766172800.1566837
3308,1766172800.2396014
3309,1766172800.254452
3310,1766172800.3443406
3311,1766172800.3582954
3312,1766172800.44422
3313,1766172800.4574823
3314,1766172800.5403037
3315,1766172800.5512228
3316,1766172800.644579
3317,1766172800.658602
3318,1766172800.7451298
3319,1766172800.757543
3320,1766172800.8432462
3321,1766172800.8544428
3322,1766172800.944383
3323,1766172800.9570796
3324,1766172801.041265
3325,1766172801.0559578
